option_name,input,grid_count,beta,date,estimates,real
APA US 1/18/2019 C45 Equity,"{'today': '3/9/2018', 'option_ask': [1.73000002, 1.77999997, 1.73000002], 'option_bid': [1.55999994, 1.40999997, 1.64999998], 'stock_ask': 35.28, 'stock_bid': 35.27, 'volatility': [0.36705, 0.36527, 0.35233000000000003]}",20.0,0.01,3/9/2018,[1.92675699 2.26311932],"[1.69, 1.73999995]"
APA US 1/18/2019 C45 Equity,"{'today': '1/20/2017', 'option_ask': [22.64999962, 23.5, 22.85000038], 'option_bid': [18.5, 19.0, 19.85000038], 'stock_ask': 61.8, 'stock_bid': 61.79, 'volatility': [0.39815, 0.4528800000000001, 0.43607]}",20.0,0.01,1/20/2017,[20.81877142 19.67885336],"[21.35000038, 20.44999981]"
APC US 01/18/19 C60 Equity,"{'today': '1/30/2017', 'option_ask': [20.89999962, 20.54999924, 19.25], 'option_bid': [19.10000038, 18.0, 16.64999962], 'stock_ask': 68.91, 'stock_bid': 68.9, 'volatility': [0.38603000000000004, 0.3990800000000001, 0.38402]}",20.0,0.01,1/30/2017,[15.95690256 13.51573651],"[17.94999981, 18.22500038]"
APA US 1/18/2019 C45 Equity,"{'today': '7/19/2018', 'option_ask': [4.5999999, 4.19999981, 4.25], 'option_bid': [4.5, 4.099999899999999, 4.099999899999999], 'stock_ask': 44.59, 'stock_bid': 44.58, 'volatility': [0.3506, 0.3536, 0.35203]}",20.0,0.01,7/19/2018,[4.66720421 5.51051943],"[4.17499995, 4.200000050000001]"
APA US 1/18/2019 C45 Equity,"{'today': '11/15/2017', 'option_ask': [5.8499999, 5.19999981, 4.69999981], 'option_bid': [5.5999999, 4.8499999, 4.5], 'stock_ask': 41.03, 'stock_bid': 41.02, 'volatility': [0.34413000000000005, 0.35556, 0.35226999999999997]}",20.0,0.01,11/15/2017,[4.44358021 4.55249547],"[4.599999905, 4.25]"
APC US 01/18/19 C60 Equity,"{'today': '6/7/2017', 'option_ask': [4.1500001000000015, 4.19999981, 3.20000005], 'option_bid': [3.79999995, 3.75, 2.70000005], 'stock_ask': 47.15, 'stock_bid': 47.14, 'volatility': [0.28874, 0.28445, 0.28804]}",20.0,0.01,6/7/2017,[ 0.77684125 -2.1631697 ],"[2.95000005, 2.8799999950000004]"
APA US 1/18/2019 C45 Equity,"{'today': '6/5/2017', 'option_ask': [9.0, 8.75, 8.64999962], 'option_bid': [8.19999981, 7.94999981, 8.0], 'stock_ask': 46.76, 'stock_bid': 46.75, 'volatility': [0.34186, 0.3397, 0.34258000000000005]}",20.0,0.01,6/5/2017,[8.55048421 8.94740848],"[8.32499981, 8.849999905]"
APA US 1/18/2019 C45 Equity,"{'today': '3/12/2018', 'option_ask': [1.77999997, 1.73000002, 1.80999994], 'option_bid': [1.40999997, 1.64999998, 1.66999996], 'stock_ask': 35.4, 'stock_bid': 35.39, 'volatility': [0.36527, 0.35233000000000003, 0.35816000000000003]}",20.0,0.01,3/12/2018,[1.75934944 1.73950864],"[1.73999995, 1.650000035]"
APC US 01/18/19 C60 Equity,"{'today': '10/17/2017', 'option_ask': [2.86999989, 3.0999999, 3.0999999], 'option_bid': [2.57999992, 2.71000004, 2.83999991], 'stock_ask': 48.89, 'stock_bid': 48.88, 'volatility': [0.29752, 0.29921, 0.29191999999999996]}",20.0,0.01,10/17/2017,[2.9107883  2.73675123],"[2.969999905, 2.929999945]"
APA US 1/18/2019 C45 Equity,"{'today': '1/23/2017', 'option_ask': [23.5, 22.85000038, 21.60000038], 'option_bid': [19.0, 19.85000038, 19.29999924], 'stock_ask': 60.78, 'stock_bid': 60.77, 'volatility': [0.4528800000000001, 0.43607, 0.41424]}",20.0,0.01,1/23/2017,[18.48605815 15.73673706],"[20.44999981, 19.875]"
APC US 01/18/19 C60 Equity,"{'today': '1/31/2017', 'option_ask': [20.54999924, 19.25, 19.10000038], 'option_bid': [18.0, 16.64999962, 17.35000038], 'stock_ask': 69.26, 'stock_bid': 69.25, 'volatility': [0.3990800000000001, 0.38402, 0.37215]}",20.0,0.01,1/31/2017,[20.23988774 23.50521845],"[18.22500038, 17.44999981]"
APA US 1/18/2019 C45 Equity,"{'today': '7/20/2018', 'option_ask': [4.19999981, 4.25, 4.25], 'option_bid': [4.099999899999999, 4.099999899999999, 4.1500001000000015], 'stock_ask': 44.37, 'stock_bid': 44.36, 'volatility': [0.3536, 0.35203, 0.35225]}",20.0,0.01,7/20/2018,[4.22468161 4.24206848],"[4.200000050000001, 4.125]"
APA US 1/18/2019 C45 Equity,"{'today': '3/13/2018', 'option_ask': [1.73000002, 1.80999994, 1.84000003], 'option_bid': [1.64999998, 1.66999996, 1.46000004], 'stock_ask': 35.41, 'stock_bid': 35.4, 'volatility': [0.35233000000000003, 0.35816000000000003, 0.36129]}",20.0,0.01,3/13/2018,[1.42570283 1.0867887 ],"[1.650000035, 1.75]"
APA US 1/18/2019 C45 Equity,"{'today': '11/16/2017', 'option_ask': [5.19999981, 4.69999981, 4.4000001], 'option_bid': [4.8499999, 4.5, 4.099999899999999], 'stock_ask': 40.5, 'stock_bid': 40.49, 'volatility': [0.35556, 0.35226999999999997, 0.34966]}",20.0,0.01,11/16/2017,[3.98028372 3.80780507],"[4.25, 4.549999955]"
APC US 01/18/19 C60 Equity,"{'today': '6/8/2017', 'option_ask': [4.19999981, 3.20000005, 3.04999995], 'option_bid': [3.75, 2.70000005, 2.71000004], 'stock_ask': 46.6, 'stock_bid': 46.59, 'volatility': [0.28445, 0.28804, 0.28964]}",20.0,0.01,6/8/2017,[3.83651954 5.58886084],"[2.8799999950000004, 3.09500003]"
APC US 01/18/19 C60 Equity,"{'today': '10/18/2017', 'option_ask': [3.0999999, 3.0999999, 3.04999995], 'option_bid': [2.71000004, 2.83999991, 2.80999994], 'stock_ask': 48.78, 'stock_bid': 48.77, 'volatility': [0.29921, 0.29191999999999996, 0.29156]}",20.0,0.01,10/18/2017,[2.78325333 2.54885887],"[2.929999945, 2.9749999]"
APA US 1/18/2019 C45 Equity,"{'today': '6/6/2017', 'option_ask': [8.75, 8.64999962, 9.25], 'option_bid': [7.94999981, 8.0, 8.44999981], 'stock_ask': 48.05, 'stock_bid': 48.04, 'volatility': [0.3397, 0.34258000000000005, 0.33492]}",20.0,0.01,6/6/2017,[10.03066118 11.60275919],"[8.849999905, 8.125]"
APA US 1/18/2019 C45 Equity,"{'today': '1/24/2017', 'option_ask': [22.85000038, 21.60000038, 22.04999924], 'option_bid': [19.85000038, 19.29999924, 17.70000076], 'stock_ask': 60.96, 'stock_bid': 60.95, 'volatility': [0.43607, 0.41424, 0.43038000000000004]}",20.0,0.01,1/24/2017,[19.87034942 20.13953289],"[19.875, 20.875]"
APA US 1/18/2019 C45 Equity,"{'today': '7/23/2018', 'option_ask': [4.25, 4.25, 4.19999981], 'option_bid': [4.099999899999999, 4.1500001000000015, 4.05000019], 'stock_ask': 44.32, 'stock_bid': 44.31, 'volatility': [0.35203, 0.35225, 0.35266]}",20.0,0.01,7/23/2018,[3.94616733 3.689448  ],"[4.125, 4.399999855]"
APC US 01/18/19 C60 Equity,"{'today': '2/1/2017', 'option_ask': [19.25, 19.10000038, 19.39999962], 'option_bid': [16.64999962, 17.35000038, 15.5], 'stock_ask': 68.46, 'stock_bid': 68.45, 'volatility': [0.38402, 0.37215, 0.39859]}",20.0,0.01,2/1/2017,[15.74726277 13.20256847],"[17.44999981, 17.875]"
APA US 1/18/2019 C45 Equity,"{'today': '3/14/2018', 'option_ask': [1.80999994, 1.84000003, 1.84000003], 'option_bid': [1.66999996, 1.46000004, 1.65999997], 'stock_ask': 35.66, 'stock_bid': 35.65, 'volatility': [0.35816000000000003, 0.36129, 0.35554]}",20.0,0.01,3/14/2018,[2.04716057 2.4794087 ],"[1.75, 1.649999975]"
APA US 1/18/2019 C45 Equity,"{'today': '11/17/2017', 'option_ask': [4.69999981, 4.4000001, 4.69999981], 'option_bid': [4.5, 4.099999899999999, 4.4000001], 'stock_ask': 41.18, 'stock_bid': 41.17, 'volatility': [0.35226999999999997, 0.34966, 0.34804]}",20.0,0.01,11/17/2017,[5.57289083 7.09978902],"[4.549999955, 4.549999955]"
APC US 01/18/19 C60 Equity,"{'today': '6/9/2017', 'option_ask': [3.20000005, 3.04999995, 3.45000005], 'option_bid': [2.70000005, 2.71000004, 2.74000001], 'stock_ask': 48.01, 'stock_bid': 48.0, 'volatility': [0.28804, 0.28964, 0.28734000000000004]}",20.0,0.01,6/9/2017,[3.67310219 4.45986735],"[3.09500003, 3.29999995]"
APC US 01/18/19 C60 Equity,"{'today': '10/19/2017', 'option_ask': [3.0999999, 3.04999995, 3.0999999], 'option_bid': [2.83999991, 2.80999994, 2.8499999], 'stock_ask': 48.62, 'stock_bid': 48.61, 'volatility': [0.29191999999999996, 0.29156, 0.2974]}",20.0,0.01,10/19/2017,[3.1219558  3.32952714],"[2.9749999, 3.0]"
APA US 1/18/2019 C45 Equity,"{'today': '6/7/2017', 'option_ask': [8.64999962, 9.25, 8.5], 'option_bid': [8.0, 8.44999981, 7.75], 'stock_ask': 46.78, 'stock_bid': 46.77, 'volatility': [0.34258000000000005, 0.33492, 0.33691000000000004]}",20.0,0.01,6/7/2017,[6.02403059 2.92628557],"[8.125, 8.474999905]"
APA US 1/18/2019 C45 Equity,"{'today': '1/25/2017', 'option_ask': [21.60000038, 22.04999924, 22.25], 'option_bid': [19.29999924, 17.70000076, 19.5], 'stock_ask': 61.45, 'stock_bid': 61.44, 'volatility': [0.41424, 0.43038000000000004, 0.4252]}",20.0,0.01,1/25/2017,[23.55334622 27.2999003 ],"[20.875, 21.35000038]"
APA US 1/18/2019 C45 Equity,"{'today': '7/24/2018', 'option_ask': [4.25, 4.19999981, 4.44999981], 'option_bid': [4.1500001000000015, 4.05000019, 4.3499999], 'stock_ask': 44.98, 'stock_bid': 44.97, 'volatility': [0.35225, 0.35266, 0.34466]}",20.0,0.01,7/24/2018,[5.06599237 5.99209975],"[4.399999855, 4.82500005]"
APA US 1/18/2019 C45 Equity,"{'today': '3/15/2018', 'option_ask': [1.84000003, 1.84000003, 1.76999998], 'option_bid': [1.46000004, 1.65999997, 1.52999997], 'stock_ask': 35.35, 'stock_bid': 35.34, 'volatility': [0.36129, 0.35554, 0.35745]}",20.0,0.01,3/15/2018,[1.34390787 0.87991476],"[1.649999975, 1.8550000199999999]"
APC US 01/18/19 C60 Equity,"{'today': '2/2/2017', 'option_ask': [19.10000038, 19.39999962, 19.0], 'option_bid': [17.35000038, 15.5, 16.75], 'stock_ask': 69.06, 'stock_bid': 69.05, 'volatility': [0.37215, 0.39859, 0.3779]}",20.0,0.01,2/2/2017,[19.52415644 21.99727998],"[17.875, 18.650000570000003]"
APC US 01/18/19 C60 Equity,"{'today': '10/20/2017', 'option_ask': [3.04999995, 3.0999999, 3.1500001], 'option_bid': [2.80999994, 2.8499999, 2.8499999], 'stock_ask': 49.0, 'stock_bid': 48.99, 'volatility': [0.29156, 0.2974, 0.2938]}",20.0,0.01,10/20/2017,[3.01504211 3.00359799],"[3.0, 2.699999925]"
APC US 01/18/19 C60 Equity,"{'today': '6/12/2017', 'option_ask': [3.04999995, 3.45000005, 3.54999995], 'option_bid': [2.71000004, 2.74000001, 3.04999995], 'stock_ask': 48.35, 'stock_bid': 48.34, 'volatility': [0.28964, 0.28734000000000004, 0.28631]}",20.0,0.01,6/12/2017,[3.49582275 3.63630307],"[3.29999995, 3.5999999]"
APA US 1/18/2019 C45 Equity,"{'today': '11/20/2017', 'option_ask': [4.4000001, 4.69999981, 4.6500001], 'option_bid': [4.099999899999999, 4.4000001, 4.44999981], 'stock_ask': 41.03, 'stock_bid': 41.02, 'volatility': [0.34966, 0.34804, 0.35070999999999997]}",20.0,0.01,11/20/2017,[4.22550166 3.64206268],"[4.549999955, 4.57499981]"
APA US 1/18/2019 C45 Equity,"{'today': '6/8/2017', 'option_ask': [9.25, 8.5, 8.75], 'option_bid': [8.44999981, 7.75, 8.19999981], 'stock_ask': 46.98, 'stock_bid': 46.97, 'volatility': [0.33492, 0.33691000000000004, 0.34285]}",20.0,0.01,6/8/2017,[10.00949158 12.39215614],"[8.474999905, 9.05000019]"
APA US 1/18/2019 C45 Equity,"{'today': '7/25/2018', 'option_ask': [4.19999981, 4.44999981, 4.9000001], 'option_bid': [4.05000019, 4.3499999, 4.75], 'stock_ask': 45.66, 'stock_bid': 45.65, 'volatility': [0.35266, 0.34466, 0.35084000000000004]}",20.0,0.01,7/25/2018,[5.44255657 6.1394313 ],"[4.82500005, 4.70000005]"
APA US 1/18/2019 C45 Equity,"{'today': '3/16/2018', 'option_ask': [1.84000003, 1.76999998, 1.97000003], 'option_bid': [1.65999997, 1.52999997, 1.74000001], 'stock_ask': 36.23, 'stock_bid': 36.22, 'volatility': [0.35554, 0.35745, 0.3536400000000001]}",20.0,0.01,3/16/2018,[2.40402145 3.17992664],"[1.8550000199999999, 1.6800000050000001]"
APC US 01/18/19 C60 Equity,"{'today': '10/23/2017', 'option_ask': [3.0999999, 3.1500001, 2.80999994], 'option_bid': [2.8499999, 2.8499999, 2.58999991], 'stock_ask': 48.12, 'stock_bid': 48.11, 'volatility': [0.2974, 0.2938, 0.2923]}",20.0,0.01,10/23/2017,[2.03292927 1.11628494],"[2.699999925, 2.6699999549999998]"
APA US 1/18/2019 C45 Equity,"{'today': '1/26/2017', 'option_ask': [22.04999924, 22.25, 23.20000076], 'option_bid': [17.70000076, 19.5, 19.5], 'stock_ask': 62.59, 'stock_bid': 62.58, 'volatility': [0.43038000000000004, 0.4252, 0.42678999999999995]}",20.0,0.01,1/26/2017,[21.47893069 21.07360907],"[21.35000038, 21.125]"
APA US 1/18/2019 C45 Equity,"{'today': '11/21/2017', 'option_ask': [4.69999981, 4.6500001, 4.69999981], 'option_bid': [4.4000001, 4.44999981, 4.44999981], 'stock_ask': 41.44, 'stock_bid': 41.43, 'volatility': [0.34804, 0.35070999999999997, 0.34321]}",20.0,0.01,11/21/2017,[4.64049855 4.72099818],"[4.57499981, 4.774999855]"
APC US 01/18/19 C60 Equity,"{'today': '2/3/2017', 'option_ask': [19.39999962, 19.0, 19.85000038], 'option_bid': [15.5, 16.75, 17.45000076], 'stock_ask': 70.41, 'stock_bid': 70.4, 'volatility': [0.39859, 0.3779, 0.37629]}",20.0,0.01,2/3/2017,[19.96232021 21.46308245],"[18.650000570000003, 18.82500076]"
APC US 01/18/19 C60 Equity,"{'today': '6/13/2017', 'option_ask': [3.45000005, 3.54999995, 3.8499999], 'option_bid': [2.74000001, 3.04999995, 3.3499999], 'stock_ask': 49.19, 'stock_bid': 49.18, 'volatility': [0.28734000000000004, 0.28631, 0.28615999999999997]}",20.0,0.01,6/13/2017,[4.03742509 4.51459669],"[3.5999999, 3.274999975]"
APA US 1/18/2019 C45 Equity,"{'today': '6/9/2017', 'option_ask': [8.5, 8.75, 9.55000019], 'option_bid': [7.75, 8.19999981, 8.55000019], 'stock_ask': 48.28, 'stock_bid': 48.27, 'volatility': [0.33691000000000004, 0.34285, 0.34184000000000003]}",20.0,0.01,6/9/2017,[ 9.95554858 10.97626258],"[9.05000019, 9.275000095]"
APA US 1/18/2019 C45 Equity,"{'today': '3/19/2018', 'option_ask': [1.76999998, 1.97000003, 1.75], 'option_bid': [1.52999997, 1.74000001, 1.61000001], 'stock_ask': 35.59, 'stock_bid': 35.58, 'volatility': [0.35745, 0.3536400000000001, 0.3519300000000001]}",20.0,0.01,3/19/2018,[1.08413328 0.18262138],"[1.6800000050000001, 1.84499997]"
APA US 1/18/2019 C45 Equity,"{'today': '7/26/2018', 'option_ask': [4.44999981, 4.9000001, 4.9000001], 'option_bid': [4.3499999, 4.75, 4.5], 'stock_ask': 45.73, 'stock_bid': 45.72, 'volatility': [0.34466, 0.35084000000000004, 0.34806999999999994]}",20.0,0.01,7/26/2018,[3.99728088 2.83940873],"[4.70000005, 4.42499995]"
APC US 01/18/19 C60 Equity,"{'today': '10/24/2017', 'option_ask': [3.1500001, 2.80999994, 2.78999996], 'option_bid': [2.8499999, 2.58999991, 2.54999995], 'stock_ask': 48.01, 'stock_bid': 48.0, 'volatility': [0.2938, 0.2923, 0.29354]}",20.0,0.01,10/24/2017,[2.93972645 3.43515076],"[2.6699999549999998, 2.590000035]"
APA US 1/18/2019 C45 Equity,"{'today': '1/27/2017', 'option_ask': [22.25, 23.20000076, 22.25], 'option_bid': [19.5, 19.5, 20.0], 'stock_ask': 62.05, 'stock_bid': 62.04, 'volatility': [0.4252, 0.42678999999999995, 0.4084]}",20.0,0.01,1/27/2017,[20.08266748 18.36835723],"[21.125, 19.17499924]"
APA US 1/18/2019 C45 Equity,"{'today': '11/22/2017', 'option_ask': [4.6500001, 4.69999981, 4.94999981], 'option_bid': [4.44999981, 4.44999981, 4.5999999], 'stock_ask': 41.6, 'stock_bid': 41.59, 'volatility': [0.35070999999999997, 0.34321, 0.35275]}",20.0,0.01,11/22/2017,[5.18786831 5.71829074],"[4.774999855, 4.774999855]"
APC US 01/18/19 C60 Equity,"{'today': '2/6/2017', 'option_ask': [19.0, 19.85000038, 20.20000076], 'option_bid': [16.75, 17.45000076, 17.45000076], 'stock_ask': 69.06, 'stock_bid': 69.05, 'volatility': [0.3779, 0.37629, 0.41393]}",20.0,0.01,2/6/2017,[18.44869604 17.48151665],"[18.82500076, 16.775000095]"
APC US 01/18/19 C60 Equity,"{'today': '6/14/2017', 'option_ask': [3.54999995, 3.8499999, 3.95000005], 'option_bid': [3.04999995, 3.3499999, 2.5999999], 'stock_ask': 47.23, 'stock_bid': 47.22, 'volatility': [0.28631, 0.28615999999999997, 0.32243]}",20.0,0.01,6/14/2017,[2.34088208 0.89735175],"[3.274999975, 2.7949999549999998]"
APA US 1/18/2019 C45 Equity,"{'today': '6/12/2017', 'option_ask': [8.75, 9.55000019, 9.55000019], 'option_bid': [8.19999981, 8.55000019, 9.0], 'stock_ask': 48.48, 'stock_bid': 48.47, 'volatility': [0.34285, 0.34184000000000003, 0.33667]}",20.0,0.01,6/12/2017,[9.11008094 8.59467441],"[9.275000095, 9.599999905]"
APA US 1/18/2019 C45 Equity,"{'today': '3/20/2018', 'option_ask': [1.97000003, 1.75, 1.91999996], 'option_bid': [1.74000001, 1.61000001, 1.76999998], 'stock_ask': 36.24, 'stock_bid': 36.23, 'volatility': [0.3536400000000001, 0.3519300000000001, 0.35038]}",20.0,0.01,3/20/2018,[2.39297781 3.2072509 ],"[1.84499997, 2.389999985]"
APC US 01/18/19 C60 Equity,"{'today': '10/25/2017', 'option_ask': [2.80999994, 2.78999996, 2.72000003], 'option_bid': [2.58999991, 2.54999995, 2.46000004], 'stock_ask': 47.73, 'stock_bid': 47.72, 'volatility': [0.2923, 0.29354, 0.29499000000000003]}",20.0,0.01,10/25/2017,[2.45908219 2.28781349],"[2.590000035, 2.545000075]"
APA US 1/18/2019 C45 Equity,"{'today': '7/27/2018', 'option_ask': [4.9000001, 4.9000001, 4.5], 'option_bid': [4.75, 4.5, 4.3499999], 'stock_ask': 45.01, 'stock_bid': 45.0, 'volatility': [0.35084000000000004, 0.34806999999999994, 0.35090000000000005]}",20.0,0.01,7/27/2018,[3.95623122 3.37626691],"[4.42499995, 5.0]"
APA US 1/18/2019 C45 Equity,"{'today': '11/23/2017', 'option_ask': [4.69999981, 4.94999981, 4.94999981], 'option_bid': [4.44999981, 4.5999999, 4.5999999], 'stock_ask': 41.6, 'stock_bid': 41.59, 'volatility': [0.34321, 0.35275, 0.35275]}",20.0,0.01,11/23/2017,[4.56528154 4.17629833],"[4.774999855, 4.524999855]"
APC US 01/18/19 C60 Equity,"{'today': '6/15/2017', 'option_ask': [3.8499999, 3.95000005, 2.99000001], 'option_bid': [3.3499999, 2.5999999, 2.5999999], 'stock_ask': 46.1, 'stock_bid': 46.09, 'volatility': [0.28615999999999997, 0.32243, 0.2956]}",20.0,0.01,6/15/2017,[2.05441942 1.18678919],"[2.7949999549999998, 3.0200001]"
APA US 1/18/2019 C45 Equity,"{'today': '1/30/2017', 'option_ask': [23.20000076, 22.25, 20.04999924], 'option_bid': [19.5, 20.0, 18.29999924], 'stock_ask': 59.98, 'stock_bid': 59.97, 'volatility': [0.42678999999999995, 0.4084, 0.38249]}",20.0,0.01,1/30/2017,[15.31791475 10.19467799],"[19.17499924, 18.44999981]"
APC US 01/18/19 C60 Equity,"{'today': '2/7/2017', 'option_ask': [19.85000038, 20.20000076, 18.85000038], 'option_bid': [17.45000076, 17.45000076, 14.69999981], 'stock_ask': 67.18, 'stock_bid': 67.17, 'volatility': [0.37629, 0.41393, 0.41464]}",20.0,0.01,2/7/2017,[12.3911724   6.26577078],"[16.775000095, 16.32499981]"
APA US 1/18/2019 C45 Equity,"{'today': '6/13/2017', 'option_ask': [9.55000019, 9.55000019, 9.94999981], 'option_bid': [8.55000019, 9.0, 9.25], 'stock_ask': 49.25, 'stock_bid': 49.24, 'volatility': [0.34184000000000003, 0.33667, 0.33313000000000004]}",20.0,0.01,6/13/2017,[10.08967681 10.62358195],"[9.599999905, 8.650000095]"
APC US 01/18/19 C60 Equity,"{'today': '10/26/2017', 'option_ask': [2.78999996, 2.72000003, 2.70000005], 'option_bid': [2.54999995, 2.46000004, 2.3900001], 'stock_ask': 47.76, 'stock_bid': 47.75, 'volatility': [0.29354, 0.29499000000000003, 0.29379]}",20.0,0.01,10/26/2017,[2.54577374 2.57309131],"[2.545000075, 3.04999995]"
APA US 1/18/2019 C45 Equity,"{'today': '3/21/2018', 'option_ask': [1.75, 1.91999996, 2.5], 'option_bid': [1.61000001, 1.76999998, 2.27999997], 'stock_ask': 38.1, 'stock_bid': 38.09, 'volatility': [0.3519300000000001, 0.35038, 0.34808]}",20.0,0.01,3/21/2018,[3.38359448 4.63414175],"[2.389999985, 2.19499993]"
APA US 1/18/2019 C45 Equity,"{'today': '7/30/2018', 'option_ask': [4.9000001, 4.5, 5.0999999], 'option_bid': [4.5, 4.3499999, 4.9000001], 'stock_ask': 46.02, 'stock_bid': 46.01, 'volatility': [0.34806999999999994, 0.35090000000000005, 0.35477]}",20.0,0.01,7/30/2018,[6.53870564 8.73155806],"[5.0, 4.975000145]"
APA US 1/18/2019 C45 Equity,"{'today': '11/24/2017', 'option_ask': [4.94999981, 4.94999981, 4.69999981], 'option_bid': [4.5999999, 4.5999999, 4.3499999], 'stock_ask': 41.14, 'stock_bid': 41.13, 'volatility': [0.35275, 0.35275, 0.35099]}",20.0,0.01,11/24/2017,[4.00095367 3.28419722],"[4.524999855, 3.82500005]"
APC US 01/18/19 C60 Equity,"{'today': '6/16/2017', 'option_ask': [3.95000005, 2.99000001, 3.4000001], 'option_bid': [2.5999999, 2.5999999, 2.6400001], 'stock_ask': 47.02, 'stock_bid': 47.01, 'volatility': [0.32243, 0.2956, 0.30078000000000005]}",20.0,0.01,6/16/2017,[4.08653806 5.72948135],"[3.0200001, 2.879999995]"
APA US 1/18/2019 C45 Equity,"{'today': '1/31/2017', 'option_ask': [22.25, 20.04999924, 20.39999962], 'option_bid': [20.0, 18.29999924, 16.5], 'stock_ask': 59.78, 'stock_bid': 59.77, 'volatility': [0.4084, 0.38249, 0.40129]}",20.0,0.01,1/31/2017,[19.24785171 21.10008379],"[18.44999981, 17.10000038]"
APC US 01/18/19 C60 Equity,"{'today': '2/8/2017', 'option_ask': [20.20000076, 18.85000038, 18.0], 'option_bid': [17.45000076, 14.69999981, 14.64999962], 'stock_ask': 67.13, 'stock_bid': 67.12, 'volatility': [0.41393, 0.41464, 0.3906]}",20.0,0.01,2/8/2017,[17.58326599 20.09733274],"[16.32499981, 17.54999924]"
APC US 01/18/19 C60 Equity,"{'today': '2/26/2018', 'option_ask': [6.599999900000001, 7.94999981, 7.650000099999999], 'option_bid': [6.30000019, 7.30000019, 7.44999981], 'stock_ask': 60.37, 'stock_bid': 60.36, 'volatility': [0.3285, 0.32765, 0.32496]}",20.0,0.01,2/26/2018,[6.09065315 3.56839821],"[7.549999954999999, 6.549999954999999]"
APA US 1/18/2019 C45 Equity,"{'today': '3/22/2018', 'option_ask': [1.91999996, 2.5, 2.30999994], 'option_bid': [1.76999998, 2.27999997, 2.07999992], 'stock_ask': 37.35, 'stock_bid': 37.34, 'volatility': [0.35038, 0.34808, 0.35501999999999995]}",20.0,0.01,3/22/2018,[ 1.19488769 -0.41315036],"[2.19499993, 2.2650000500000003]"
APC US 01/18/19 C60 Equity,"{'today': '10/27/2017', 'option_ask': [2.72000003, 2.70000005, 3.29999995], 'option_bid': [2.46000004, 2.3900001, 2.79999995], 'stock_ask': 48.78, 'stock_bid': 48.77, 'volatility': [0.29499000000000003, 0.29379, 0.308]}",20.0,0.01,10/27/2017,[4.19810169 5.74412672],"[3.04999995, 2.96500003]"
APA US 1/18/2019 C45 Equity,"{'today': '7/31/2018', 'option_ask': [4.5, 5.0999999, 5.05000019], 'option_bid': [4.3499999, 4.9000001, 4.9000001], 'stock_ask': 46.03, 'stock_bid': 46.02, 'volatility': [0.35090000000000005, 0.35477, 0.35185]}",20.0,0.01,7/31/2018,[4.3001111  3.11835698],"[4.975000145, 4.349999905]"
