option_name,input,grid_count,beta,date,estimates,real
DNB US 08/17/18 C130 Equity,"{'today': '7/13/2018', 'option_ask': [127.9100037, 127.6900024, 127.5], 'option_bid': [3.5999999, 3.5, 3.29999995], 'stock_ask': 4.2, 'stock_bid': 32.92, 'volatility': [1.279100037, 1.276900024, 1.275]}",20.0,0.01,7/13/2018,[68.47527341 68.36905193],"[65.399999975, 64.77000115]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/9/2017', 'option_ask': [55.93999863, 54.79999924, 55.15000153], 'option_bid': [26.10000038, 25.0, 25.29999924], 'stock_ask': 29.8, 'stock_bid': 61.39, 'volatility': [0.5593999863, 0.5479999924, 0.5515000152999999]}",20.0,0.01,5/9/2017,[42.71705449 43.83751143],"[40.225000385, 40.704999920000006]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/16/2017', 'option_ask': [93.5, 93.01999664, 94.62999725], 'option_bid': [17.70000076, 17.29999924, 18.0], 'stock_ask': 19.61, 'stock_bid': 30.07, 'volatility': [0.935, 0.9301999664, 0.9462999725]}",20.0,0.01,11/16/2017,[60.6556643 62.1929577],"[56.314998625, 56.39500141]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/11/2017', 'option_ask': [51.49000168, 51.31499863, 52.04999924], 'option_bid': [22.89999962, 22.70000076, 23.89999962], 'stock_ask': 25.11, 'stock_bid': 45.08, 'volatility': [0.5149000168, 0.5131499863, 0.5204999924]}",20.0,0.01,9/11/2017,[40.62939741 41.79985882],"[37.97499943, 37.93500042]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/1/2017', 'option_ask': [55.02500153, 55.04499817, 55.45000076], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 30.0, 'stock_bid': 59.82, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/1/2017,[40.22238398 40.45343671],"[38.97500038, 38.98999977]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/14/2018', 'option_ask': [86.50009918, 87.87999725, 88.27999878], 'option_bid': [10.0, 10.89999962, 11.5], 'stock_ask': 11.81, 'stock_bid': 29.51, 'volatility': [0.8650009918000001, 0.8787999725, 0.8827999878]}",20.0,0.01,6/14/2018,[51.67357991 51.4468095 ],"[49.88999939, 49.25500202]"
DNB US 08/17/18 C130 Equity,"{'today': '3/7/2018', 'option_ask': [128.4299927, 128.375, 128.4299927], 'option_bid': [9.19999981, 8.0, 8.89999962], 'stock_ask': 10.61, 'stock_bid': 32.06, 'volatility': [1.2842999270000002, 1.28375, 1.2842999270000002]}",20.0,0.01,3/7/2018,[73.17175038 74.0381978 ],"[68.66499616, 67.664998555]"
DNB US 08/17/18 C130 Equity,"{'today': '7/16/2018', 'option_ask': [127.6900024, 127.5, 126.9400024], 'option_bid': [3.5, 3.29999995, 2.5999999], 'stock_ask': 3.6, 'stock_bid': 32.12, 'volatility': [1.276900024, 1.275, 1.269400024]}",20.0,0.01,7/16/2018,[67.09259208 66.52407166],"[64.77000115, 66.29999995]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/12/2018', 'option_ask': [102.1500015, 107.9300003, 104.63999940000001], 'option_bid': [26.0, 28.89999962, 27.39999962], 'stock_ask': 29.11, 'stock_bid': 38.52, 'volatility': [1.021500015, 1.079300003, 1.0463999940000002]}",20.0,0.01,2/12/2018,[57.77697351 52.46247579],"[66.01999951, 66.34000208]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/10/2017', 'option_ask': [54.79999924, 55.15000153, 55.70999908], 'option_bid': [25.0, 25.29999924, 25.70000076], 'stock_ask': 30.0, 'stock_bid': 59.58, 'volatility': [0.5479999924, 0.5515000152999999, 0.5570999908000001]}",20.0,0.01,5/10/2017,[42.0547241  42.37057384],"[40.704999920000006, 40.405000685000005]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/12/2017', 'option_ask': [51.31499863, 52.04999924, 51.97000122], 'option_bid': [22.70000076, 23.89999962, 23.89999962], 'stock_ask': 25.21, 'stock_bid': 47.07, 'volatility': [0.5131499863, 0.5204999924, 0.5197000122]}",20.0,0.01,9/12/2017,[37.65508519 36.95854937],"[37.93500042, 38.23749924]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/2/2017', 'option_ask': [55.04499817, 55.45000076, 55.47999954], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 30.4, 'stock_bid': 62.31, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/2/2017,[39.67474742 39.54652554],"[38.98999977, 38.66250038]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/15/2018', 'option_ask': [87.87999725, 88.27999878, 87.91000366], 'option_bid': [10.89999962, 11.5, 10.60000038], 'stock_ask': 11.61, 'stock_bid': 29.86, 'volatility': [0.8787999725, 0.8827999878, 0.8791000365999999]}",20.0,0.01,6/15/2018,[49.69060728 48.67646503],"[49.25500202, 49.664999965]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '11/17/2017', 'option_ask': [93.01999664, 94.62999725, 94.69000244], 'option_bid': [17.29999924, 18.0, 18.10000038], 'stock_ask': 19.8, 'stock_bid': 30.51, 'volatility': [0.9301999664, 0.9462999725, 0.9469000244]}",20.0,0.01,11/17/2017,[57.47742855 56.83624501],"[56.39500141, 58.069999695]"
DNB US 08/17/18 C130 Equity,"{'today': '7/17/2018', 'option_ask': [127.5, 126.9400024, 129.0], 'option_bid': [3.29999995, 2.5999999, 3.5999999], 'stock_ask': 4.2, 'stock_bid': 30.32, 'volatility': [1.275, 1.269400024, 1.29]}",20.0,0.01,7/17/2018,[73.05381367 75.1955907 ],"[66.29999995, 66.5050018]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/11/2017', 'option_ask': [55.15000153, 55.70999908, 55.31000137], 'option_bid': [25.29999924, 25.70000076, 25.5], 'stock_ask': 30.0, 'stock_bid': 62.13, 'volatility': [0.5515000152999999, 0.5570999908000001, 0.5531000137000001]}",20.0,0.01,5/11/2017,[40.15141145 39.47725833],"[40.405000685000005, 41.144999505]"
DNB US 08/17/18 C130 Equity,"{'today': '3/8/2018', 'option_ask': [128.375, 128.4299927, 127.1299973], 'option_bid': [8.0, 8.89999962, 8.19999981], 'stock_ask': 10.2, 'stock_bid': 32.81, 'volatility': [1.28375, 1.2842999270000002, 1.271299973]}",20.0,0.01,3/8/2018,[68.5574588  67.16678574],"[67.664998555, 68.625001455]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/13/2018', 'option_ask': [107.9300003, 104.63999940000001, 104.9800034], 'option_bid': [28.89999962, 27.39999962, 27.70000076], 'stock_ask': 29.21, 'stock_bid': 38.65, 'volatility': [1.079300003, 1.0463999940000002, 1.049800034]}",20.0,0.01,2/13/2018,[71.67419981 75.00577304],"[66.34000208, 66.97500038]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/13/2017', 'option_ask': [52.04999924, 51.97000122, 52.17499924], 'option_bid': [23.89999962, 23.89999962, 24.29999924], 'stock_ask': 25.61, 'stock_bid': 49.9, 'volatility': [0.5204999924, 0.5197000122, 0.5217499924]}",20.0,0.01,9/13/2017,[39.55508613 39.91456867],"[38.23749924, 37.54500103]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/3/2017', 'option_ask': [55.45000076, 55.47999954, 54.82500076], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 29.71, 'stock_bid': 60.64, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/3/2017,[38.86470551 38.46782707],"[38.66250038, 38.290000915]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/12/2017', 'option_ask': [55.70999908, 55.31000137, 56.18999863], 'option_bid': [25.70000076, 25.5, 26.10000038], 'stock_ask': 30.9, 'stock_bid': 63.59, 'volatility': [0.5570999908000001, 0.5531000137000001, 0.5618999862999999]}",20.0,0.01,5/12/2017,[43.60368004 44.63619503],"[41.144999505, 41.64750099]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/18/2018', 'option_ask': [88.27999878, 87.91000366, 88.43000031], 'option_bid': [11.5, 10.60000038, 10.89999962], 'stock_ask': 11.81, 'stock_bid': 29.43, 'volatility': [0.8827999878, 0.8791000365999999, 0.8843000031]}",20.0,0.01,6/18/2018,[53.05655317 53.91771891],"[49.664999965, 48.724999905]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/27/2017', 'option_ask': [64.79000092, 65.25, 65.48999786], 'option_bid': [35.0, 35.5, 35.70000076], 'stock_ask': 40.5, 'stock_bid': 85.15, 'volatility': [0.6479000092, 0.6525, 0.6548999786]}",20.0,0.01,12/27/2017,[51.30909119 51.23061243],"[50.594999310000006, 50.38499832]"
DNB US 08/17/18 C130 Equity,"{'today': '7/18/2018', 'option_ask': [126.9400024, 129.0, 129.4100037], 'option_bid': [2.5999999, 3.5999999, 3.5999999], 'stock_ask': 4.41, 'stock_bid': 30.81, 'volatility': [1.269400024, 1.29, 1.294100037]}",20.0,0.01,7/18/2018,[68.67257188 67.85325132],"[66.5050018, 66.0000031]"
DNB US 08/17/18 C130 Equity,"{'today': '3/9/2018', 'option_ask': [128.4299927, 127.1299973, 128.5500031], 'option_bid': [8.89999962, 8.19999981, 8.69999981], 'stock_ask': 9.5, 'stock_bid': 28.62, 'volatility': [1.2842999270000002, 1.271299973, 1.285500031]}",20.0,0.01,3/9/2018,[74.49300463 76.16300159],"[68.625001455, 69.09499645999999]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/14/2017', 'option_ask': [51.97000122, 52.17499924, 51.49000168], 'option_bid': [23.89999962, 24.29999924, 23.60000038], 'stock_ask': 24.9, 'stock_bid': 48.57, 'volatility': [0.5197000122, 0.5217499924, 0.5149000168]}",20.0,0.01,9/14/2017,[36.72043999 35.7399001 ],"[37.54500103, 37.77499962]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/6/2017', 'option_ask': [55.47999954, 54.82500076, 54.08000183], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 28.9, 'stock_bid': 59.96, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/6/2017,[38.74406003 38.5405413 ],"[38.290000915, 38.149950024999995]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/14/2018', 'option_ask': [104.63999940000001, 104.9800034, 105.75], 'option_bid': [27.39999962, 27.70000076, 28.20000076], 'stock_ask': 30.5, 'stock_bid': 42.34, 'volatility': [1.0463999940000002, 1.049800034, 1.0575]}",20.0,0.01,2/14/2018,[69.90923323 70.51515455],"[66.97500038, 69.10500147]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/15/2017', 'option_ask': [55.31000137, 56.18999863, 56.59500122], 'option_bid': [25.5, 26.10000038, 26.70000076], 'stock_ask': 31.5, 'stock_bid': 65.88, 'volatility': [0.5531000137000001, 0.5618999862999999, 0.5659500122]}",20.0,0.01,5/15/2017,[42.60173553 42.64761544],"[41.64750099, 41.61505127]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/19/2018', 'option_ask': [87.91000366, 88.43000031, 87.25], 'option_bid': [10.60000038, 10.89999962, 10.19999981], 'stock_ask': 11.0, 'stock_bid': 29.51, 'volatility': [0.8791000365999999, 0.8843000031, 0.8725]}",20.0,0.01,6/19/2018,[48.62042203 47.28281169],"[48.724999905, 48.164949895]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/28/2017', 'option_ask': [65.25, 65.48999786, 65.26999664], 'option_bid': [35.5, 35.70000076, 35.5], 'stock_ask': 40.41, 'stock_bid': 86.15, 'volatility': [0.6525, 0.6548999786, 0.6526999664]}",20.0,0.01,12/28/2017,[50.568852  50.1862037],"[50.38499832, 49.62000084]"
DNB US 08/17/18 C130 Equity,"{'today': '7/19/2018', 'option_ask': [129.0, 129.4100037, 128.6000061], 'option_bid': [3.5999999, 3.5999999, 3.4000001], 'stock_ask': 4.0, 'stock_bid': 31.36, 'volatility': [1.29, 1.294100037, 1.286000061]}",20.0,0.01,7/19/2018,[68.12841149 67.39868186],"[66.0000031, 65.60749815]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/15/2017', 'option_ask': [52.17499924, 51.49000168, 52.04999924], 'option_bid': [24.29999924, 23.60000038, 23.5], 'stock_ask': 25.0, 'stock_bid': 43.05, 'volatility': [0.5217499924, 0.5149000168, 0.5204999924]}",20.0,0.01,9/15/2017,[39.65194819 40.37716593],"[37.77499962, 39.115000725]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/7/2017', 'option_ask': [54.82500076, 54.08000183, 53.79990005], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 28.8, 'stock_bid': 61.21, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/7/2017,[39.09337981 39.19694123],"[38.149950024999995, 38.23999977]"
DNB US 08/17/18 C130 Equity,"{'today': '3/12/2018', 'option_ask': [127.1299973, 128.5500031, 129.7899933], 'option_bid': [8.19999981, 8.69999981, 8.39999962], 'stock_ask': 10.61, 'stock_bid': 30.21, 'volatility': [1.271299973, 1.285500031, 1.2978999329999998]}",20.0,0.01,3/12/2018,[72.25515804 72.16192879],"[69.09499645999999, 70.03000020500001]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/16/2017', 'option_ask': [56.18999863, 56.59500122, 56.53010178], 'option_bid': [26.10000038, 26.70000076, 26.70000076], 'stock_ask': 31.5, 'stock_bid': 66.13, 'volatility': [0.5618999862999999, 0.5659500122, 0.5653010178]}",20.0,0.01,5/16/2017,[41.84526983 41.46734457],"[41.61505127, 40.844999314999995]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/20/2018', 'option_ask': [88.43000031, 87.25, 86.5298996], 'option_bid': [10.89999962, 10.19999981, 9.80000019], 'stock_ask': 10.9, 'stock_bid': 31.12, 'volatility': [0.8843000031, 0.8725, 0.8652989959999999]}",20.0,0.01,6/20/2018,[50.08974407 50.10394494],"[48.164949895, 47.827498435]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '12/29/2017', 'option_ask': [65.48999786, 65.26999664, 64.54000092], 'option_bid': [35.70000076, 35.5, 34.70000076], 'stock_ask': 39.5, 'stock_bid': 83.06, 'volatility': [0.6548999786, 0.6526999664, 0.6454000092000001]}",20.0,0.01,12/29/2017,[49.22827046 48.52417229],"[49.62000084, 49.62000084]"
DNB US 08/17/18 C130 Equity,"{'today': '7/20/2018', 'option_ask': [129.4100037, 128.6000061, 128.2149963], 'option_bid': [3.5999999, 3.4000001, 3.0], 'stock_ask': 4.41, 'stock_bid': 36.05, 'volatility': [1.294100037, 1.286000061, 1.282149963]}",20.0,0.01,7/20/2018,[68.70489757 68.6221267 ],"[65.60749815, 66.110002175]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/15/2018', 'option_ask': [104.9800034, 105.75, 108.4100037], 'option_bid': [27.70000076, 28.20000076, 29.79999924], 'stock_ask': 31.4, 'stock_bid': 37.74, 'volatility': [1.049800034, 1.0575, 1.084100037]}",20.0,0.01,2/15/2018,[75.09465383 79.4163494 ],"[69.10500147, 69.18499948]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/18/2017', 'option_ask': [51.49000168, 52.04999924, 53.13000107], 'option_bid': [23.60000038, 23.5, 25.10000038], 'stock_ask': 26.5, 'stock_bid': 49.93, 'volatility': [0.5149000168, 0.5204999924, 0.5313000107]}",20.0,0.01,9/18/2017,[42.01777515 43.31293727],"[39.115000725, 38.831000325]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/8/2017', 'option_ask': [54.08000183, 53.79990005, 53.97999954], 'option_bid': [22.5, 22.5, 22.5], 'stock_ask': 28.9, 'stock_bid': 61.77, 'volatility': [0.5159000015, 0.5159000015, 0.5159000015]}",20.0,0.01,3/8/2017,[39.3897556  39.59756617],"[38.23999977, 38.855000495]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/17/2017', 'option_ask': [56.59500122, 56.53010178, 55.68999863], 'option_bid': [26.70000076, 26.70000076, 26.0], 'stock_ask': 30.8, 'stock_bid': 65.78, 'volatility': [0.5659500122, 0.5653010178, 0.5568999862999999]}",20.0,0.01,5/17/2017,[40.2439892  39.39738894],"[40.844999314999995, 40.865000725]"
DNB US 08/17/18 C130 Equity,"{'today': '3/13/2018', 'option_ask': [128.5500031, 129.7899933, 130.3600006], 'option_bid': [8.69999981, 8.39999962, 9.69999981], 'stock_ask': 10.7, 'stock_bid': 29.73, 'volatility': [1.285500031, 1.2978999329999998, 1.303600006]}",20.0,0.01,3/13/2018,[74.30689497 74.94376476],"[70.03000020500001, 67.92000054500001]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '1/1/2018', 'option_ask': [65.26999664, 64.54000092, 64.54000092], 'option_bid': [35.5, 34.70000076, 34.70000076], 'stock_ask': 39.5, 'stock_bid': 83.06, 'volatility': [0.6526999664, 0.6454000092000001, 0.6454000092000001]}",20.0,0.01,1/1/2018,[51.155689   51.66829917],"[49.62000084, 50.609998700000006]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/21/2018', 'option_ask': [87.25, 86.5298996, 86.25499725], 'option_bid': [10.19999981, 9.80000019, 9.39999962], 'stock_ask': 10.31, 'stock_bid': 29.53, 'volatility': [0.8725, 0.8652989959999999, 0.8625499725]}",20.0,0.01,6/21/2018,[49.8043128  49.81821594],"[47.827498435, 48.640000345]"
DNB US 08/17/18 C130 Equity,"{'today': '7/23/2018', 'option_ask': [128.6000061, 128.2149963, 129.0200043], 'option_bid': [3.4000001, 3.0, 3.20000005], 'stock_ask': 3.91, 'stock_bid': 31.64, 'volatility': [1.286000061, 1.282149963, 1.290200043]}",20.0,0.01,7/23/2018,[70.75525956 71.59767887],"[66.110002175, 65.43249965]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/9/2017', 'option_ask': [53.79990005, 53.97999954, 53.61000061], 'option_bid': [22.5, 22.5, 24.10000038], 'stock_ask': 28.61, 'stock_bid': 59.46, 'volatility': [0.5159000015, 0.5159000015, 0.5361000061]}",20.0,0.01,3/9/2017,[40.56220106 41.1205445 ],"[38.855000495, 39.015000345]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/19/2017', 'option_ask': [52.04999924, 53.13000107, 53.06200027], 'option_bid': [23.5, 25.10000038, 24.60000038], 'stock_ask': 26.11, 'stock_bid': 45.6, 'volatility': [0.5204999924, 0.5313000107, 0.5306200027]}",20.0,0.01,9/19/2017,[37.79157419 36.59776475],"[38.831000325, 39.534999845]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/16/2018', 'option_ask': [105.75, 108.4100037, 108.16999820000001], 'option_bid': [28.20000076, 29.79999924, 30.20000076], 'stock_ask': 31.8, 'stock_bid': 39.93, 'volatility': [1.0575, 1.084100037, 1.0816999820000002]}",20.0,0.01,2/16/2018,[68.86557759 66.39834791],"[69.18499948, 69.18499948]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/18/2017', 'option_ask': [56.53010178, 55.68999863, 55.83000183], 'option_bid': [26.70000076, 26.0, 25.89999962], 'stock_ask': 30.5, 'stock_bid': 62.49, 'volatility': [0.5653010178, 0.5568999862999999, 0.5583000183]}",20.0,0.01,5/18/2017,[42.46709927 43.02048449],"[40.865000725, 40.847499845]"
DNB US 08/17/18 C130 Equity,"{'today': '3/14/2018', 'option_ask': [129.7899933, 130.3600006, 127.54000090000001], 'option_bid': [8.39999962, 9.69999981, 8.30000019], 'stock_ask': 9.2, 'stock_bid': 29.83, 'volatility': [1.2978999329999998, 1.303600006, 1.2754000090000002]}",20.0,0.01,3/14/2018,[66.36563933 63.42418108],"[67.92000054500001, 66.749998595]"
DNB US 08/17/18 C130 Equity,"{'today': '7/24/2018', 'option_ask': [128.2149963, 129.0200043, 128.0149994], 'option_bid': [3.0, 3.20000005, 2.8499999], 'stock_ask': 3.71, 'stock_bid': 34.4, 'volatility': [1.282149963, 1.290200043, 1.2801499939999998]}",20.0,0.01,7/24/2018,[66.94064638 65.80510407],"[65.43249965, 66.174996975]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/22/2018', 'option_ask': [86.5298996, 86.25499725, 87.18000031], 'option_bid': [9.80000019, 9.39999962, 10.10000038], 'stock_ask': 11.11, 'stock_bid': 30.41, 'volatility': [0.8652989959999999, 0.8625499725, 0.8718000030999999]}",20.0,0.01,6/22/2018,[52.4772962  53.59635781],"[48.640000345, 48.43499851]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '1/2/2018', 'option_ask': [64.54000092, 64.54000092, 65.51999664], 'option_bid': [34.70000076, 34.70000076, 35.70000076], 'stock_ask': 40.5, 'stock_bid': 83.62, 'volatility': [0.6454000092000001, 0.6454000092000001, 0.6551999664]}",20.0,0.01,1/2/2018,[53.1841622  54.26457281],"[50.609998700000006, 51.04249954]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '3/10/2017', 'option_ask': [53.97999954, 53.61000061, 53.93000031], 'option_bid': [22.5, 24.10000038, 24.10000038], 'stock_ask': 29.0, 'stock_bid': 60.39, 'volatility': [0.5159000015, 0.5361000061, 0.5361000061]}",20.0,0.01,3/10/2017,[39.55258372 39.35419176],"[39.015000345, 39.140000345]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '9/20/2017', 'option_ask': [53.13000107, 53.06200027, 53.56999969], 'option_bid': [25.10000038, 24.60000038, 25.5], 'stock_ask': 26.61, 'stock_bid': 46.49, 'volatility': [0.5313000107, 0.5306200027, 0.5356999969]}",20.0,0.01,9/20/2017,[41.78923586 42.72564432],"[39.534999845, 38.909999845]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '5/19/2017', 'option_ask': [55.68999863, 55.83000183, 55.69499969], 'option_bid': [26.0, 25.89999962, 26.0], 'stock_ask': 30.8, 'stock_bid': 66.2, 'volatility': [0.5568999862999999, 0.5583000183, 0.5569499969]}",20.0,0.01,5/19/2017,[41.55863026 41.51415359],"[40.847499845, 40.825000765]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '2/19/2018', 'option_ask': [108.4100037, 108.16999820000001, 108.16999820000001], 'option_bid': [29.79999924, 30.20000076, 30.20000076], 'stock_ask': 31.8, 'stock_bid': 39.93, 'volatility': [1.084100037, 1.0816999820000002, 1.0816999820000002]}",20.0,0.01,2/19/2018,[71.16300014 71.08114133],"[69.18499948, 68.07000158]"
DNB US 08/17/18 C130 Equity,"{'today': '7/25/2018', 'option_ask': [129.0200043, 128.0149994, 129.1499939], 'option_bid': [3.20000005, 2.8499999, 3.20000005], 'stock_ask': 4.31, 'stock_bid': 35.64, 'volatility': [1.290200043, 1.2801499939999998, 1.2914999390000002]}",20.0,0.01,7/25/2018,[71.57162147 72.88905837],"[66.174996975, 65.7000015]"
DLTR US 01/18/19 C82.5 Equity,"{'today': '6/25/2018', 'option_ask': [86.25499725, 87.18000031, 86.76999664], 'option_bid': [9.39999962, 10.10000038, 10.10000038], 'stock_ask': 10.7, 'stock_bid': 30.21, 'volatility': [0.8625499725, 0.8718000030999999, 0.8676999664]}",20.0,0.01,6/25/2018,[49.25456207 48.46060356],"[48.43499851, 47.210000515]"
DNKN US 01/18/19 C27.5 Equity,"{'today': '1/3/2018', 'option_ask': [64.54000092, 65.51999664, 65.98500061], 'option_bid': [34.70000076, 35.70000076, 36.09999847], 'stock_ask': 41.0, 'stock_bid': 85.8, 'volatility': [0.6454000092000001, 0.6551999664, 0.6598500061]}",20.0,0.01,1/3/2018,[51.64387458 51.45719038],"[51.04249954, 50.123750689999994]"
DNB US 08/17/18 C130 Equity,"{'today': '3/15/2018', 'option_ask': [130.3600006, 127.54000090000001, 126.699997], 'option_bid': [9.69999981, 8.30000019, 6.80000019], 'stock_ask': 9.2, 'stock_bid': 31.06, 'volatility': [1.303600006, 1.2754000090000002, 1.26699997]}",20.0,0.01,3/15/2018,[69.93997154 70.10446279],"[66.749998595, 67.239999305]"
