option_name,input,grid_count,beta,date,estimates,real
WCG US 12/21/18 C120 Equity,"{'today': '7/30/2018', 'option_ask': [142.0, 139.6000061, 133.199997], 'option_bid': [137.6000061, 135.1000061, 129.5], 'stock_ask': 249.8, 'stock_bid': 249.79, 'volatility': [0.7835300000000001, 0.79045, 0.74917]}",20.0,0.01,7/30/2018,[121.24855739 108.68409249],"[131.3499985, 149.19999695]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/9/2017', 'option_ask': [10.89999962, 11.0, 11.19999981], 'option_bid': [8.60000038, 8.69999981, 8.5], 'stock_ask': 82.25, 'stock_bid': 82.24, 'volatility': [0.35675, 0.35784, 0.3686]}",20.0,0.01,3/9/2017,[9.83533254 9.67354663],"[9.849999905, 9.55000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/23/2018', 'option_ask': [42.90000153, 40.40000153, 38.70000076], 'option_bid': [39.90000153, 38.20000076, 35.5], 'stock_ask': 127.95, 'stock_bid': 127.94, 'volatility': [0.48623999999999995, 0.46607, 0.49433]}",20.0,0.01,3/23/2018,[34.83909226 32.67878446],"[37.10000038, 39.100000385]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/17/2017', 'option_ask': [21.0, 21.89999962, 21.39999962], 'option_bid': [19.5, 20.5, 19.70000076], 'stock_ask': 102.84, 'stock_bid': 102.83, 'volatility': [0.38133, 0.38036, 0.38221]}",20.0,0.01,7/17/2017,[18.2016078  14.54205284],"[20.55000019, 20.80000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/2/2018', 'option_ask': [28.70000076, 30.70000076, 34.40000153], 'option_bid': [26.20000076, 29.5, 33.90000153], 'stock_ask': 130.89, 'stock_bid': 130.88, 'volatility': [0.39129, 0.40061, 0.38683]}",20.0,0.01,8/2/2018,[39.93639976 46.47363017],"[34.15000153, 32.549999235]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/24/2017', 'option_ask': [27.79999924, 27.79999924, 29.79999924], 'option_bid': [26.39999962, 26.39999962, 25.70000076], 'stock_ask': 116.14, 'stock_bid': 116.13, 'volatility': [0.39143, 0.39143, 0.42601999999999995]}",20.0,0.01,11/24/2017,[29.3958051  31.46308687],"[27.75, 27.19999981]"
WDC US 01/18/19 C60 Equity,"{'today': '1/6/2017', 'option_ask': [20.45000076, 20.45000076, 20.39999962], 'option_bid': [18.75, 18.60000038, 18.39999962], 'stock_ask': 70.35, 'stock_bid': 70.34, 'volatility': [0.43245, 0.43275, 0.4348]}",20.0,0.01,1/6/2017,[19.27113239 19.06046486],"[19.39999962, 20.400000570000003]"
WCC US 01/18/19 C30 Equity,"{'today': '7/20/2018', 'option_ask': [30.29999924, 30.79999924, 30.60000038], 'option_bid': [29.20000076, 28.70000076, 29.5], 'stock_ask': 59.33, 'stock_bid': 59.32, 'volatility': [0.6705, 0.7574, 0.7314]}",20.0,0.01,7/20/2018,[30.63420964 31.36835466],"[30.05000019, 30.10000038]"
WCG US 12/21/18 C120 Equity,"{'today': '7/31/2018', 'option_ask': [139.6000061, 133.199997, 151.3999939], 'option_bid': [135.1000061, 129.5, 147.0], 'stock_ask': 267.52, 'stock_bid': 267.51, 'volatility': [0.79045, 0.74917, 0.8410200000000001]}",20.0,0.01,7/31/2018,[193.9331551  256.72096867],"[149.19999695, 151.75]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/10/2017', 'option_ask': [11.0, 11.19999981, 10.80000019], 'option_bid': [8.69999981, 8.5, 8.30000019], 'stock_ask': 82.63, 'stock_bid': 82.62, 'volatility': [0.35784, 0.3686, 0.35540999999999995]}",20.0,0.01,3/10/2017,[8.95328937 8.0578836 ],"[9.55000019, 10.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/26/2018', 'option_ask': [40.40000153, 38.70000076, 40.29999924], 'option_bid': [38.20000076, 35.5, 37.90000153], 'stock_ask': 131.81, 'stock_bid': 131.8, 'volatility': [0.46607, 0.49433, 0.44938999999999996]}",20.0,0.01,3/26/2018,[45.73243941 55.57889437],"[39.100000385, 35.049999235]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/18/2017', 'option_ask': [21.89999962, 21.39999962, 22.0], 'option_bid': [20.5, 19.70000076, 19.60000038], 'stock_ask': 102.57, 'stock_bid': 102.56, 'volatility': [0.38036, 0.38221, 0.39942]}",20.0,0.01,7/18/2017,[22.12936847 24.13156914],"[20.80000019, 20.80000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/3/2018', 'option_ask': [30.70000076, 34.40000153, 33.0], 'option_bid': [29.5, 33.90000153, 32.09999847], 'stock_ask': 129.28, 'stock_bid': 129.27, 'volatility': [0.40061, 0.38683, 0.38792]}",20.0,0.01,8/3/2018,[24.82786562 12.53152447],"[32.549999235, 34.65000153]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/27/2017', 'option_ask': [27.79999924, 29.79999924, 27.89999962], 'option_bid': [26.39999962, 25.70000076, 26.5], 'stock_ask': 115.03, 'stock_bid': 115.02, 'volatility': [0.39143, 0.42601999999999995, 0.39760999999999996]}",20.0,0.01,11/27/2017,[25.13306996 21.96831772],"[27.19999981, 26.849999429999997]"
WDC US 01/18/19 C60 Equity,"{'today': '1/9/2017', 'option_ask': [20.45000076, 20.39999962, 21.20000076], 'option_bid': [18.60000038, 18.39999962, 19.60000038], 'stock_ask': 71.89, 'stock_bid': 71.88, 'volatility': [0.43275, 0.4348, 0.42728]}",20.0,0.01,1/9/2017,[22.68327807 25.75250302],"[20.400000570000003, 19.94999981]"
WCC US 01/18/19 C30 Equity,"{'today': '7/23/2018', 'option_ask': [30.79999924, 30.60000038, 30.70000076], 'option_bid': [28.70000076, 29.5, 29.5], 'stock_ask': 59.6, 'stock_bid': 59.59, 'volatility': [0.7574, 0.7314, 0.6999200000000001]}",20.0,0.01,7/23/2018,[29.948085   29.57360054],"[30.10000038, 29.44999981]"
WCG US 12/21/18 C120 Equity,"{'today': '8/1/2018', 'option_ask': [133.199997, 151.3999939, 154.0], 'option_bid': [129.5, 147.0, 149.5], 'stock_ask': 270.11, 'stock_bid': 270.1, 'volatility': [0.74917, 0.8410200000000001, 0.8569700000000001]}",20.0,0.01,8/1/2018,[138.0091099  111.02621061],"[151.75, 158.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/13/2017', 'option_ask': [11.19999981, 10.80000019, 12.0], 'option_bid': [8.5, 8.30000019, 8.0], 'stock_ask': 84.43, 'stock_bid': 84.42, 'volatility': [0.3686, 0.35540999999999995, 0.36729]}",20.0,0.01,3/13/2017,[11.47898658 13.46831121],"[10.0, 10.150000095]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/19/2017', 'option_ask': [21.39999962, 22.0, 21.70000076], 'option_bid': [19.70000076, 19.60000038, 19.89999962], 'stock_ask': 102.7, 'stock_bid': 102.69, 'volatility': [0.38221, 0.39942, 0.39191]}",20.0,0.01,7/19/2017,[20.52368339 19.96313615],"[20.80000019, 20.35000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/27/2018', 'option_ask': [38.70000076, 40.29999924, 37.0], 'option_bid': [35.5, 37.90000153, 33.09999847], 'stock_ask': 126.53, 'stock_bid': 126.52, 'volatility': [0.49433, 0.44938999999999996, 0.47997]}",20.0,0.01,3/27/2018,[24.46035017  9.16313384],"[35.049999235, 33.049999235]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/6/2018', 'option_ask': [34.40000153, 33.0, 36.40000153], 'option_bid': [33.90000153, 32.09999847, 32.90000153], 'stock_ask': 131.56, 'stock_bid': 131.55, 'volatility': [0.38683, 0.38792, 0.46757]}",20.0,0.01,8/6/2018,[41.08433217 50.3525211 ],"[34.65000153, 36.049999235]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/28/2017', 'option_ask': [29.79999924, 27.89999962, 27.29999924], 'option_bid': [25.70000076, 26.5, 26.39999962], 'stock_ask': 114.63, 'stock_bid': 114.62, 'volatility': [0.42601999999999995, 0.39760999999999996, 0.38941]}",20.0,0.01,11/28/2017,[26.76997079 26.92099606],"[26.849999429999997, 21.5]"
WDC US 01/18/19 C60 Equity,"{'today': '1/10/2017', 'option_ask': [20.39999962, 21.20000076, 20.89999962], 'option_bid': [18.39999962, 19.60000038, 19.0], 'stock_ask': 70.92, 'stock_bid': 70.91, 'volatility': [0.4348, 0.42728, 0.43893]}",20.0,0.01,1/10/2017,[17.98793363 14.82095745],"[19.94999981, 19.875]"
WCC US 01/18/19 C30 Equity,"{'today': '7/24/2018', 'option_ask': [30.60000038, 30.70000076, 29.89999962], 'option_bid': [29.5, 29.5, 29.0], 'stock_ask': 58.85, 'stock_bid': 58.84, 'volatility': [0.7314, 0.6999200000000001, 0.67652]}",20.0,0.01,7/24/2018,[28.01343415 26.02619483],"[29.44999981, 28.60000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/20/2017', 'option_ask': [22.0, 21.70000076, 21.10000038], 'option_bid': [19.60000038, 19.89999962, 19.60000038], 'stock_ask': 103.16, 'stock_bid': 103.15, 'volatility': [0.39942, 0.39191, 0.37524]}",20.0,0.01,7/20/2017,[19.42993064 18.1474355 ],"[20.35000038, 20.099999429999997]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/14/2017', 'option_ask': [10.80000019, 12.0, 11.5], 'option_bid': [8.30000019, 8.0, 8.80000019], 'stock_ask': 83.95, 'stock_bid': 83.94, 'volatility': [0.35540999999999995, 0.36729, 0.35997]}",20.0,0.01,3/14/2017,[9.93913886 9.33148958],"[10.150000095, 10.05000019]"
WCG US 12/21/18 C120 Equity,"{'today': '8/2/2018', 'option_ask': [151.3999939, 154.0, 162.1000061], 'option_bid': [147.0, 149.5, 153.8999939], 'stock_ask': 278.46, 'stock_bid': 278.45, 'volatility': [0.8410200000000001, 0.8569700000000001, 0.86382]}",20.0,0.01,8/2/2018,[168.99677514 182.29469701],"[158.0, 157.04999544999998]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/7/2018', 'option_ask': [33.0, 36.40000153, 38.09999847], 'option_bid': [32.09999847, 32.90000153, 34.0], 'stock_ask': 132.87, 'stock_bid': 132.86, 'volatility': [0.38792, 0.46757, 0.4979]}",20.0,0.01,8/7/2018,[36.83516911 36.73161861],"[36.049999235, 37.64999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/28/2018', 'option_ask': [40.29999924, 37.0, 34.0], 'option_bid': [37.90000153, 33.09999847, 32.09999847], 'stock_ask': 124.01, 'stock_bid': 124.0, 'volatility': [0.44938999999999996, 0.47997, 0.44781000000000004]}",20.0,0.01,3/28/2018,[33.05445574 34.86836395],"[33.049999235, 35.449998855000004]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/29/2017', 'option_ask': [27.89999962, 27.29999924, 22.60000038], 'option_bid': [26.5, 26.39999962, 20.39999962], 'stock_ask': 106.28, 'stock_bid': 106.27, 'volatility': [0.39760999999999996, 0.38941, 0.41162]}",20.0,0.01,11/29/2017,[10.61176159 -3.93154181],"[21.5, 18.54999924]"
WDC US 01/18/19 C60 Equity,"{'today': '1/11/2017', 'option_ask': [21.20000076, 20.89999962, 20.70000076], 'option_bid': [19.60000038, 19.0, 19.04999924], 'stock_ask': 71.52, 'stock_bid': 71.51, 'volatility': [0.42728, 0.43893, 0.42097]}",20.0,0.01,1/11/2017,[20.22195267 20.83675598],"[19.875, 19.45000076]"
WCC US 01/18/19 C30 Equity,"{'today': '7/25/2018', 'option_ask': [30.70000076, 29.89999962, 29.20000076], 'option_bid': [29.5, 29.0, 28.0], 'stock_ask': 58.16, 'stock_bid': 58.15, 'volatility': [0.6999200000000001, 0.67652, 0.66683]}",20.0,0.01,7/25/2018,[27.54601372 26.39461572],"[28.60000038, 29.39999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/15/2017', 'option_ask': [12.0, 11.5, 12.0], 'option_bid': [8.0, 8.80000019, 8.10000038], 'stock_ask': 83.59, 'stock_bid': 83.58, 'volatility': [0.36729, 0.35997, 0.37549]}",20.0,0.01,3/15/2017,[9.8814581  9.46302322],"[10.05000019, 10.0]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/21/2017', 'option_ask': [21.70000076, 21.10000038, 20.89999962], 'option_bid': [19.89999962, 19.60000038, 19.29999924], 'stock_ask': 102.59, 'stock_bid': 102.58, 'volatility': [0.39191, 0.37524, 0.37921]}",20.0,0.01,7/21/2017,[20.10911758 20.27890819],"[20.099999429999997, 20.94999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/8/2018', 'option_ask': [36.40000153, 38.09999847, 39.79999924], 'option_bid': [32.90000153, 34.0, 35.5], 'stock_ask': 135.01, 'stock_bid': 135.0, 'volatility': [0.46757, 0.4979, 0.4925]}",20.0,0.01,8/8/2018,[39.65741394 41.54191308],"[37.64999962, 39.050001144999996]"
WCG US 12/21/18 C120 Equity,"{'today': '8/3/2018', 'option_ask': [154.0, 162.1000061, 159.3999939], 'option_bid': [149.5, 153.8999939, 154.699997], 'stock_ask': 275.79, 'stock_bid': 275.78, 'volatility': [0.8569700000000001, 0.86382, 0.8426700000000001]}",20.0,0.01,8/3/2018,[148.09350566 132.92090905],"[157.04999544999998, 152.40000155]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/29/2018', 'option_ask': [37.0, 34.0, 36.59999847], 'option_bid': [33.09999847, 32.09999847, 34.29999924], 'stock_ask': 127.3, 'stock_bid': 127.29, 'volatility': [0.47997, 0.44781000000000004, 0.45333999999999997]}",20.0,0.01,3/29/2018,[42.86961274 53.72104712],"[35.449998855000004, 35.449998855000004]"
WDAY US 01/18/19 C100 Equity,"{'today': '11/30/2017', 'option_ask': [27.29999924, 22.60000038, 19.29999924], 'option_bid': [26.39999962, 20.39999962, 17.79999924], 'stock_ask': 102.87, 'stock_bid': 102.86, 'volatility': [0.38941, 0.41162, 0.38619]}",20.0,0.01,11/30/2017,[18.00069985 19.69466916],"[18.54999924, 16.80000019]"
WDC US 01/18/19 C60 Equity,"{'today': '1/12/2017', 'option_ask': [20.89999962, 20.70000076, 20.45000076], 'option_bid': [19.0, 19.04999924, 18.45000076], 'stock_ask': 70.82, 'stock_bid': 70.81, 'volatility': [0.43893, 0.42097, 0.4295100000000001]}",20.0,0.01,1/12/2017,[18.70400965 17.6685275 ],"[19.45000076, 19.97500038]"
WCC US 01/18/19 C30 Equity,"{'today': '7/26/2018', 'option_ask': [29.89999962, 29.20000076, 29.79999924], 'option_bid': [29.0, 28.0, 29.0], 'stock_ask': 58.96, 'stock_bid': 58.95, 'volatility': [0.67652, 0.66683, 0.62232]}",20.0,0.01,7/26/2018,[32.01466734 35.89466628],"[29.39999962, 29.14999962]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/16/2017', 'option_ask': [11.5, 12.0, 11.19999981], 'option_bid': [8.80000019, 8.10000038, 8.80000019], 'stock_ask': 84.87, 'stock_bid': 84.86, 'volatility': [0.35997, 0.37549, 0.3461400000000001]}",20.0,0.01,3/16/2017,[9.94607669 9.82089846],"[10.0, 10.650000095]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/24/2017', 'option_ask': [21.10000038, 20.89999962, 22.0], 'option_bid': [19.60000038, 19.29999924, 19.89999962], 'stock_ask': 103.57, 'stock_bid': 103.56, 'volatility': [0.37524, 0.37921, 0.39243]}",20.0,0.01,7/24/2017,[23.11353984 26.06310541],"[20.94999981, 20.94999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/9/2018', 'option_ask': [38.09999847, 39.79999924, 40.90000153], 'option_bid': [34.0, 35.5, 37.20000076], 'stock_ask': 136.42, 'stock_bid': 136.41, 'volatility': [0.4979, 0.4925, 0.4906]}",20.0,0.01,8/9/2018,[40.36559303 41.25260806],"[39.050001144999996, 39.70000076]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/30/2018', 'option_ask': [34.0, 36.59999847, 36.59999847], 'option_bid': [32.09999847, 34.29999924, 34.29999924], 'stock_ask': 127.3, 'stock_bid': 127.29, 'volatility': [0.44781000000000004, 0.45333999999999997, 0.45333999999999997]}",20.0,0.01,3/30/2018,[32.9062267  28.27883665],"[35.449998855000004, 33.549999235]"
WCG US 12/21/18 C120 Equity,"{'today': '8/6/2018', 'option_ask': [162.1000061, 159.3999939, 154.6000061], 'option_bid': [153.8999939, 154.699997, 150.199997], 'stock_ask': 271.02, 'stock_bid': 271.01, 'volatility': [0.86382, 0.8426700000000001, 0.85319]}",20.0,0.01,8/6/2018,[143.70647997 132.35265077],"[152.40000155, 151.25]"
WDAY US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [22.60000038, 19.29999924, 17.10000038], 'option_bid': [20.39999962, 17.79999924, 16.5], 'stock_ask': 100.59, 'stock_bid': 100.58, 'volatility': [0.41162, 0.38619, 0.36753]}",20.0,0.01,12/1/2017,[16.23935963 16.85252433],"[16.80000019, 14.69999981]"
WDC US 01/18/19 C60 Equity,"{'today': '1/13/2017', 'option_ask': [20.70000076, 20.45000076, 20.75], 'option_bid': [19.04999924, 18.45000076, 19.20000076], 'stock_ask': 71.06, 'stock_bid': 71.05, 'volatility': [0.42097, 0.4295100000000001, 0.43333]}",20.0,0.01,1/13/2017,[21.55949531 23.82890953],"[19.97500038, 19.97500038]"
WCC US 01/18/19 C30 Equity,"{'today': '7/27/2018', 'option_ask': [29.20000076, 29.79999924, 29.79999924], 'option_bid': [28.0, 29.0, 28.5], 'stock_ask': 58.76, 'stock_bid': 58.75, 'volatility': [0.66683, 0.62232, 0.6779000000000001]}",20.0,0.01,7/27/2018,[27.82613636 25.63157512],"[29.14999962, 28.94999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/17/2017', 'option_ask': [12.0, 11.19999981, 11.69999981], 'option_bid': [8.10000038, 8.80000019, 9.60000038], 'stock_ask': 84.99, 'stock_bid': 84.98, 'volatility': [0.37549, 0.3461400000000001, 0.35625]}",20.0,0.01,3/17/2017,[12.1714143  14.18409722],"[10.650000095, 10.69999981]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/25/2017', 'option_ask': [20.89999962, 22.0, 21.60000038], 'option_bid': [19.29999924, 19.89999962, 20.29999924], 'stock_ask': 103.8, 'stock_bid': 103.79, 'volatility': [0.37921, 0.39243, 0.38066]}",20.0,0.01,7/25/2017,[20.00672075 18.28939471],"[20.94999981, 22.30000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/10/2018', 'option_ask': [39.79999924, 40.90000153, 41.70000076], 'option_bid': [35.5, 37.20000076, 37.70000076], 'stock_ask': 137.18, 'stock_bid': 137.17, 'volatility': [0.4925, 0.4906, 0.4996]}",20.0,0.01,8/10/2018,[39.71296631 38.94195083],"[39.70000076, 39.84999847]"
WDAY US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [19.29999924, 17.10000038, 15.19999981], 'option_bid': [17.79999924, 16.5, 14.19999981], 'stock_ask': 96.56, 'stock_bid': 96.55, 'volatility': [0.38619, 0.36753, 0.38162]}",20.0,0.01,12/4/2017,[12.18567825  9.59997113],"[14.69999981, 16.049999715]"
WDAY US 01/18/19 C100 Equity,"{'today': '4/2/2018', 'option_ask': [36.59999847, 36.59999847, 35.0], 'option_bid': [34.29999924, 34.29999924, 32.09999847], 'stock_ask': 125.17, 'stock_bid': 125.16, 'volatility': [0.45333999999999997, 0.45333999999999997, 0.46123000000000003]}",20.0,0.01,4/2/2018,[29.60730046 24.20521472],"[33.549999235, 32.95000076]"
WDC US 01/18/19 C60 Equity,"{'today': '1/16/2017', 'option_ask': [20.45000076, 20.75, 20.75], 'option_bid': [18.45000076, 19.20000076, 19.20000076], 'stock_ask': 71.06, 'stock_bid': 71.05, 'volatility': [0.4295100000000001, 0.43333, 0.43333]}",20.0,0.01,1/16/2017,[19.46132841 18.47624083],"[19.97500038, 20.349999429999997]"
WCG US 12/21/18 C120 Equity,"{'today': '8/7/2018', 'option_ask': [159.3999939, 154.6000061, 153.5], 'option_bid': [154.699997, 150.199997, 149.0], 'stock_ask': 269.95, 'stock_bid': 269.94, 'volatility': [0.8426700000000001, 0.85319, 0.8487200000000001]}",20.0,0.01,8/7/2018,[153.95309999 159.60514248],"[151.25, 163.80000305]"
WCC US 01/18/19 C30 Equity,"{'today': '7/30/2018', 'option_ask': [29.79999924, 29.79999924, 29.29999924], 'option_bid': [29.0, 28.5, 28.60000038], 'stock_ask': 58.48, 'stock_bid': 58.47, 'volatility': [0.62232, 0.6779000000000001, 0.61543]}",20.0,0.01,7/30/2018,[28.76389673 28.59987774],"[28.94999981, 31.349999429999997]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [11.19999981, 11.69999981, 12.0], 'option_bid': [8.80000019, 9.60000038, 9.39999962], 'stock_ask': 85.49, 'stock_bid': 85.48, 'volatility': [0.3461400000000001, 0.35625, 0.35854]}",20.0,0.01,3/20/2017,[10.20941137  9.15786478],"[10.69999981, 10.150000095]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/26/2017', 'option_ask': [22.0, 21.60000038, 24.10000038], 'option_bid': [19.89999962, 20.29999924, 20.5], 'stock_ask': 105.17, 'stock_bid': 105.16, 'volatility': [0.39243, 0.38066, 0.41424]}",20.0,0.01,7/26/2017,[25.4259688 29.5103953],"[22.30000019, 20.30000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '8/13/2018', 'option_ask': [40.90000153, 41.70000076, 41.59999847], 'option_bid': [37.20000076, 37.70000076, 38.09999847], 'stock_ask': 137.17, 'stock_bid': 137.16, 'volatility': [0.4906, 0.4996, 0.4999]}",20.0,0.01,8/13/2018,[39.52320395 38.65258892],"[39.84999847, 40.04999924]"
WDAY US 01/18/19 C100 Equity,"{'today': '4/3/2018', 'option_ask': [36.59999847, 35.0, 34.20000076], 'option_bid': [34.29999924, 32.09999847, 31.70000076], 'stock_ask': 124.85, 'stock_bid': 124.84, 'volatility': [0.45333999999999997, 0.46123000000000003, 0.44125]}",20.0,0.01,4/3/2018,[33.74909748 35.61574368],"[32.95000076, 33.85000038]"
WDAY US 01/18/19 C100 Equity,"{'today': '12/5/2017', 'option_ask': [17.10000038, 15.19999981, 17.29999924], 'option_bid': [16.5, 14.19999981, 14.80000019], 'stock_ask': 99.51, 'stock_bid': 99.5, 'volatility': [0.36753, 0.38162, 0.39358000000000004]}",20.0,0.01,12/5/2017,[21.33672887 29.33146353],"[16.049999715, 17.80000019]"
WDC US 01/18/19 C60 Equity,"{'today': '1/17/2017', 'option_ask': [20.75, 20.75, 21.64999962], 'option_bid': [19.20000076, 19.20000076, 19.04999924], 'stock_ask': 71.63, 'stock_bid': 71.62, 'volatility': [0.43333, 0.43333, 0.44885]}",20.0,0.01,1/17/2017,[21.27713355 22.43148614],"[20.349999429999997, 20.625]"
WCC US 01/18/19 C30 Equity,"{'today': '7/31/2018', 'option_ask': [29.79999924, 29.29999924, 31.89999962], 'option_bid': [28.5, 28.60000038, 30.79999924], 'stock_ask': 60.96, 'stock_bid': 60.95, 'volatility': [0.6779000000000001, 0.61543, 0.6825100000000001]}",20.0,0.01,7/31/2018,[36.75354956 44.07884101],"[31.349999429999997, 30.80000019]"
WDAY US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [11.69999981, 12.0, 12.0], 'option_bid': [9.60000038, 9.39999962, 8.30000019], 'stock_ask': 81.74, 'stock_bid': 81.73, 'volatility': [0.35625, 0.35854, 0.39434]}",20.0,0.01,3/21/2017,[9.06768568 7.45257571],"[10.150000095, 8.850000145]"
WCG US 12/21/18 C120 Equity,"{'today': '8/8/2018', 'option_ask': [154.6000061, 153.5, 166.1000061], 'option_bid': [150.199997, 149.0, 161.5], 'stock_ask': 282.48, 'stock_bid': 282.47, 'volatility': [0.85319, 0.8487200000000001, 0.90171]}",20.0,0.01,8/8/2018,[191.93479898 230.12620133],"[163.80000305, 170.6000061]"
WDAY US 01/18/19 C100 Equity,"{'today': '7/27/2017', 'option_ask': [21.60000038, 24.10000038, 21.89999962], 'option_bid': [20.29999924, 20.5, 18.70000076], 'stock_ask': 102.55, 'stock_bid': 102.54, 'volatility': [0.38066, 0.41424, 0.4011400000000001]}",20.0,0.01,7/27/2017,[14.57193192  6.09997132],"[20.30000019, 21.10000038]"
