option_name,input,grid_count,beta,date,estimates,real
EOG US 01/18/19 C100 Equity,"{'today': '6/8/2017', 'option_ask': [90.94000244, 88.11000061, 88.08999634], 'option_bid': [9.10000038, 7.599999900000001, 7.75], 'stock_ask': 8.2, 'stock_bid': 27.09, 'volatility': [0.9094000244, 0.8811000060999999, 0.8808999634]}",20.0,0.01,6/8/2017,[52.32148708 53.87426299],"[47.91999817, 49.163748265]"
EOG US 01/18/19 C100 Equity,"{'today': '1/19/2017', 'option_ask': [105.5899963, 105.25, 105.2300034], 'option_bid': [20.5, 20.39999962, 19.0], 'stock_ask': 23.25, 'stock_bid': 34.71, 'volatility': [1.0558999629999999, 1.0525, 1.0523000340000002]}",20.0,0.01,1/19/2017,[63.46670601 62.90637943],"[62.1150017, 63.15749834]"
EOG US 01/18/19 C100 Equity,"{'today': '10/5/2017', 'option_ask': [96.51000214, 96.26999664, 96.63999939], 'option_bid': [10.35000038, 10.19999981, 10.35000038], 'stock_ask': 10.86, 'stock_bid': 26.84, 'volatility': [0.9651000214, 0.9626999664, 0.9663999939]}",20.0,0.01,10/5/2017,[56.431646   56.84518221],"[53.494999885, 53.120001315]"
EOG US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [116.77999879999999, 117.97000120000001, 118.6600037], 'option_bid': [22.5, 24.10000038, 24.60000038], 'stock_ask': 25.46, 'stock_bid': 30.19, 'volatility': [1.1677999879999998, 1.179700012, 1.186600037]}",20.0,0.01,1/24/2018,[73.87639974 73.06084444],"[71.63000204000001, 70.56750011]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/4/2018', 'option_ask': [124.1100006, 122.449997, 122.449997], 'option_bid': [27.5, 26.0, 26.0], 'stock_ask': 26.8, 'stock_bid': 33.16, 'volatility': [1.241100006, 1.22449997, 1.22449997]}",20.0,0.01,7/4/2018,[78.52001493 81.0222738 ],"[74.2249985, 75.46500208]"
EOG US 01/18/19 C100 Equity,"{'today': '5/22/2018', 'option_ask': [126.0, 127.6200028, 123.7399979], 'option_bid': [28.75, 30.35000038, 26.89999962], 'stock_ask': 28.25, 'stock_bid': 32.8, 'volatility': [1.26, 1.2762000279999999, 1.237399979]}",20.0,0.01,5/22/2018,[68.15762654 56.15345198],"[75.31999876, 74.45499992]"
EPR US 01/18/19 C30 Equity,"{'today': '7/31/2018', 'option_ask': [65.81999969, 66.15000153, 66.44999695], 'option_bid': [34.90000153, 35.40000153, 35.90000153], 'stock_ask': 37.5, 'stock_bid': 101.31, 'volatility': [0.6581999969000001, 0.6615000153, 0.6644999695]}",20.0,0.01,7/31/2018,[52.29462317 52.45629276],"[51.17499924, 50.34999847]"
EOG US 01/18/19 C100 Equity,"{'today': '10/14/2016', 'option_ask': [96.30999756, 95.38999939, 94.69999695], 'option_bid': [14.64999962, 13.85000038, 14.44999981], 'stock_ask': 16.96, 'stock_bid': 33.2, 'volatility': [0.9630999756, 0.9538999939, 0.9469999695]}",20.0,0.01,10/14/2016,[57.35684918 57.81881992],"[54.57499838, 53.80999851]"
EOG US 01/18/19 C100 Equity,"{'today': '6/9/2017', 'option_ask': [88.11000061, 88.08999634, 90.02749634], 'option_bid': [7.599999900000001, 7.75, 8.30000019], 'stock_ask': 9.61, 'stock_bid': 28.36, 'volatility': [0.8811000060999999, 0.8808999634, 0.9002749634]}",20.0,0.01,6/9/2017,[53.58202377 54.94051288],"[49.163748265, 49.12749958]"
EOG US 01/18/19 C100 Equity,"{'today': '10/6/2017', 'option_ask': [96.26999664, 96.63999939, 96.19000244], 'option_bid': [10.19999981, 10.35000038, 10.05000019], 'stock_ask': 10.5, 'stock_bid': 26.64, 'volatility': [0.9626999664, 0.9663999939, 0.9619000244]}",20.0,0.01,10/6/2017,[54.45082657 53.86386019],"[53.120001315, 53.32499981]"
EOG US 01/18/19 C100 Equity,"{'today': '1/20/2017', 'option_ask': [105.25, 105.2300034, 105.4649963], 'option_bid': [20.39999962, 19.0, 20.85000038], 'stock_ask': 23.05, 'stock_bid': 34.07, 'volatility': [1.0525, 1.0523000340000002, 1.054649963]}",20.0,0.01,1/20/2017,[67.70732428 69.24059946],"[63.15749834, 61.60000038]"
EPR US 01/18/19 C30 Equity,"{'today': '8/1/2018', 'option_ask': [66.15000153, 66.44999695, 66.59999847], 'option_bid': [35.40000153, 35.90000153, 34.09999847], 'stock_ask': 39.0, 'stock_bid': 123.77, 'volatility': [0.6615000153, 0.6644999695, 0.6659999847]}",20.0,0.01,8/1/2018,[49.39079783 48.24189203],"[50.34999847, 52.57500076]"
EOG US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [117.97000120000001, 118.6600037, 117.4850006], 'option_bid': [24.10000038, 24.60000038, 23.64999962], 'stock_ask': 24.4, 'stock_bid': 29.81, 'volatility': [1.179700012, 1.186600037, 1.174850006]}",20.0,0.01,1/25/2018,[70.02590095 66.70276485],"[70.56750011, 70.64000127999999]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/5/2018', 'option_ask': [122.449997, 122.449997, 123.7300034], 'option_bid': [26.0, 26.0, 27.20000076], 'stock_ask': 27.9, 'stock_bid': 33.46, 'volatility': [1.22449997, 1.22449997, 1.237300034]}",20.0,0.01,7/5/2018,[80.66845002 83.87526838],"[75.46500208, 79.74999812]"
EOG US 01/18/19 C100 Equity,"{'today': '5/23/2018', 'option_ask': [127.6200028, 123.7399979, 122.8600006], 'option_bid': [30.35000038, 26.89999962, 26.04999924], 'stock_ask': 26.75, 'stock_bid': 29.8, 'volatility': [1.2762000279999999, 1.237399979, 1.228600006]}",20.0,0.01,5/23/2018,[79.1311131  83.61002524],"[74.45499992, 71.69500158]"
EOG US 01/18/19 C100 Equity,"{'today': '10/17/2016', 'option_ask': [95.38999939, 94.69999695, 93.76999664], 'option_bid': [13.85000038, 14.44999981, 13.85000038], 'stock_ask': 16.05, 'stock_bid': 32.29, 'volatility': [0.9538999939, 0.9469999695, 0.9376999664]}",20.0,0.01,10/17/2016,[54.64063908 53.88164096],"[53.80999851, 53.56500149]"
EOG US 01/18/19 C100 Equity,"{'today': '6/12/2017', 'option_ask': [88.08999634, 90.02749634, 89.90499878], 'option_bid': [7.75, 8.30000019, 8.35000038], 'stock_ask': 9.25, 'stock_bid': 27.66, 'volatility': [0.8808999634, 0.9002749634, 0.8990499878]}",20.0,0.01,6/12/2017,[49.93643189 49.02198988],"[49.12749958, 49.57499981]"
EOG US 01/18/19 C100 Equity,"{'today': '10/9/2017', 'option_ask': [96.63999939, 96.19000244, 96.5], 'option_bid': [10.35000038, 10.05000019, 10.14999962], 'stock_ask': 10.7, 'stock_bid': 26.77, 'volatility': [0.9663999939, 0.9619000244, 0.965]}",20.0,0.01,10/9/2017,[56.34132945 56.81485436],"[53.32499981, 53.55500126]"
EPR US 01/18/19 C30 Equity,"{'today': '8/2/2018', 'option_ask': [66.44999695, 66.59999847, 68.05000305], 'option_bid': [35.90000153, 34.09999847, 37.09999847], 'stock_ask': 38.91, 'stock_bid': 99.63, 'volatility': [0.6644999695, 0.6659999847, 0.6805000305]}",20.0,0.01,8/2/2018,[58.1411429  61.09244727],"[52.57500076, 52.680000305]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/6/2018', 'option_ask': [122.449997, 123.7300034, 128.199997], 'option_bid': [26.0, 27.20000076, 31.29999924], 'stock_ask': 31.9, 'stock_bid': 34.21, 'volatility': [1.22449997, 1.237300034, 1.28199997]}",20.0,0.01,7/6/2018,[ 90.11766276 100.02578544],"[79.74999812, 81.89999962]"
EOG US 01/18/19 C100 Equity,"{'today': '1/23/2017', 'option_ask': [105.2300034, 105.4649963, 103.5], 'option_bid': [19.0, 20.85000038, 19.70000076], 'stock_ask': 21.9, 'stock_bid': 34.03, 'volatility': [1.0523000340000002, 1.054649963, 1.035]}",20.0,0.01,1/23/2017,[60.31008024 58.09617111],"[61.60000038, 61.699998879999995]"
EOG US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [118.6600037, 117.4850006, 117.58000179999999], 'option_bid': [24.60000038, 23.64999962, 23.70000076], 'stock_ask': 24.36, 'stock_bid': 29.48, 'volatility': [1.186600037, 1.174850006, 1.175800018]}",20.0,0.01,1/26/2018,[74.44744325 76.37534849],"[70.64000127999999, 69.8450012]"
EOG US 01/18/19 C100 Equity,"{'today': '6/13/2017', 'option_ask': [90.02749634, 89.90499878, 90.5], 'option_bid': [8.30000019, 8.35000038, 8.64999962], 'stock_ask': 9.36, 'stock_bid': 27.26, 'volatility': [0.9002749634, 0.8990499878, 0.905]}",20.0,0.01,6/13/2017,[52.59513096 53.1227427 ],"[49.57499981, 48.400049685000006]"
EOG US 01/18/19 C100 Equity,"{'today': '5/24/2018', 'option_ask': [123.7399979, 122.8600006, 119.9400024], 'option_bid': [26.89999962, 26.04999924, 23.45000076], 'stock_ask': 24.4, 'stock_bid': 30.29, 'volatility': [1.237399979, 1.228600006, 1.199400024]}",20.0,0.01,5/24/2018,[69.11388239 64.45552876],"[71.69500158, 69.76500132]"
EOG US 01/18/19 C100 Equity,"{'today': '10/18/2016', 'option_ask': [94.69999695, 93.76999664, 93.23000336], 'option_bid': [14.44999981, 13.85000038, 13.89999962], 'stock_ask': 16.0, 'stock_bid': 32.63, 'volatility': [0.9469999695, 0.9376999664, 0.9323000336]}",20.0,0.01,10/18/2016,[55.92985145 56.14887154],"[53.56500149, 54.32499981]"
EOG US 01/18/19 C100 Equity,"{'today': '10/10/2017', 'option_ask': [96.19000244, 96.5, 96.76000214], 'option_bid': [10.05000019, 10.14999962, 10.35000038], 'stock_ask': 10.81, 'stock_bid': 26.72, 'volatility': [0.9619000244, 0.965, 0.9676000214]}",20.0,0.01,10/10/2017,[56.03748234 56.14867653],"[53.55500126, 53.53999853]"
EPR US 01/18/19 C30 Equity,"{'today': '8/3/2018', 'option_ask': [66.59999847, 68.05000305, 68.76000214], 'option_bid': [34.09999847, 37.09999847, 36.59999847], 'stock_ask': 41.1, 'stock_bid': 126.3, 'volatility': [0.6659999847, 0.6805000305, 0.6876000214]}",20.0,0.01,8/3/2018,[51.60701101 50.25389658],"[52.680000305, 53.26499939]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/9/2018', 'option_ask': [123.7300034, 128.199997, 130.5], 'option_bid': [27.20000076, 31.29999924, 33.29999924], 'stock_ask': 33.8, 'stock_bid': 33.86, 'volatility': [1.237300034, 1.28199997, 1.305]}",20.0,0.01,7/9/2018,[84.42080703 82.36311597],"[81.89999962, 80.86749842]"
EOG US 01/18/19 C100 Equity,"{'today': '6/14/2017', 'option_ask': [89.90499878, 90.5, 89.00009918], 'option_bid': [8.35000038, 8.64999962, 7.80000019], 'stock_ask': 8.65, 'stock_bid': 27.29, 'volatility': [0.8990499878, 0.905, 0.8900009918]}",20.0,0.01,6/14/2017,[47.91554081 46.26919781],"[48.400049685000006, 47.084999795]"
EOG US 01/18/19 C100 Equity,"{'today': '1/24/2017', 'option_ask': [105.4649963, 103.5, 103.699997], 'option_bid': [20.85000038, 19.70000076, 19.70000076], 'stock_ask': 21.3, 'stock_bid': 32.77, 'volatility': [1.054649963, 1.035, 1.03699997]}",20.0,0.01,1/24/2017,[65.4986451  66.65866405],"[61.699998879999995, 61.82999993]"
EOG US 01/18/19 C100 Equity,"{'today': '10/19/2016', 'option_ask': [93.76999664, 93.23000336, 95.0], 'option_bid': [13.85000038, 13.89999962, 13.64999962], 'stock_ask': 17.4, 'stock_bid': 33.92, 'volatility': [0.9376999664, 0.9323000336, 0.95]}",20.0,0.01,10/19/2016,[58.13483298 59.10837523],"[54.32499981, 54.23500061]"
EOG US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [117.4850006, 117.58000179999999, 116.6900024], 'option_bid': [23.64999962, 23.70000076, 23.0], 'stock_ask': 23.71, 'stock_bid': 29.76, 'volatility': [1.174850006, 1.175800018, 1.166900024]}",20.0,0.01,1/29/2018,[70.47014546 68.70063113],"[69.8450012, 68.64999963000001]"
EOG US 01/18/19 C100 Equity,"{'today': '10/11/2017', 'option_ask': [96.5, 96.76000214, 96.87999725], 'option_bid': [10.14999962, 10.35000038, 10.19999981], 'stock_ask': 10.65, 'stock_bid': 26.26, 'volatility': [0.965, 0.9676000214, 0.9687999725]}",20.0,0.01,10/11/2017,[55.58473028 55.42457688],"[53.53999853, 53.31499958]"
EOG US 01/18/19 C100 Equity,"{'today': '5/25/2018', 'option_ask': [122.8600006, 119.9400024, 117.7300034], 'option_bid': [26.04999924, 23.45000076, 21.79999924], 'stock_ask': 22.61, 'stock_bid': 30.39, 'volatility': [1.228600006, 1.199400024, 1.1773000340000002]}",20.0,0.01,5/25/2018,[71.28906275 70.97383522],"[69.76500132, 69.76500132]"
EPR US 01/18/19 C30 Equity,"{'today': '8/6/2018', 'option_ask': [68.05000305, 68.76000214, 68.62999725], 'option_bid': [37.09999847, 36.59999847, 37.90000153], 'stock_ask': 39.3, 'stock_bid': 96.89, 'volatility': [0.6805000305, 0.6876000214, 0.6862999725000001]}",20.0,0.01,8/6/2018,[54.93095631 55.45049094],"[53.26499939, 51.72999954]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/10/2018', 'option_ask': [128.199997, 130.5, 129.4349976], 'option_bid': [31.29999924, 33.29999924, 32.29999924], 'stock_ask': 32.8, 'stock_bid': 33.56, 'volatility': [1.28199997, 1.305, 1.294349976]}",20.0,0.01,7/10/2018,[78.88654651 71.77948415],"[80.86749842, 81.125]"
EOG US 01/18/19 C100 Equity,"{'today': '6/15/2017', 'option_ask': [90.5, 89.00009918, 87.06999969], 'option_bid': [8.64999962, 7.80000019, 7.099999900000001], 'stock_ask': 7.7, 'stock_bid': 27.01, 'volatility': [0.905, 0.8900009918, 0.8706999969]}",20.0,0.01,6/15/2017,[47.90430894 47.20901881],"[47.084999795, 48.04000163]"
EOG US 01/18/19 C100 Equity,"{'today': '10/12/2017', 'option_ask': [96.76000214, 96.87999725, 96.52999878], 'option_bid': [10.35000038, 10.19999981, 10.10000038], 'stock_ask': 10.56, 'stock_bid': 26.53, 'volatility': [0.9676000214, 0.9687999725, 0.9652999878]}",20.0,0.01,10/12/2017,[55.18152054 54.93640961],"[53.31499958, 53.310001375]"
EPR US 01/18/19 C30 Equity,"{'today': '8/7/2018', 'option_ask': [68.76000214, 68.62999725, 67.86000061], 'option_bid': [36.59999847, 37.90000153, 35.59999847], 'stock_ask': 40.41, 'stock_bid': 129.15, 'volatility': [0.6876000214, 0.6862999725000001, 0.6786000061]}",20.0,0.01,8/7/2018,[49.28560659 47.21158834],"[51.72999954, 52.049999235]"
EOG US 01/18/19 C100 Equity,"{'today': '10/20/2016', 'option_ask': [93.23000336, 95.0, 94.97000122], 'option_bid': [13.89999962, 13.64999962, 13.5], 'stock_ask': 16.5, 'stock_bid': 32.5, 'volatility': [0.9323000336, 0.95, 0.9497000122]}",20.0,0.01,10/20/2016,[55.45549567 54.85091639],"[54.23500061, 53.69749975]"
EOG US 01/18/19 C100 Equity,"{'today': '1/25/2017', 'option_ask': [103.5, 103.699997, 103.95999909999999], 'option_bid': [19.70000076, 19.70000076, 19.70000076], 'stock_ask': 21.96, 'stock_bid': 33.97, 'volatility': [1.035, 1.03699997, 1.039599991]}",20.0,0.01,1/25/2017,[64.18173283 64.25999195],"[61.82999993, 62.040000899999995]"
EOG US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [117.58000179999999, 116.6900024, 115.34999850000001], 'option_bid': [23.70000076, 23.0, 21.95000076], 'stock_ask': 22.8, 'stock_bid': 30.14, 'volatility': [1.175800018, 1.166900024, 1.153499985]}",20.0,0.01,1/30/2018,[69.42764006 68.26613991],"[68.64999963000001, 68.51500034]"
EOG US 01/18/19 C100 Equity,"{'today': '5/28/2018', 'option_ask': [119.9400024, 117.7300034, 117.7300034], 'option_bid': [23.45000076, 21.79999924, 21.79999924], 'stock_ask': 22.61, 'stock_bid': 30.39, 'volatility': [1.199400024, 1.1773000340000002, 1.1773000340000002]}",20.0,0.01,5/28/2018,[74.45697068 76.67512671],"[69.76500132, 68.25000093999999]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/11/2018', 'option_ask': [130.5, 129.4349976, 129.75], 'option_bid': [33.29999924, 32.29999924, 32.5], 'stock_ask': 33.21, 'stock_bid': 34.37, 'volatility': [1.305, 1.294349976, 1.2975]}",20.0,0.01,7/11/2018,[85.35713455 88.08887789],"[81.125, 84.96499822999999]"
EOG US 01/18/19 C100 Equity,"{'today': '6/16/2017', 'option_ask': [89.00009918, 87.06999969, 88.48000336], 'option_bid': [7.80000019, 7.099999900000001, 7.599999900000001], 'stock_ask': 8.36, 'stock_bid': 27.25, 'volatility': [0.8900009918, 0.8706999969, 0.8848000335999999]}",20.0,0.01,6/16/2017,[53.28947292 55.27070446],"[48.04000163, 47.789999485]"
EPR US 01/18/19 C30 Equity,"{'today': '8/8/2018', 'option_ask': [68.62999725, 67.86000061, 67.5], 'option_bid': [37.90000153, 35.59999847, 36.59999847], 'stock_ask': 38.21, 'stock_bid': 97.16, 'volatility': [0.6862999725000001, 0.6786000061, 0.675]}",20.0,0.01,8/8/2018,[54.85843137 56.19795009],"[52.049999235, 51.66999817]"
EOG US 01/18/19 C100 Equity,"{'today': '10/13/2017', 'option_ask': [96.87999725, 96.52999878, 96.62000275], 'option_bid': [10.19999981, 10.10000038, 10.0], 'stock_ask': 10.65, 'stock_bid': 26.67, 'volatility': [0.9687999725, 0.9652999878, 0.9662000275]}",20.0,0.01,10/13/2017,[55.81568427 55.96720805],"[53.310001375, 53.73499918]"
EOG US 01/18/19 C100 Equity,"{'today': '1/26/2017', 'option_ask': [103.699997, 103.95999909999999, 104.33000179999999], 'option_bid': [19.70000076, 19.70000076, 19.75], 'stock_ask': 21.46, 'stock_bid': 32.77, 'volatility': [1.03699997, 1.039599991, 1.0433000179999998]}",20.0,0.01,1/26/2017,[64.50777372 64.65492241],"[62.040000899999995, 61.01999857]"
EOG US 01/18/19 C100 Equity,"{'today': '6/19/2017', 'option_ask': [87.06999969, 88.48000336, 88.02999878], 'option_bid': [7.099999900000001, 7.599999900000001, 7.55000019], 'stock_ask': 8.31, 'stock_bid': 27.66, 'volatility': [0.8706999969, 0.8848000335999999, 0.8802999878]}",20.0,0.01,6/19/2017,[48.46150139 47.49965984],"[47.789999485, 47.805001735]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/12/2018', 'option_ask': [129.4349976, 129.75, 133.7299957], 'option_bid': [32.29999924, 32.5, 36.20000076], 'stock_ask': 37.0, 'stock_bid': 35.75, 'volatility': [1.294349976, 1.2975, 1.337299957]}",20.0,0.01,7/12/2018,[ 95.45629812 105.98558432],"[84.96499822999999, 84.725002315]"
EOG US 01/18/19 C100 Equity,"{'today': '10/21/2016', 'option_ask': [95.0, 94.97000122, 93.94499969], 'option_bid': [13.64999962, 13.5, 13.44999981], 'stock_ask': 16.4, 'stock_bid': 33.24, 'volatility': [0.95, 0.9497000122, 0.9394499969]}",20.0,0.01,10/21/2016,[54.90888855 54.37258577],"[53.69749975, 53.390001775]"
EOG US 01/18/19 C100 Equity,"{'today': '5/29/2018', 'option_ask': [117.7300034, 117.7300034, 116.15000149999999], 'option_bid': [21.79999924, 21.79999924, 20.35000038], 'stock_ask': 21.11, 'stock_bid': 29.83, 'volatility': [1.1773000340000002, 1.1773000340000002, 1.161500015]}",20.0,0.01,5/29/2018,[67.77778353 65.86303684],"[68.25000093999999, 71.60499955]"
EOG US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [116.6900024, 115.34999850000001, 115.1800003], 'option_bid': [23.0, 21.95000076, 21.85000038], 'stock_ask': 22.75, 'stock_bid': 30.36, 'volatility': [1.166900024, 1.153499985, 1.151800003]}",20.0,0.01,1/31/2018,[72.03237642 73.12315393],"[68.51500034, 69.53000166]"
EPR US 01/18/19 C30 Equity,"{'today': '8/9/2018', 'option_ask': [67.86000061, 67.5, 67.83999634], 'option_bid': [35.59999847, 36.59999847, 35.5], 'stock_ask': 40.41, 'stock_bid': 130.33, 'volatility': [0.6786000061, 0.675, 0.6783999634000001]}",20.0,0.01,8/9/2018,[51.61279568 51.03008478],"[51.66999817, 52.36499786]"
EOG US 01/18/19 C100 Equity,"{'today': '10/16/2017', 'option_ask': [96.52999878, 96.62000275, 97.16999817], 'option_bid': [10.10000038, 10.0, 10.30000019], 'stock_ask': 10.81, 'stock_bid': 26.18, 'volatility': [0.9652999878, 0.9662000275, 0.9716999817]}",20.0,0.01,10/16/2017,[56.78870858 57.24938898],"[53.73499918, 53.92000103]"
EOG US 01/18/19 C100 Equity,"{'today': '6/20/2017', 'option_ask': [88.48000336, 88.02999878, 87.91000366], 'option_bid': [7.599999900000001, 7.55000019, 7.69999981], 'stock_ask': 8.4, 'stock_bid': 28.15, 'volatility': [0.8848000335999999, 0.8802999878, 0.8791000365999999]}",20.0,0.01,6/20/2017,[50.18767375 50.37388932],"[47.805001735, 47.055000305]"
EPAM US 01/18/19 C100 Equity,"{'today': '7/13/2018', 'option_ask': [129.75, 133.7299957, 133.5500031], 'option_bid': [32.5, 36.20000076, 35.90000153], 'stock_ask': 36.71, 'stock_bid': 35.06, 'volatility': [1.2975, 1.337299957, 1.335500031]}",20.0,0.01,7/13/2018,[82.63322395 74.57624021],"[84.725002315, 83.45499992]"
EOG US 01/18/19 C100 Equity,"{'today': '1/27/2017', 'option_ask': [103.95999909999999, 104.33000179999999, 102.9899979], 'option_bid': [19.70000076, 19.75, 19.04999924], 'stock_ask': 20.9, 'stock_bid': 32.9, 'volatility': [1.039599991, 1.0433000179999998, 1.029899979]}",20.0,0.01,1/27/2017,[61.31000401 60.12578916],"[61.01999857, 59.354999549999995]"
EOG US 01/18/19 C100 Equity,"{'today': '10/24/2016', 'option_ask': [94.97000122, 93.94499969, 93.73000336], 'option_bid': [13.5, 13.44999981, 13.05000019], 'stock_ask': 15.9, 'stock_bid': 32.41, 'volatility': [0.9497000122, 0.9394499969, 0.9373000336]}",20.0,0.01,10/24/2016,[55.52338972 55.56388634],"[53.390001775, 52.71000147]"
EPR US 01/18/19 C30 Equity,"{'today': '8/10/2018', 'option_ask': [67.5, 67.83999634, 67.62999725], 'option_bid': [36.59999847, 35.5, 37.09999847], 'stock_ask': 38.3, 'stock_bid': 97.29, 'volatility': [0.675, 0.6783999634000001, 0.6762999725000001]}",20.0,0.01,8/10/2018,[54.68402784 55.64479666],"[52.36499786, 51.555000305]"
EOG US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [115.34999850000001, 115.1800003, 116.4100037], 'option_bid': [21.95000076, 21.85000038, 22.64999962], 'stock_ask': 23.46, 'stock_bid': 29.75, 'volatility': [1.153499985, 1.151800003, 1.164100037]}",20.0,0.01,2/1/2018,[74.36828212 76.79920342],"[69.53000166, 66.47999955]"
EOG US 01/18/19 C100 Equity,"{'today': '5/30/2018', 'option_ask': [117.7300034, 116.15000149999999, 119.70999909999999], 'option_bid': [21.79999924, 20.35000038, 23.5], 'stock_ask': 23.96, 'stock_bid': 29.77, 'volatility': [1.1773000340000002, 1.161500015, 1.197099991]}",20.0,0.01,5/30/2018,[82.9662997  93.92257055],"[71.60499955, 70.06999777]"
