option_name,input,grid_count,beta,date,estimates,real
EAF US 01/18/19 C17.5 Equity,"{'today': '6/5/2018', 'option_ask': [18.29500008, 19.69000053, 19.35040092], 'option_bid': [2.25, 3.20000005, 3.0999999], 'stock_ask': 3.41, 'stock_bid': 39.46, 'volatility': [0.1829500008, 0.1969000053, 0.1935040092]}",20.0,0.01,6/5/2018,[10.03164969  8.92988493],"[11.22520041, 11.27999949]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/8/2018', 'option_ask': [39.95999908, 40.50500107, 40.25999832], 'option_bid': [5.5, 6.0, 5.75], 'stock_ask': 6.45, 'stock_bid': 29.44, 'volatility': [0.3995999908, 0.4050500107, 0.4025999832]}",20.0,0.01,6/8/2018,[22.92374295 22.26900177],"[23.00499916, 22.6074996]"
EA US 01/18/19 C100 Equity,"{'today': '4/17/2018', 'option_ask': [120.58000179999999, 122.29499820000001, 124.20999909999999], 'option_bid': [26.5, 26.35000038, 27.70000076], 'stock_ask': 31.9, 'stock_bid': 40.22, 'volatility': [1.205800018, 1.222949982, 1.242099991]}",20.0,0.01,4/17/2018,[81.13327778 83.65685364],"[75.95499993, 76.54749966]"
EA US 01/18/19 C100 Equity,"{'today': '6/6/2017', 'option_ask': [114.41999820000001, 114.7649994, 113.8000031], 'option_bid': [24.10000038, 24.14999962, 23.89999962], 'stock_ask': 27.15, 'stock_bid': 33.92, 'volatility': [1.1441999820000002, 1.147649994, 1.138000031]}",20.0,0.01,6/6/2017,[69.60509056 68.03975994],"[68.85000136, 70.44750121]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/6/2018', 'option_ask': [19.69000053, 19.35040092, 19.45999908], 'option_bid': [3.20000005, 3.0999999, 3.0999999], 'stock_ask': 3.5, 'stock_bid': 39.89, 'volatility': [0.1969000053, 0.1935040092, 0.19459999079999998]}",20.0,0.01,6/6/2018,[12.04719204 12.27418626],"[11.27999949, 11.23500037]"
EA US 01/18/19 C100 Equity,"{'today': '10/3/2017', 'option_ask': [118.08000179999999, 117.95999909999999, 117.8399963], 'option_bid': [26.20000076, 26.20000076, 26.10000038], 'stock_ask': 29.96, 'stock_bid': 36.93, 'volatility': [1.180800018, 1.179599991, 1.178399963]}",20.0,0.01,10/3/2017,[74.2148137  74.05550996],"[71.96999834, 72.60999868]"
EA US 01/18/19 C100 Equity,"{'today': '2/21/2017', 'option_ask': [87.21990204, 87.21990204, 87.52999878], 'option_bid': [9.94999981, 9.94999981, 9.80000019], 'stock_ask': 10.9, 'stock_bid': 30.31, 'volatility': [0.8721990204000001, 0.8721990204000001, 0.8752999878]}",20.0,0.01,2/21/2017,[50.87951979 50.9806757 ],"[48.664999485, 48.489998815]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/11/2018', 'option_ask': [40.50500107, 40.25999832, 40.51499939], 'option_bid': [6.0, 5.75, 4.69999981], 'stock_ask': 6.45, 'stock_bid': 27.69, 'volatility': [0.4050500107, 0.4025999832, 0.4051499939]}",20.0,0.01,6/11/2018,[23.12388359 22.88031885],"[22.6074996, 23.159999135]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/4/2018', 'option_ask': [98.51499939, 98.12000275, 98.12000275], 'option_bid': [6.0, 5.80000019, 5.80000019], 'stock_ask': 6.6, 'stock_bid': 53.48, 'volatility': [0.9851499939, 0.9812000275, 0.9812000275]}",20.0,0.01,7/4/2018,[54.69185347 54.90138052],"[51.96000147, 51.337998864999996]"
EA US 01/18/19 C100 Equity,"{'today': '12/12/2017', 'option_ask': [105.1399994, 107.9349976, 107.65000149999999], 'option_bid': [16.25, 17.95000076, 18.29999924], 'stock_ask': 19.5, 'stock_bid': 32.13, 'volatility': [1.0513999939999998, 1.079349976, 1.076500015]}",20.0,0.01,12/12/2017,[63.28754772 61.92739575],"[62.97500036999999, 60.8849983]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/7/2018', 'option_ask': [19.35040092, 19.45999908, 19.37000084], 'option_bid': [3.0999999, 3.0999999, 3.0999999], 'stock_ask': 3.41, 'stock_bid': 39.21, 'volatility': [0.1935040092, 0.19459999079999998, 0.1937000084]}",20.0,0.01,6/7/2018,[11.51616316 11.42043871],"[11.23500037, 11.620000125]"
EA US 01/18/19 C100 Equity,"{'today': '4/18/2018', 'option_ask': [122.29499820000001, 124.20999909999999, 124.9449997], 'option_bid': [26.35000038, 27.70000076, 28.14999962], 'stock_ask': 32.41, 'stock_bid': 40.02, 'volatility': [1.222949982, 1.242099991, 1.249449997]}",20.0,0.01,4/18/2018,[78.55877096 77.40991684],"[76.54749966, 74.84499933000001]"
EA US 01/18/19 C100 Equity,"{'today': '6/7/2017', 'option_ask': [114.7649994, 113.8000031, 115.4950028], 'option_bid': [24.14999962, 23.89999962, 25.39999962], 'stock_ask': 27.4, 'stock_bid': 31.96, 'volatility': [1.147649994, 1.138000031, 1.154950028]}",20.0,0.01,6/7/2017,[76.92315915 82.32967098],"[70.44750121, 69.86999795999999]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/12/2018', 'option_ask': [40.25999832, 40.51499939, 40.41999817], 'option_bid': [5.75, 4.69999981, 5.9000001], 'stock_ask': 6.45, 'stock_bid': 28.51, 'volatility': [0.4025999832, 0.4051499939, 0.4041999817]}",20.0,0.01,6/12/2018,[25.39941735 26.25275997],"[23.159999135, 22.217499255]"
EA US 01/18/19 C100 Equity,"{'today': '2/22/2017', 'option_ask': [87.21990204, 87.52999878, 87.37999725], 'option_bid': [9.94999981, 9.80000019, 9.60000038], 'stock_ask': 11.25, 'stock_bid': 31.21, 'volatility': [0.8721990204000001, 0.8752999878, 0.8737999725000001]}",20.0,0.01,2/22/2017,[50.13095054 49.8770567 ],"[48.489998815, 47.84500027]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/5/2018', 'option_ask': [98.12000275, 98.12000275, 97.47599792], 'option_bid': [5.80000019, 5.80000019, 5.19999981], 'stock_ask': 5.81, 'stock_bid': 50.93, 'volatility': [0.9812000275, 0.9812000275, 0.9747599792]}",20.0,0.01,7/5/2018,[52.61733611 51.90947883],"[51.337998864999996, 52.385001425]"
EA US 01/18/19 C100 Equity,"{'today': '10/4/2017', 'option_ask': [117.95999909999999, 117.8399963, 118.5199966], 'option_bid': [26.20000076, 26.10000038, 26.70000076], 'stock_ask': 30.71, 'stock_bid': 37.57, 'volatility': [1.179599991, 1.178399963, 1.1851999659999999]}",20.0,0.01,10/4/2017,[76.534268   78.26004003],"[72.60999868, 73.72999955]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/8/2018', 'option_ask': [19.45999908, 19.37000084, 19.84000015], 'option_bid': [3.0999999, 3.0999999, 3.4000001], 'stock_ask': 3.8, 'stock_bid': 40.6, 'volatility': [0.19459999079999998, 0.1937000084, 0.1984000015]}",20.0,0.01,6/8/2018,[12.82856847 13.31269817],"[11.620000125, 11.99000013]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/13/2018', 'option_ask': [40.51499939, 40.41999817, 39.38499832], 'option_bid': [4.69999981, 5.9000001, 5.05000019], 'stock_ask': 5.66, 'stock_bid': 28.29, 'volatility': [0.4051499939, 0.4041999817, 0.3938499832]}",20.0,0.01,6/13/2018,[20.83184679 19.37244071],"[22.217499255, 22.04250002]"
EA US 01/18/19 C100 Equity,"{'today': '12/13/2017', 'option_ask': [107.9349976, 107.65000149999999, 105.5199966], 'option_bid': [17.95000076, 18.29999924, 16.25], 'stock_ask': 18.15, 'stock_bid': 32.33, 'volatility': [1.079349976, 1.076500015, 1.055199966]}",20.0,0.01,12/13/2017,[59.7156156 57.5781847],"[60.8849983, 61.74499796]"
EA US 01/18/19 C100 Equity,"{'today': '2/23/2017', 'option_ask': [87.52999878, 87.37999725, 86.54000092], 'option_bid': [9.80000019, 9.60000038, 9.14999962], 'stock_ask': 10.45, 'stock_bid': 30.42, 'volatility': [0.8752999878, 0.8737999725000001, 0.8654000091999999]}",20.0,0.01,2/23/2017,[48.86083237 48.25026408],"[47.84500027, 47.769999505]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/11/2018', 'option_ask': [19.37000084, 19.84000015, 20.18000031], 'option_bid': [3.0999999, 3.4000001, 3.79999995], 'stock_ask': 4.1, 'stock_bid': 41.81, 'volatility': [0.1937000084, 0.1984000015, 0.2018000031]}",20.0,0.01,6/11/2018,[12.71549076 12.86567948],"[11.99000013, 12.09750009]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/6/2018', 'option_ask': [98.12000275, 97.47599792, 98.87000275], 'option_bid': [5.80000019, 5.19999981, 5.9000001], 'stock_ask': 6.81, 'stock_bid': 53.83, 'volatility': [0.9812000275, 0.9747599792, 0.9887000275]}",20.0,0.01,7/6/2018,[57.41680398 59.04721873],"[52.385001425, 52.99499895]"
EA US 01/18/19 C100 Equity,"{'today': '6/8/2017', 'option_ask': [113.8000031, 115.4950028, 114.3399963], 'option_bid': [23.89999962, 25.39999962, 25.39999962], 'stock_ask': 27.15, 'stock_bid': 33.28, 'volatility': [1.138000031, 1.154950028, 1.143399963]}",20.0,0.01,6/8/2017,[69.04292768 65.47445284],"[69.86999795999999, 65.79000189]"
EA US 01/18/19 C100 Equity,"{'today': '4/19/2018', 'option_ask': [124.20999909999999, 124.9449997, 122.7399979], 'option_bid': [27.70000076, 28.14999962, 26.95000076], 'stock_ask': 30.15, 'stock_bid': 38.29, 'volatility': [1.242099991, 1.249449997, 1.227399979]}",20.0,0.01,4/19/2018,[72.82597105 68.68198531],"[74.84499933000001, 73.60500147]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/14/2018', 'option_ask': [40.41999817, 39.38499832, 39.03499985], 'option_bid': [5.9000001, 5.05000019, 5.05000019], 'stock_ask': 5.45, 'stock_bid': 28.91, 'volatility': [0.4041999817, 0.3938499832, 0.3903499985]}",20.0,0.01,6/14/2018,[23.54965742 24.00598639],"[22.04250002, 21.92500067]"
EA US 01/18/19 C100 Equity,"{'today': '10/5/2017', 'option_ask': [117.8399963, 118.5199966, 119.45999909999999], 'option_bid': [26.10000038, 26.70000076, 28.0], 'stock_ask': 30.11, 'stock_bid': 34.56, 'volatility': [1.178399963, 1.1851999659999999, 1.1945999909999998]}",20.0,0.01,10/5/2017,[77.81378108 79.66664306],"[73.72999955, 74.8100014]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/12/2018', 'option_ask': [19.84000015, 20.18000031, 20.29500008], 'option_bid': [3.4000001, 3.79999995, 3.9000001], 'stock_ask': 4.1, 'stock_bid': 40.06, 'volatility': [0.1984000015, 0.2018000031, 0.2029500008]}",20.0,0.01,6/12/2018,[12.35785511 12.22152046],"[12.09750009, 11.950000405]"
EA US 01/18/19 C100 Equity,"{'today': '2/24/2017', 'option_ask': [87.37999725, 86.54000092, 86.38999939], 'option_bid': [9.60000038, 9.14999962, 9.14999962], 'stock_ask': 10.31, 'stock_bid': 30.37, 'volatility': [0.8737999725000001, 0.8654000091999999, 0.8638999939]}",20.0,0.01,2/24/2017,[50.3050439  50.66029679],"[47.769999505, 48.269999025000004]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/9/2018', 'option_ask': [97.47599792, 98.87000275, 100.4899979], 'option_bid': [5.19999981, 5.9000001, 5.5], 'stock_ask': 7.1, 'stock_bid': 51.46, 'volatility': [0.9747599792, 0.9887000275, 1.0048999790000002]}",20.0,0.01,7/9/2018,[55.65867849 55.67156132],"[52.99499895, 53.01749873]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/15/2018', 'option_ask': [39.38499832, 39.03499985, 38.90000153], 'option_bid': [5.05000019, 5.05000019, 4.94999981], 'stock_ask': 5.31, 'stock_bid': 28.46, 'volatility': [0.3938499832, 0.3903499985, 0.3890000153]}",20.0,0.01,6/15/2018,[22.78368484 22.77722622],"[21.92500067, 21.865000485]"
EA US 01/18/19 C100 Equity,"{'today': '12/14/2017', 'option_ask': [107.65000149999999, 105.5199966, 106.5899963], 'option_bid': [18.29999924, 16.25, 16.89999962], 'stock_ask': 19.11, 'stock_bid': 33.08, 'volatility': [1.076500015, 1.055199966, 1.065899963]}",20.0,0.01,12/14/2017,[67.41788828 69.57772369],"[61.74499796, 64.11000159]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/13/2018', 'option_ask': [20.18000031, 20.29500008, 20.20000076], 'option_bid': [3.79999995, 3.9000001, 3.70000005], 'stock_ask': 4.1, 'stock_bid': 41.15, 'volatility': [0.2018000031, 0.2029500008, 0.2020000076000001]}",20.0,0.01,6/13/2018,[12.00449392 11.76050369],"[11.950000405, 12.277500155]"
EA US 01/18/19 C100 Equity,"{'today': '6/9/2017', 'option_ask': [115.4950028, 114.3399963, 110.4800034], 'option_bid': [25.39999962, 25.39999962, 21.10000038], 'stock_ask': 24.55, 'stock_bid': 33.57, 'volatility': [1.154950028, 1.143399963, 1.1048000340000002]}",20.0,0.01,6/9/2017,[60.4876255  56.09477285],"[65.79000189, 65.31249906000001]"
EA US 01/18/19 C100 Equity,"{'today': '4/20/2018', 'option_ask': [124.9449997, 122.7399979, 120.9100037], 'option_bid': [28.14999962, 26.95000076, 26.29999924], 'stock_ask': 28.0, 'stock_bid': 36.05, 'volatility': [1.249449997, 1.227399979, 1.209100037]}",20.0,0.01,4/20/2018,[75.29593321 74.9955587 ],"[73.60500147, 72.32999992]"
EA US 01/18/19 C100 Equity,"{'today': '10/6/2017', 'option_ask': [118.5199966, 119.45999909999999, 120.1200028], 'option_bid': [26.70000076, 28.0, 29.5], 'stock_ask': 30.75, 'stock_bid': 34.97, 'volatility': [1.1851999659999999, 1.1945999909999998, 1.201200028]}",20.0,0.01,10/6/2017,[78.250965   79.11986744],"[74.8100014, 73.10500049000001]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/10/2018', 'option_ask': [98.87000275, 100.4899979, 99.93499756], 'option_bid': [5.9000001, 5.5, 6.0999999], 'stock_ask': 6.5, 'stock_bid': 49.72, 'volatility': [0.9887000275, 1.0048999790000002, 0.9993499756]}",20.0,0.01,7/10/2018,[54.8037994  54.33526539],"[53.01749873, 55.259999754999996]"
EA US 01/18/19 C100 Equity,"{'today': '2/27/2017', 'option_ask': [86.54000092, 86.38999939, 86.98999786], 'option_bid': [9.14999962, 9.14999962, 9.55000019], 'stock_ask': 10.75, 'stock_bid': 30.72, 'volatility': [0.8654000091999999, 0.8638999939, 0.8698999786]}",20.0,0.01,2/27/2017,[51.30305412 51.91260054],"[48.269999025000004, 48.019950865]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/18/2018', 'option_ask': [39.03499985, 38.90000153, 38.88000107], 'option_bid': [5.05000019, 4.94999981, 4.8499999], 'stock_ask': 5.06, 'stock_bid': 26.4, 'volatility': [0.3903499985, 0.3890000153, 0.3888000107]}",20.0,0.01,6/18/2018,[22.77215764 22.78900902],"[21.865000485, 22.092500685]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/14/2018', 'option_ask': [20.29500008, 20.20000076, 20.55500031], 'option_bid': [3.9000001, 3.70000005, 4.0], 'stock_ask': 4.31, 'stock_bid': 39.95, 'volatility': [0.2029500008, 0.2020000076000001, 0.2055500031]}",20.0,0.01,6/14/2018,[13.47442299 13.95752271],"[12.277500155, 12.279999735]"
EA US 01/18/19 C100 Equity,"{'today': '12/15/2017', 'option_ask': [105.5199966, 106.5899963, 109.1200028], 'option_bid': [16.25, 16.89999962, 19.10000038], 'stock_ask': 20.71, 'stock_bid': 32.69, 'volatility': [1.055199966, 1.065899963, 1.091200028]}",20.0,0.01,12/15/2017,[69.60866173 71.61912948],"[64.11000159, 62.50999929]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/11/2018', 'option_ask': [100.4899979, 99.93499756, 102.8199997], 'option_bid': [5.5, 6.0999999, 7.69999981], 'stock_ask': 9.9, 'stock_bid': 64.4, 'volatility': [1.0048999790000002, 0.9993499756, 1.028199997]}",20.0,0.01,7/11/2018,[61.95562921 64.50220938],"[55.259999754999996, 56.91999914]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/19/2018', 'option_ask': [38.90000153, 38.88000107, 39.18500137], 'option_bid': [4.94999981, 4.8499999, 5.0], 'stock_ask': 5.25, 'stock_bid': 26.27, 'volatility': [0.3890000153, 0.3888000107, 0.3918500137]}",20.0,0.01,6/19/2018,[23.48236541 23.78993857],"[22.092500685, 22.24249983]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/15/2018', 'option_ask': [20.20000076, 20.55500031, 20.55999947], 'option_bid': [3.70000005, 4.0, 4.0], 'stock_ask': 4.31, 'stock_bid': 38.83, 'volatility': [0.2020000076000001, 0.2055500031, 0.2055999947]}",20.0,0.01,6/15/2018,[12.38780919 12.15763468],"[12.279999735, 11.80249953]"
EA US 01/18/19 C100 Equity,"{'today': '10/9/2017', 'option_ask': [119.45999909999999, 120.1200028, 118.6100006], 'option_bid': [28.0, 29.5, 27.60000038], 'stock_ask': 29.25, 'stock_bid': 34.25, 'volatility': [1.1945999909999998, 1.201200028, 1.186100006]}",20.0,0.01,10/9/2017,[70.68825718 64.56482745],"[73.10500049000001, 72.70499993]"
EA US 01/18/19 C100 Equity,"{'today': '6/12/2017', 'option_ask': [114.3399963, 110.4800034, 108.97499850000001], 'option_bid': [25.39999962, 21.10000038, 21.64999962], 'stock_ask': 23.71, 'stock_bid': 34.1, 'volatility': [1.143399963, 1.1048000340000002, 1.089749985]}",20.0,0.01,6/12/2017,[70.66072745 73.06735799],"[65.31249906000001, 66.11000159]"
EA US 01/18/19 C100 Equity,"{'today': '4/23/2018', 'option_ask': [122.7399979, 120.9100037, 119.6100006], 'option_bid': [26.95000076, 26.29999924, 25.04999924], 'stock_ask': 26.8, 'stock_bid': 35.79, 'volatility': [1.227399979, 1.209100037, 1.196100006]}",20.0,0.01,4/23/2018,[73.51180405 72.71737605],"[72.32999992, 71.59000208]"
EA US 01/18/19 C100 Equity,"{'today': '2/28/2017', 'option_ask': [86.38999939, 86.98999786, 86.53990173], 'option_bid': [9.14999962, 9.55000019, 9.5], 'stock_ask': 10.7, 'stock_bid': 31.0, 'volatility': [0.8638999939, 0.8698999786, 0.8653990173]}",20.0,0.01,2/28/2017,[49.07470441 48.44240016],"[48.019950865, 48.88499975]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/18/2018', 'option_ask': [20.55500031, 20.55999947, 20.00499916], 'option_bid': [4.0, 4.0, 3.5999999], 'stock_ask': 3.91, 'stock_bid': 39.95, 'volatility': [0.2055500031, 0.2055999947, 0.2000499916]}",20.0,0.01,6/18/2018,[11.33132284 10.77205116],"[11.80249953, 11.154999735]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/20/2018', 'option_ask': [38.88000107, 39.18500137, 39.28499985], 'option_bid': [4.8499999, 5.0, 5.19999981], 'stock_ask': 5.35, 'stock_bid': 26.61, 'volatility': [0.3888000107, 0.3918500137, 0.3928499985]}",20.0,0.01,6/20/2018,[23.18031899 23.1867099 ],"[22.24249983, 21.17000079]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/12/2018', 'option_ask': [99.93499756, 102.8199997, 104.7399979], 'option_bid': [6.0999999, 7.69999981, 9.10000038], 'stock_ask': 9.61, 'stock_bid': 53.24, 'volatility': [0.9993499756, 1.028199997, 1.0473999790000001]}",20.0,0.01,7/12/2018,[60.24093976 60.55840827],"[56.91999914, 52.944999]"
EA US 01/18/19 C100 Equity,"{'today': '10/10/2017', 'option_ask': [120.1200028, 118.6100006, 117.70999909999999], 'option_bid': [29.5, 27.60000038, 27.70000076], 'stock_ask': 29.86, 'stock_bid': 37.16, 'volatility': [1.201200028, 1.186100006, 1.177099991]}",20.0,0.01,10/10/2017,[76.05734347 77.59003319],"[72.70499993, 70.78750036999999]"
EA US 01/18/19 C100 Equity,"{'today': '12/18/2017', 'option_ask': [106.5899963, 109.1200028, 107.41999820000001], 'option_bid': [16.89999962, 19.10000038, 17.60000038], 'stock_ask': 19.3, 'stock_bid': 32.21, 'volatility': [1.065899963, 1.091200028, 1.074199982]}",20.0,0.01,12/18/2017,[60.08220354 57.01764725],"[62.50999929, 61.85000136]"
EA US 01/18/19 C100 Equity,"{'today': '3/1/2017', 'option_ask': [86.98999786, 86.53990173, 87.81999969], 'option_bid': [9.55000019, 9.5, 9.94999981], 'stock_ask': 11.06, 'stock_bid': 30.55, 'volatility': [0.8698999786, 0.8653990173, 0.8781999969000001]}",20.0,0.01,3/1/2017,[52.79930426 53.94069455],"[48.88499975, 48.400000095]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/19/2018', 'option_ask': [20.55999947, 20.00499916, 19.30999947], 'option_bid': [4.0, 3.5999999, 3.0], 'stock_ask': 3.5, 'stock_bid': 41.48, 'volatility': [0.2055999947, 0.2000499916, 0.1930999947]}",20.0,0.01,6/19/2018,[10.85651124 10.44568779],"[11.154999735, 11.11000037]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/21/2018', 'option_ask': [39.18500137, 39.28499985, 37.99000168], 'option_bid': [5.0, 5.19999981, 4.3499999], 'stock_ask': 4.45, 'stock_bid': 26.81, 'volatility': [0.3918500137, 0.3928499985, 0.3799000168]}",20.0,0.01,6/21/2018,[19.8837159  18.52710931],"[21.17000079, 21.325000285]"
EA US 01/18/19 C100 Equity,"{'today': '4/24/2018', 'option_ask': [120.9100037, 119.6100006, 118.7300034], 'option_bid': [26.29999924, 25.04999924, 24.45000076], 'stock_ask': 26.36, 'stock_bid': 36.81, 'volatility': [1.209100037, 1.196100006, 1.187300034]}",20.0,0.01,4/24/2018,[73.9470816  74.01484236],"[71.59000208, 69.79000189]"
EA US 01/18/19 C100 Equity,"{'today': '6/13/2017', 'option_ask': [110.4800034, 108.97499850000001, 109.8700028], 'option_bid': [21.10000038, 21.64999962, 22.35000038], 'stock_ask': 24.15, 'stock_bid': 33.72, 'volatility': [1.1048000340000002, 1.089749985, 1.0987000279999999]}",20.0,0.01,6/13/2017,[70.48438414 72.20029677],"[66.11000159, 65.87000082]"
DXCM US 08/17/18 C100 Equity,"{'today': '7/13/2018', 'option_ask': [102.8199997, 104.7399979, 100.4899979], 'option_bid': [7.69999981, 9.10000038, 5.4000001], 'stock_ask': 6.81, 'stock_bid': 52.02, 'volatility': [1.028199997, 1.0473999790000001, 1.0048999790000002]}",20.0,0.01,7/13/2018,[46.43137263 40.69474792],"[52.944999, 52.644999025000004]"
EBAY US 01/18/19 C36 Equity,"{'today': '6/22/2018', 'option_ask': [39.28499985, 37.99000168, 38.20000076], 'option_bid': [5.19999981, 4.3499999, 4.44999981], 'stock_ask': 4.56, 'stock_bid': 26.46, 'volatility': [0.3928499985, 0.3799000168, 0.3820000076]}",20.0,0.01,6/22/2018,[23.60277992 24.54965748],"[21.325000285, 20.472500205]"
EAF US 01/18/19 C17.5 Equity,"{'today': '6/20/2018', 'option_ask': [20.00499916, 19.30999947, 19.12000084], 'option_bid': [3.5999999, 3.0, 3.0999999], 'stock_ask': 3.3, 'stock_bid': 41.04, 'volatility': [0.2000499916, 0.1930999947, 0.1912000084]}",20.0,0.01,6/20/2018,[12.09098315 12.49091931],"[11.11000037, 10.579999685]"
EA US 01/18/19 C100 Equity,"{'today': '3/2/2017', 'option_ask': [86.53990173, 87.81999969, 87.0], 'option_bid': [9.5, 9.94999981, 9.80000019], 'stock_ask': 11.2, 'stock_bid': 31.66, 'volatility': [0.8653990173, 0.8781999969000001, 0.87]}",20.0,0.01,3/2/2017,[48.64375129 47.48163206],"[48.400000095, 48.454999445]"
