option_name,input,grid_count,beta,date,estimates,real
CPB US 01/18/19 C40 Equity,"{'today': '2/3/2017', 'option_ask': [62.56999969, 63.18000031, 63.27000046], 'option_bid': [15.5, 15.5, 23.10000038], 'stock_ask': 26.0, 'stock_bid': 44.16, 'volatility': [0.5713999939, 0.5713999939, 0.6327000046]}",20.0,0.01,2/3/2017,[50.34145822 53.77245193],"[43.18500042, 42.859999655]"
CPA US 08/17/18 C100 Equity,"{'today': '8/2/2018', 'option_ask': [97.26000214, 94.60009766, 92.98500061], 'option_bid': [1.75, 0.89999998, 0.60000002], 'stock_ask': 0.75, 'stock_bid': 38.91, 'volatility': [0.9726000214, 0.9460009766, 0.9298500061]}",20.0,0.01,8/2/2018,[49.19358699 49.32061595],"[46.792500315, 48.41999894]"
COTY US 01/18/19 C10 Equity,"{'today': '5/3/2018', 'option_ask': [16.92499924, 16.18000031, 15.90999985], 'option_bid': [5.3499999, 4.44999981, 4.05000019], 'stock_ask': 7.85, 'stock_bid': 106.67, 'volatility': [0.1692499924, 0.1618000031, 0.1590999985]}",20.0,0.01,5/3/2018,[10.500552   10.69712956],"[9.98000002, 9.87750018]"
CPA US 08/17/18 C100 Equity,"{'today': '1/3/2018', 'option_ask': [134.0099945, 137.6000061, 137.0599976], 'option_bid': [34.29999924, 36.79999924, 36.79999924], 'stock_ask': 40.91, 'stock_bid': 43.47, 'volatility': [1.340099945, 1.3760000609999998, 1.3705999759999998]}",20.0,0.01,1/3/2018,[85.64126415 78.94355909],"[86.92999842, 85.03499792999999]"
COTY US 01/18/19 C10 Equity,"{'today': '1/2/2017', 'option_ask': [18.40999985, 18.29999924, 18.29999924], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.0, 'stock_bid': 83.16, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,1/2/2017,[13.05334088 13.09438458],"[12.69999957, 12.877500295]"
CPA US 08/17/18 C100 Equity,"{'today': '3/30/2018', 'option_ask': [127.4899979, 128.7100067, 128.7100067], 'option_bid': [29.20000076, 30.29999924, 30.29999924], 'stock_ask': 30.9, 'stock_bid': 38.0, 'volatility': [1.274899979, 1.2871000670000001, 1.2871000670000001]}",20.0,0.01,3/30/2018,[80.80259733 78.94919882],"[79.50500297, 76.71999933000001]"
COTY US 01/18/19 C10 Equity,"{'today': '1/11/2018', 'option_ask': [20.60499954, 20.51499939, 20.5], 'option_bid': [8.44999981, 8.39999962, 8.39999962], 'stock_ask': 13.0, 'stock_bid': 120.37, 'volatility': [0.2060499954, 0.2051499939, 0.205]}",20.0,0.01,1/11/2018,[14.82554562 14.86680999],"[14.44999981, 14.65749979]"
COTY US 01/18/19 C10 Equity,"{'today': '5/4/2018', 'option_ask': [16.18000031, 15.90999985, 16.05500031], 'option_bid': [4.44999981, 4.05000019, 3.70000005], 'stock_ask': 8.0, 'stock_bid': 107.93, 'volatility': [0.1618000031, 0.1590999985, 0.1605500031]}",20.0,0.01,5/4/2018,[10.37096653 10.50254028],"[9.87750018, 10.359999655]"
CPA US 08/17/18 C100 Equity,"{'today': '8/3/2018', 'option_ask': [94.60009766, 92.98500061, 95.73999786], 'option_bid': [0.89999998, 0.60000002, 1.10000002], 'stock_ask': 1.21, 'stock_bid': 36.71, 'volatility': [0.9460009766, 0.9298500061, 0.9573999786]}",20.0,0.01,8/3/2018,[55.03578505 57.63827701],"[48.41999894, 48.909998295]"
COTY US 01/18/19 C10 Equity,"{'today': '1/3/2017', 'option_ask': [18.29999924, 18.29999924, 18.65500069], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.4, 'stock_bid': 89.82, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,1/3/2017,[13.53082772 13.7469789 ],"[12.877500295, 13.04999995]"
CPB US 01/18/19 C40 Equity,"{'today': '2/6/2017', 'option_ask': [63.18000031, 63.27000046, 62.61999893], 'option_bid': [15.5, 23.10000038, 23.10000038], 'stock_ask': 25.5, 'stock_bid': 41.46, 'volatility': [0.5713999939, 0.6327000046, 0.6327000046]}",20.0,0.01,2/6/2017,[39.84386701 37.02576735],"[42.859999655, 43.17999935]"
COST US 01/18/19 C160 Equity,"{'today': '5/21/2018', 'option_ask': [199.52999880000002, 198.83000180000002, 199.71000669999998], 'option_bid': [42.09999847, 41.09999847, 41.75], 'stock_ask': 44.21, 'stock_bid': 25.74, 'volatility': [1.9952999880000002, 1.9883000180000001, 1.9971000669999999]}",20.0,0.01,5/21/2018,[127.42175983 129.6422356 ],"[120.73000334999999, 120.59000207000001]"
CPA US 08/17/18 C100 Equity,"{'today': '1/4/2018', 'option_ask': [137.6000061, 137.0599976, 134.86999509999998], 'option_bid': [36.79999924, 36.79999924, 35.20000076], 'stock_ask': 39.0, 'stock_bid': 43.13, 'volatility': [1.3760000609999998, 1.3705999759999998, 1.3486999509999995]}",20.0,0.01,1/4/2018,[83.88786511 79.03727992],"[85.03499792999999, 84.255001065]"
COTY US 01/18/19 C10 Equity,"{'today': '1/12/2018', 'option_ask': [20.51499939, 20.5, 20.76499939], 'option_bid': [8.39999962, 8.39999962, 8.55000019], 'stock_ask': 13.2, 'stock_bid': 119.61, 'volatility': [0.2051499939, 0.205, 0.2076499939]}",20.0,0.01,1/12/2018,[15.3804029  15.62956188],"[14.65749979, 14.65749979]"
COTY US 01/18/19 C10 Equity,"{'today': '5/7/2018', 'option_ask': [15.90999985, 16.05500031, 16.21999931], 'option_bid': [4.05000019, 3.70000005, 4.5], 'stock_ask': 8.61, 'stock_bid': 121.4, 'volatility': [0.1590999985, 0.1605500031, 0.1621999931]}",20.0,0.01,5/7/2018,[11.62971369 12.23231659],"[10.359999655, 9.789999719999999]"
CPA US 08/17/18 C100 Equity,"{'today': '8/6/2018', 'option_ask': [92.98500061, 95.73999786, 96.51999664], 'option_bid': [0.60000002, 1.10000002, 1.29999995], 'stock_ask': 1.46, 'stock_bid': 41.67, 'volatility': [0.9298500061, 0.9573999786, 0.9651999664]}",20.0,0.01,8/6/2018,[50.65825137 50.05622464],"[48.909998295, 49.540000915]"
COTY US 01/18/19 C10 Equity,"{'today': '1/4/2017', 'option_ask': [18.29999924, 18.65500069, 19.0], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.5, 'stock_bid': 85.74, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,1/4/2017,[13.51346106 13.59110032],"[13.04999995, 13.017499685]"
CPA US 08/17/18 C100 Equity,"{'today': '4/2/2018', 'option_ask': [128.7100067, 128.7100067, 125.7399979], 'option_bid': [30.29999924, 30.29999924, 27.70000076], 'stock_ask': 28.3, 'stock_bid': 38.55, 'volatility': [1.2871000670000001, 1.2871000670000001, 1.2573999790000001]}",20.0,0.01,4/2/2018,[73.2086452  69.08345001],"[76.71999933000001, 78.30500124]"
COTY US 01/18/19 C10 Equity,"{'today': '5/8/2018', 'option_ask': [16.05500031, 16.21999931, 15.72999954], 'option_bid': [3.70000005, 4.5, 3.8499999], 'stock_ask': 8.4, 'stock_bid': 128.25, 'volatility': [0.1605500031, 0.1621999931, 0.1572999954]}",20.0,0.01,5/8/2018,[8.57334639 7.58785077],"[9.789999719999999, 9.277500029999999]"
COTY US 01/18/19 C10 Equity,"{'today': '1/15/2018', 'option_ask': [20.5, 20.76499939, 20.76499939], 'option_bid': [8.39999962, 8.55000019, 8.55000019], 'stock_ask': 13.2, 'stock_bid': 119.61, 'volatility': [0.205, 0.2076499939, 0.2076499939]}",20.0,0.01,1/15/2018,[14.76585017 14.61660437],"[14.65749979, 14.404999734999999]"
CPB US 01/18/19 C40 Equity,"{'today': '2/7/2017', 'option_ask': [63.27000046, 62.61999893, 63.25999832], 'option_bid': [23.10000038, 23.10000038, 23.10000038], 'stock_ask': 25.9, 'stock_bid': 42.37, 'volatility': [0.6327000046, 0.6327000046, 0.6327000046]}",20.0,0.01,2/7/2017,[45.15901579 45.73107638],"[43.17999935, 43.244999885]"
COTY US 01/18/19 C10 Equity,"{'today': '1/5/2017', 'option_ask': [18.65500069, 19.0, 18.93499947], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.5, 'stock_bid': 85.86, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,1/5/2017,[13.08119854 12.91289161],"[13.017499685, 13.09249949]"
CPA US 08/17/18 C100 Equity,"{'today': '8/7/2018', 'option_ask': [95.73999786, 96.51999664, 97.58000183], 'option_bid': [1.10000002, 1.29999995, 1.5], 'stock_ask': 1.86, 'stock_bid': 44.1, 'volatility': [0.9573999786, 0.9651999664, 0.9758000183]}",20.0,0.01,8/7/2018,[52.77078372 53.16197984],"[49.540000915, 50.094998955]"
CPA US 08/17/18 C100 Equity,"{'today': '1/5/2018', 'option_ask': [137.0599976, 134.86999509999998, 134.1100006], 'option_bid': [36.79999924, 35.20000076, 34.40000153], 'stock_ask': 38.21, 'stock_bid': 42.61, 'volatility': [1.3705999759999998, 1.3486999509999995, 1.341100006]}",20.0,0.01,1/5/2018,[87.2828126  88.68915875],"[84.255001065, 82.7649994]"
COST US 01/18/19 C160 Equity,"{'today': '5/22/2018', 'option_ask': [198.83000180000002, 199.71000669999998, 198.88000490000002], 'option_bid': [41.09999847, 41.75, 42.29999924], 'stock_ask': 43.66, 'stock_bid': 26.38, 'volatility': [1.9883000180000001, 1.9971000669999999, 1.988800049]}",20.0,0.01,5/22/2018,[123.38999312 122.35394213],"[120.59000207000001, 119.75499725]"
COTY US 01/18/19 C10 Equity,"{'today': '1/16/2018', 'option_ask': [20.76499939, 20.76499939, 20.40999985], 'option_bid': [8.55000019, 8.55000019, 8.39999962], 'stock_ask': 13.0, 'stock_bid': 121.51, 'volatility': [0.2076499939, 0.2076499939, 0.2040999985]}",20.0,0.01,1/16/2018,[14.23894084 13.94045549],"[14.404999734999999, 14.70999956]"
COTY US 01/18/19 C10 Equity,"{'today': '5/9/2018', 'option_ask': [16.21999931, 15.72999954, 15.00500011], 'option_bid': [4.5, 3.8499999, 3.54999995], 'stock_ask': 7.41, 'stock_bid': 116.44, 'volatility': [0.1621999931, 0.1572999954, 0.1500500011]}",20.0,0.01,5/9/2018,[9.17251783 8.96758668],"[9.277500029999999, 8.592499975]"
COTY US 01/18/19 C10 Equity,"{'today': '1/6/2017', 'option_ask': [19.0, 18.93499947, 19.08499908], 'option_bid': [7.099999900000001, 7.099999900000001, 7.099999900000001], 'stock_ask': 11.5, 'stock_bid': 84.27, 'volatility': [0.1938500023, 0.1938500023, 0.1938500023]}",20.0,0.01,1/6/2017,[13.59006652 13.70566469],"[13.09249949, 12.970000025000001]"
CPA US 08/17/18 C100 Equity,"{'today': '4/3/2018', 'option_ask': [128.7100067, 125.7399979, 127.5100021], 'option_bid': [30.29999924, 27.70000076, 29.10000038], 'stock_ask': 30.0, 'stock_bid': 39.68, 'volatility': [1.2871000670000001, 1.2573999790000001, 1.2751000209999999]}",20.0,0.01,4/3/2018,[87.38328559 94.8619768 ],"[78.30500124, 79.95500373]"
CPA US 08/17/18 C100 Equity,"{'today': '8/8/2018', 'option_ask': [96.51999664, 97.58000183, 98.48999786], 'option_bid': [1.29999995, 1.5, 1.70000005], 'stock_ask': 1.96, 'stock_bid': 42.02, 'volatility': [0.9651999664, 0.9758000183, 0.9848999786]}",20.0,0.01,8/8/2018,[53.04977345 53.24838267],"[50.094998955, 42.03499832]"
COTY US 01/18/19 C10 Equity,"{'today': '5/10/2018', 'option_ask': [15.72999954, 15.00500011, 14.49499989], 'option_bid': [3.8499999, 3.54999995, 2.69000006], 'stock_ask': 7.2, 'stock_bid': 123.71, 'volatility': [0.1572999954, 0.1500500011, 0.14494999890000002]}",20.0,0.01,5/10/2018,[8.16972178 7.75882532],"[8.592499975, 8.505000235]"
CPB US 01/18/19 C40 Equity,"{'today': '2/8/2017', 'option_ask': [62.61999893, 63.25999832, 63.38999939], 'option_bid': [23.10000038, 23.10000038, 23.10000038], 'stock_ask': 26.0, 'stock_bid': 42.55, 'volatility': [0.6327000046, 0.6327000046, 0.6327000046]}",20.0,0.01,2/8/2017,[44.10309239 43.95991819],"[43.244999885, 43.51249981]"
COTY US 01/18/19 C10 Equity,"{'today': '1/17/2018', 'option_ask': [20.76499939, 20.40999985, 20.71999931], 'option_bid': [8.55000019, 8.39999962, 8.69999981], 'stock_ask': 13.36, 'stock_bid': 124.23, 'volatility': [0.2076499939, 0.2040999985, 0.20719999309999998]}",20.0,0.01,1/17/2018,[15.85782162 16.39368877],"[14.70999956, 13.980000019999999]"
CPA US 08/17/18 C100 Equity,"{'today': '1/8/2018', 'option_ask': [134.86999509999998, 134.1100006, 132.0299988], 'option_bid': [35.20000076, 34.40000153, 33.5], 'stock_ask': 35.91, 'stock_bid': 40.72, 'volatility': [1.3486999509999995, 1.341100006, 1.320299988]}",20.0,0.01,1/8/2018,[82.95224104 80.19344254],"[82.7649994, 81.96000098]"
COTY US 01/18/19 C10 Equity,"{'today': '5/11/2018', 'option_ask': [15.00500011, 14.49499989, 14.31000042], 'option_bid': [3.54999995, 2.69000006, 2.70000005], 'stock_ask': 6.91, 'stock_bid': 119.15, 'volatility': [0.1500500011, 0.14494999890000002, 0.1431000042]}",20.0,0.01,5/11/2018,[9.32134189 9.69342398],"[8.505000235, 8.192499875000001]"
COTY US 01/18/19 C10 Equity,"{'today': '1/18/2018', 'option_ask': [20.40999985, 20.71999931, 20.01000023], 'option_bid': [8.39999962, 8.69999981, 7.94999981], 'stock_ask': 12.5, 'stock_bid': 118.67, 'volatility': [0.2040999985, 0.20719999309999998, 0.2001000023]}",20.0,0.01,1/18/2018,[12.62588145 11.56559137],"[13.980000019999999, 14.41500044]"
COST US 01/18/19 C160 Equity,"{'today': '5/23/2018', 'option_ask': [199.71000669999998, 198.88000490000002, 198.0099945], 'option_bid': [41.75, 42.29999924, 41.5], 'stock_ask': 42.25, 'stock_bid': 24.53, 'volatility': [1.9971000669999999, 1.988800049, 1.980099945]}",20.0,0.01,5/23/2018,[122.36352919 121.15541259],"[119.75499725, 120.64000128]"
CPA US 08/17/18 C100 Equity,"{'today': '8/9/2018', 'option_ask': [97.58000183, 98.48999786, 84.01999664], 'option_bid': [1.5, 1.70000005, 0.05], 'stock_ask': 0.05, 'stock_bid': 56.0, 'volatility': [0.9758000183, 0.9848999786, 0.8401999664]}",20.0,0.01,8/9/2018,[28.04040693 17.89064195],"[42.03499832, 41.51999893]"
CPA US 08/17/18 C100 Equity,"{'today': '4/4/2018', 'option_ask': [125.7399979, 127.5100021, 129.2100067], 'option_bid': [27.70000076, 29.10000038, 30.70000076], 'stock_ask': 31.21, 'stock_bid': 37.89, 'volatility': [1.2573999790000001, 1.2751000209999999, 1.292100067]}",20.0,0.01,4/4/2018,[84.34867418 85.86132889],"[79.95500373, 80.70749950999999]"
CPB US 01/18/19 C40 Equity,"{'today': '5/30/2017', 'option_ask': [58.95999908, 58.95999908, 57.88000107], 'option_bid': [16.5, 16.5, 17.29999924], 'stock_ask': 18.4, 'stock_bid': 26.77, 'volatility': [0.5895999908, 0.5895999908, 0.5788000107]}",20.0,0.01,5/30/2017,[38.32516511 38.13079229],"[37.590000155, 36.35750103]"
CPB US 01/18/19 C40 Equity,"{'today': '2/9/2017', 'option_ask': [63.25999832, 63.38999939, 63.92499924], 'option_bid': [23.10000038, 23.10000038, 23.10000038], 'stock_ask': 26.5, 'stock_bid': 42.82, 'volatility': [0.6327000046, 0.6327000046, 0.6327000046]}",20.0,0.01,2/9/2017,[45.01681847 45.26768913],"[43.51249981, 43.205000875]"
COTY US 01/18/19 C10 Equity,"{'today': '1/19/2018', 'option_ask': [20.71999931, 20.01000023, 20.53000069], 'option_bid': [8.69999981, 7.94999981, 8.30000019], 'stock_ask': 13.0, 'stock_bid': 119.93, 'volatility': [0.20719999309999998, 0.2001000023, 0.20530000690000005]}",20.0,0.01,1/19/2018,[16.29591761 17.32067315],"[14.41500044, 14.76249981]"
COTY US 01/18/19 C10 Equity,"{'today': '5/14/2018', 'option_ask': [14.49499989, 14.31000042, 14.11499977], 'option_bid': [2.69000006, 2.70000005, 2.26999998], 'stock_ask': 6.6, 'stock_bid': 114.84, 'volatility': [0.14494999890000002, 0.1431000042, 0.1411499977]}",20.0,0.01,5/14/2018,[8.02522105 7.73627556],"[8.192499875000001, 8.075000165]"
CPA US 08/17/18 C100 Equity,"{'today': '1/9/2018', 'option_ask': [134.1100006, 132.0299988, 131.2200012], 'option_bid': [34.40000153, 33.5, 32.70000076], 'stock_ask': 34.5, 'stock_bid': 37.98, 'volatility': [1.341100006, 1.320299988, 1.3122000120000001]}",20.0,0.01,1/9/2018,[84.47887633 85.08047398],"[81.96000098, 82.445003515]"
CPA US 08/17/18 C100 Equity,"{'today': '8/10/2018', 'option_ask': [98.48999786, 84.01999664, 82.98999786], 'option_bid': [1.70000005, 0.05, 0.05], 'stock_ask': 0.05, 'stock_bid': 63.56, 'volatility': [0.9848999786, 0.8401999664, 0.8401999664]}",20.0,0.01,8/10/2018,[51.15851046 56.36968846],"[41.51999893, 42.234999085]"
COTY US 01/18/19 C10 Equity,"{'today': '5/15/2018', 'option_ask': [14.31000042, 14.11499977, 14.06000042], 'option_bid': [2.70000005, 2.26999998, 2.08999991], 'stock_ask': 6.56, 'stock_bid': 115.01, 'volatility': [0.1431000042, 0.1411499977, 0.1406000042]}",20.0,0.01,5/15/2018,[8.48646004 8.57149874],"[8.075000165, 8.69999981]"
COST US 01/18/19 C160 Equity,"{'today': '5/24/2018', 'option_ask': [198.88000490000002, 198.0099945, 198.83000180000002], 'option_bid': [42.29999924, 41.5, 42.45000076], 'stock_ask': 43.05, 'stock_bid': 25.05, 'volatility': [1.988800049, 1.980099945, 1.9883000180000001]}",20.0,0.01,5/24/2018,[127.50252949 129.90142559],"[120.64000128, 119.32499695]"
COTY US 01/18/19 C10 Equity,"{'today': '1/22/2018', 'option_ask': [20.01000023, 20.53000069, 20.875], 'option_bid': [7.94999981, 8.30000019, 8.64999962], 'stock_ask': 13.4, 'stock_bid': 122.8, 'volatility': [0.2001000023, 0.20530000690000005, 0.20875]}",20.0,0.01,1/22/2018,[15.28871016 15.37907164],"[14.76249981, 14.71494961]"
CPB US 01/18/19 C40 Equity,"{'today': '5/31/2017', 'option_ask': [58.95999908, 57.88000107, 57.61500168], 'option_bid': [16.5, 17.29999924, 15.10000038], 'stock_ask': 20.0, 'stock_bid': 39.27, 'volatility': [0.5895999908, 0.5788000107, 0.5761500168]}",20.0,0.01,5/31/2017,[35.52561319 34.34813363],"[36.35750103, 36.70750046]"
CPA US 08/17/18 C100 Equity,"{'today': '4/5/2018', 'option_ask': [127.5100021, 129.2100067, 130.0149994], 'option_bid': [29.10000038, 30.70000076, 31.39999962], 'stock_ask': 32.0, 'stock_bid': 38.65, 'volatility': [1.2751000209999999, 1.292100067, 1.300149994]}",20.0,0.01,4/5/2018,[83.11227766 82.24538087],"[80.70749950999999, 74.26999950999999]"
CPB US 01/18/19 C40 Equity,"{'today': '2/10/2017', 'option_ask': [63.38999939, 63.92499924, 63.31000137], 'option_bid': [23.10000038, 23.10000038, 23.10000038], 'stock_ask': 24.3, 'stock_bid': 32.0, 'volatility': [0.6327000046, 0.6327000046, 0.6327000046]}",20.0,0.01,2/10/2017,[43.47546891 42.95592098],"[43.205000875, 42.954999924999996]"
CPA US 08/17/18 C100 Equity,"{'today': '1/10/2018', 'option_ask': [132.0299988, 131.2200012, 131.9900055], 'option_bid': [33.5, 32.70000076, 32.90000153], 'stock_ask': 35.1, 'stock_bid': 37.59, 'volatility': [1.320299988, 1.3122000120000001, 1.319900055]}",20.0,0.01,1/10/2018,[86.98904662 89.96055265],"[82.445003515, 87.57749940000001]"
COTY US 01/18/19 C10 Equity,"{'today': '5/16/2018', 'option_ask': [14.11499977, 14.06000042, 14.47999954], 'option_bid': [2.26999998, 2.08999991, 2.92000008], 'stock_ask': 6.45, 'stock_bid': 102.09, 'volatility': [0.1411499977, 0.1406000042, 0.1447999954]}",20.0,0.01,5/16/2018,[10.26824602 11.06022164],"[8.69999981, 8.39500022]"
CPA US 08/17/18 C100 Equity,"{'today': '8/13/2018', 'option_ask': [84.01999664, 82.98999786, 84.41999817], 'option_bid': [0.05, 0.05, 0.05], 'stock_ask': 0.05, 'stock_bid': 77.41, 'volatility': [0.8401999664, 0.8401999664, 0.8401999664]}",20.0,0.01,8/13/2018,[46.4018816  47.64558477],"[42.234999085, 44.17999878]"
COTY US 01/18/19 C10 Equity,"{'today': '1/23/2018', 'option_ask': [20.53000069, 20.875, 20.7798996], 'option_bid': [8.30000019, 8.64999962, 8.64999962], 'stock_ask': 13.4, 'stock_bid': 124.64, 'volatility': [0.20530000690000005, 0.20875, 0.207798996]}",20.0,0.01,1/23/2018,[14.58904265 14.28483779],"[14.71494961, 14.33500004]"
CPB US 01/18/19 C40 Equity,"{'today': '10/9/2017', 'option_ask': [46.59000015, 46.47999954, 45.52500153], 'option_bid': [7.0, 7.099999900000001, 6.0999999], 'stock_ask': 7.31, 'stock_bid': 23.96, 'volatility': [0.4659000015, 0.4647999954, 0.4552500153]}",20.0,0.01,10/9/2017,[25.04688854 23.93313625],"[25.812500715, 26.60000038]"
CPB US 01/18/19 C40 Equity,"{'today': '6/1/2017', 'option_ask': [57.88000107, 57.61500168, 57.91500092], 'option_bid': [17.29999924, 15.10000038, 15.5], 'stock_ask': 20.4, 'stock_bid': 40.21, 'volatility': [0.5788000107, 0.5761500168, 0.5791500091999999]}",20.0,0.01,6/1/2017,[39.61460674 40.79306708],"[36.70750046, 36.597499845]"
COTY US 01/18/19 C10 Equity,"{'today': '5/17/2018', 'option_ask': [14.06000042, 14.47999954, 14.14000034], 'option_bid': [2.08999991, 2.92000008, 2.6500001], 'stock_ask': 6.1, 'stock_bid': 99.86, 'volatility': [0.1406000042, 0.1447999954, 0.1414000034]}",20.0,0.01,5/17/2018,[7.50192396 6.71094245],"[8.39500022, 7.9574999250000005]"
COTY US 01/18/19 C10 Equity,"{'today': '1/24/2018', 'option_ask': [20.875, 20.7798996, 20.42000008], 'option_bid': [8.64999962, 8.64999962, 8.25], 'stock_ask': 13.0, 'stock_bid': 122.51, 'volatility': [0.20875, 0.207798996, 0.2042000008]}",20.0,0.01,1/24/2018,[13.99768493 13.59468697],"[14.33500004, 14.17250061]"
CPA US 08/17/18 C100 Equity,"{'today': '8/14/2018', 'option_ask': [82.98999786, 84.41999817, 88.30999756], 'option_bid': [0.05, 0.05, 0.05], 'stock_ask': 0.05, 'stock_bid': 68.54, 'volatility': [0.8401999664, 0.8401999664, 0.8401999664]}",20.0,0.01,8/14/2018,[49.55356391 51.37304381],"[44.17999878, 44.39499893]"
CPB US 01/18/19 C40 Equity,"{'today': '2/13/2017', 'option_ask': [63.92499924, 63.31000137, 63.40999985], 'option_bid': [23.10000038, 23.10000038, 22.5], 'stock_ask': 26.0, 'stock_bid': 42.78, 'volatility': [0.6327000046, 0.6327000046, 0.6340999985]}",20.0,0.01,2/13/2017,[43.93815822 43.90152859],"[42.954999924999996, 42.75499916]"
