option_name,input,grid_count,beta,date,estimates,real
DIS US 01/18/19 C110 Equity,"{'today': '10/5/2017', 'option_ask': [100.80999759999999, 100.48000340000002, 100.06500240000001], 'option_bid': [5.0, 4.94999981, 4.75], 'stock_ask': 4.91, 'stock_bid': 18.78, 'volatility': [1.0080999759999998, 1.004800034, 1.000650024]}",20.0,0.01,10/5/2017,[54.5404965  54.32614954],"[52.407501200000006, 52.322501425]"
DHR US 01/18/19 C100 Equity,"{'today': '2/6/2018', 'option_ask': [102.0100021, 97.30999756, 97.20999908], 'option_bid': [9.10000038, 4.099999899999999, 7.19999981], 'stock_ask': 8.61, 'stock_bid': 24.47, 'volatility': [1.020100021, 0.9730999756, 0.9720999908]}",20.0,0.01,2/6/2018,[61.82378646 66.51885802],"[52.204999445, 51.0625]"
DHR US 01/18/19 C100 Equity,"{'today': '5/4/2018', 'option_ask': [99.48500061, 98.98000336, 100.1500015], 'option_bid': [6.69999981, 6.4000001, 6.69999981], 'stock_ask': 7.5, 'stock_bid': 20.45, 'volatility': [0.9948500061, 0.9898000336, 1.001500015]}",20.0,0.01,5/4/2018,[57.64244788 58.72232697],"[53.425000655, 53.12500143]"
DGX US 01/18/19 C100 Equity,"{'today': '4/18/2018', 'option_ask': [101.23000340000002, 100.7600021, 100.7850037], 'option_bid': [8.10000038, 7.400000099999999, 7.80000019], 'stock_ask': 8.31, 'stock_bid': 21.45, 'volatility': [1.0123000340000001, 1.007600021, 1.007850037]}",20.0,0.01,4/18/2018,[57.65652137 58.25255105],"[54.292501945000005, 54.6500008]"
DIS US 01/18/19 C110 Equity,"{'today': '1/23/2017', 'option_ask': [107.29000090000001, 107.6200028, 107.09500120000001], 'option_bid': [11.80000019, 11.85000038, 11.35000038], 'stock_ask': 11.75, 'stock_bid': 20.97, 'volatility': [1.072900009, 1.076200028, 1.0709500120000002]}",20.0,0.01,1/23/2017,[60.70313387 60.06706108],"[59.222500790000005, 59.879999645]"
DGX US 01/18/19 C100 Equity,"{'today': '8/14/2018', 'option_ask': [108.47000120000001, 108.449997, 108.65200039999999], 'option_bid': [10.89999962, 10.60000038, 11.0], 'stock_ask': 11.4, 'stock_bid': 20.76, 'volatility': [1.084700012, 1.08449997, 1.0865200039999998]}",20.0,0.01,8/14/2018,[63.02251281 63.41812706],"[59.826000199999996, 59.50000093999999]"
DIS US 01/18/19 C110 Equity,"{'today': '9/28/2016', 'option_ask': [91.98110199, 91.65010071, 92.29499817], 'option_bid': [3.8499999, 4.9000001, 5.05000019], 'stock_ask': 5.45, 'stock_bid': 20.53, 'volatility': [0.9198110199, 0.9165010071, 0.9229499817]}",20.0,0.01,9/28/2016,[51.40346351 51.64032998],"[48.67249918, 48.411550045]"
DIS US 01/18/19 C110 Equity,"{'today': '6/1/2017', 'option_ask': [108.3899994, 107.875, 108.0899963], 'option_bid': [9.69999981, 9.35000038, 9.5], 'stock_ask': 10.0, 'stock_bid': 19.45, 'volatility': [1.083899994, 1.07875, 1.080899963]}",20.0,0.01,6/1/2017,[62.10778547 62.56030938],"[58.79499815, 58.0724983]"
DIS US 01/18/19 C110 Equity,"{'today': '10/6/2017', 'option_ask': [100.48000340000002, 100.06500240000001, 99.99500275], 'option_bid': [4.94999981, 4.75, 4.6500001], 'stock_ask': 4.85, 'stock_bid': 18.76, 'volatility': [1.004800034, 1.000650024, 0.9999500275]}",20.0,0.01,10/6/2017,[54.98799981 55.10679801],"[52.322501425, 52.030001165]"
DHR US 01/18/19 C100 Equity,"{'today': '2/7/2018', 'option_ask': [97.30999756, 97.20999908, 95.625], 'option_bid': [4.099999899999999, 7.19999981, 6.5], 'stock_ask': 6.81, 'stock_bid': 21.57, 'volatility': [0.9730999756, 0.9720999908, 0.95625]}",20.0,0.01,2/7/2018,[49.90900182 47.65045552],"[51.0625, 48.94000101]"
DHR US 01/18/19 C100 Equity,"{'today': '5/7/2018', 'option_ask': [98.98000336, 100.1500015, 99.55000305], 'option_bid': [6.4000001, 6.69999981, 6.69999981], 'stock_ask': 7.31, 'stock_bid': 20.59, 'volatility': [0.9898000336, 1.001500015, 0.9955000305]}",20.0,0.01,5/7/2018,[54.25763214 53.40507437],"[53.12500143, 52.71999979]"
DIS US 01/18/19 C110 Equity,"{'today': '9/29/2016', 'option_ask': [91.65010071, 92.29499817, 91.87310028], 'option_bid': [4.9000001, 5.05000019, 4.94999981], 'stock_ask': 5.45, 'stock_bid': 20.87, 'volatility': [0.9165010071, 0.9229499817, 0.9187310028]}",20.0,0.01,9/29/2016,[49.79781009 49.21444152],"[48.411550045, 49.01534963]"
DGX US 01/18/19 C100 Equity,"{'today': '4/19/2018', 'option_ask': [100.7600021, 100.7850037, 101.4000015], 'option_bid': [7.400000099999999, 7.80000019, 7.900000099999999], 'stock_ask': 8.5, 'stock_bid': 21.07, 'volatility': [1.007600021, 1.007850037, 1.014000015]}",20.0,0.01,4/19/2018,[57.57831256 57.84170222],"[54.6500008, 52.060001375]"
DIS US 01/18/19 C110 Equity,"{'today': '10/9/2017', 'option_ask': [100.06500240000001, 99.99500275, 99.51000214], 'option_bid': [4.75, 4.6500001, 4.55000019], 'stock_ask': 4.81, 'stock_bid': 19.11, 'volatility': [1.000650024, 0.9999500275, 0.9951000214]}",20.0,0.01,10/9/2017,[54.05898606 53.77885707],"[52.030001165, 52.08250117]"
DIS US 01/18/19 C110 Equity,"{'today': '1/24/2017', 'option_ask': [107.6200028, 107.09500120000001, 107.95999909999999], 'option_bid': [11.85000038, 11.35000038, 11.80000019], 'stock_ask': 12.2, 'stock_bid': 20.82, 'volatility': [1.076200028, 1.0709500120000002, 1.0795999909999998]}",20.0,0.01,1/24/2017,[63.97582941 64.96394236],"[59.879999645, 59.975499140000004]"
DGX US 01/18/19 C100 Equity,"{'today': '8/15/2018', 'option_ask': [108.449997, 108.65200039999999, 108.40000149999999], 'option_bid': [10.60000038, 11.0, 10.60000038], 'stock_ask': 11.31, 'stock_bid': 21.26, 'volatility': [1.08449997, 1.0865200039999998, 1.084000015]}",20.0,0.01,8/15/2018,[61.26229973 60.75227765],"[59.50000093999999, 15.562500355000001]"
DHR US 01/18/19 C100 Equity,"{'today': '2/8/2018', 'option_ask': [97.20999908, 95.625, 92.58000183], 'option_bid': [7.19999981, 6.5, 5.30000019], 'stock_ask': 6.7, 'stock_bid': 25.36, 'volatility': [0.9720999908, 0.95625, 0.9258000183]}",20.0,0.01,2/8/2018,[48.41991119 46.77703125],"[48.94000101, 50.314998625]"
DHR US 01/18/19 C100 Equity,"{'today': '5/8/2018', 'option_ask': [100.1500015, 99.55000305, 99.13999939], 'option_bid': [6.69999981, 6.69999981, 6.30000019], 'stock_ask': 6.81, 'stock_bid': 19.75, 'volatility': [1.001500015, 0.9955000305, 0.9913999939]}",20.0,0.01,5/8/2018,[54.74437817 54.51164809],"[52.71999979, 52.849999905]"
DIS US 01/18/19 C110 Equity,"{'today': '6/2/2017', 'option_ask': [107.875, 108.0899963, 107.1449966], 'option_bid': [9.35000038, 9.5, 9.0], 'stock_ask': 9.45, 'stock_bid': 19.25, 'volatility': [1.07875, 1.080899963, 1.071449966]}",20.0,0.01,6/2/2017,[59.21773633 58.34699645],"[58.0724983, 57.5950012]"
DHI US 01/18/19 C35 Equity,"{'today': '10/19/2016', 'option_ask': [28.82500076, 29.37999916, 29.76000023], 'option_bid': [2.29999995, 2.42000008, 2.55999994], 'stock_ask': 4.0, 'stock_bid': 33.14, 'volatility': [0.2882500076, 0.29379999160000003, 0.2976000023]}",20.0,0.01,10/19/2016,[17.02032719 17.081004  ],"[16.160000085, 16.034950495]"
DIS US 01/18/19 C110 Equity,"{'today': '9/30/2016', 'option_ask': [92.29499817, 91.87310028, 92.88069916], 'option_bid': [5.05000019, 4.94999981, 5.1500001], 'stock_ask': 5.7, 'stock_bid': 20.71, 'volatility': [0.9229499817, 0.9187310028, 0.9288069916]}",20.0,0.01,9/30/2016,[52.73438401 53.60989705],"[49.01534963, 48.79499817]"
DIS US 01/18/19 C110 Equity,"{'today': '10/10/2017', 'option_ask': [99.99500275, 99.51000214, 99.56500244], 'option_bid': [4.6500001, 4.55000019, 4.5999999], 'stock_ask': 4.91, 'stock_bid': 19.31, 'volatility': [0.9999500275, 0.9951000214, 0.9956500244]}",20.0,0.01,10/10/2017,[54.97724259 55.2411053 ],"[52.08250117, 51.35999918]"
DGX US 01/18/19 C100 Equity,"{'today': '4/20/2018', 'option_ask': [100.7850037, 101.4000015, 98.12000275], 'option_bid': [7.80000019, 7.900000099999999, 6.0], 'stock_ask': 6.7, 'stock_bid': 21.11, 'volatility': [1.007850037, 1.014000015, 0.9812000275]}",20.0,0.01,4/20/2018,[49.36110334 46.16527083],"[52.060001375, 53.105001925]"
DHR US 01/18/19 C100 Equity,"{'today': '2/9/2018', 'option_ask': [95.625, 92.58000183, 94.62999725], 'option_bid': [6.5, 5.30000019, 6.0], 'stock_ask': 7.41, 'stock_bid': 24.73, 'volatility': [0.95625, 0.9258000183, 0.9462999725]}",20.0,0.01,2/9/2018,[57.3591857  60.33411177],"[50.314998625, 50.552499295]"
DHR US 01/18/19 C100 Equity,"{'today': '5/9/2018', 'option_ask': [99.55000305, 99.13999939, 99.5], 'option_bid': [6.69999981, 6.30000019, 6.19999981], 'stock_ask': 7.0, 'stock_bid': 19.87, 'volatility': [0.9955000305, 0.9913999939, 0.995]}",20.0,0.01,5/9/2018,[55.95787051 56.37995627],"[52.849999905, 54.17000054500001]"
DIS US 01/18/19 C110 Equity,"{'today': '1/25/2017', 'option_ask': [107.09500120000001, 107.95999909999999, 108.10099790000001], 'option_bid': [11.35000038, 11.80000019, 11.85000038], 'stock_ask': 12.61, 'stock_bid': 21.43, 'volatility': [1.0709500120000002, 1.0795999909999998, 1.081009979]}",20.0,0.01,1/25/2017,[62.06822991 61.76126126],"[59.975499140000004, 59.93999958999999]"
DHI US 01/18/19 C35 Equity,"{'today': '10/20/2016', 'option_ask': [29.37999916, 29.76000023, 29.41990089], 'option_bid': [2.42000008, 2.55999994, 2.6500001], 'stock_ask': 4.0, 'stock_bid': 33.95, 'volatility': [0.29379999160000003, 0.2976000023, 0.2941990089]}",20.0,0.01,10/20/2016,[16.21527995 15.86897414],"[16.034950495, 15.76999986]"
DIS US 01/18/19 C110 Equity,"{'today': '6/5/2017', 'option_ask': [108.0899963, 107.1449966, 106.4400024], 'option_bid': [9.5, 9.0, 8.75], 'stock_ask': 9.06, 'stock_bid': 19.21, 'volatility': [1.080899963, 1.071449966, 1.064400024]}",20.0,0.01,6/5/2017,[60.00792572 59.96301474],"[57.5950012, 56.770000450000005]"
DIS US 01/18/19 C110 Equity,"{'today': '10/3/2016', 'option_ask': [91.87310028, 92.88069916, 92.58999634], 'option_bid': [4.94999981, 5.1500001, 5.0], 'stock_ask': 5.7, 'stock_bid': 20.95, 'volatility': [0.9187310028, 0.9288069916, 0.9258999634]}",20.0,0.01,10/3/2016,[50.07058096 49.39238404],"[48.79499817, 48.78000188]"
DIS US 01/18/19 C110 Equity,"{'today': '10/11/2017', 'option_ask': [99.51000214, 99.56500244, 98.41999817], 'option_bid': [4.55000019, 4.5999999, 4.30000019], 'stock_ask': 4.45, 'stock_bid': 19.24, 'volatility': [0.9951000214, 0.9956500244, 0.9841999817]}",20.0,0.01,10/11/2017,[52.42073407 51.54861219],"[51.35999918, 50.249999285]"
DIS US 01/18/19 C110 Equity,"{'today': '2/14/2018', 'option_ask': [103.26999659999998, 103.98500059999999, 104.75], 'option_bid': [6.4000001, 6.69999981, 6.650000099999999], 'stock_ask': 6.95, 'stock_bid': 21.49, 'volatility': [1.0326999659999998, 1.039850006, 1.0475]}",20.0,0.01,2/14/2018,[58.4607779  58.52900651],"[55.70000005, 55.940000995]"
DHI US 01/18/19 C35 Equity,"{'today': '10/21/2016', 'option_ask': [29.76000023, 29.41990089, 29.06999969], 'option_bid': [2.55999994, 2.6500001, 2.47000003], 'stock_ask': 3.8, 'stock_bid': 33.63, 'volatility': [0.2976000023, 0.2941990089, 0.29069999690000004]}",20.0,0.01,10/21/2016,[16.10464127 15.88972572],"[15.76999986, 15.907500030000001]"
DHR US 01/18/19 C100 Equity,"{'today': '2/12/2018', 'option_ask': [92.58000183, 94.62999725, 95.40499878], 'option_bid': [5.30000019, 6.0, 5.69999981], 'stock_ask': 6.91, 'stock_bid': 22.33, 'volatility': [0.9258000183, 0.9462999725, 0.9540499878]}",20.0,0.01,2/12/2018,[52.00990249 51.35042009],"[50.552499295, 50.64000082]"
DHR US 01/18/19 C100 Equity,"{'today': '5/10/2018', 'option_ask': [99.13999939, 99.5, 101.04000090000001], 'option_bid': [6.30000019, 6.19999981, 7.30000019], 'stock_ask': 7.91, 'stock_bid': 20.01, 'volatility': [0.9913999939, 0.995, 1.010400009]}",20.0,0.01,5/10/2018,[58.86694064 60.1886648 ],"[54.17000054500001, 54.61500170000001]"
DIS US 01/18/19 C110 Equity,"{'today': '1/26/2017', 'option_ask': [107.95999909999999, 108.10099790000001, 108.02999879999999], 'option_bid': [11.80000019, 11.85000038, 11.85000038], 'stock_ask': 12.61, 'stock_bid': 21.45, 'volatility': [1.0795999909999998, 1.081009979, 1.080299988]}",20.0,0.01,1/26/2017,[62.31905092 62.22286233],"[59.93999958999999, 60.839999209999995]"
DIS US 01/18/19 C110 Equity,"{'today': '10/12/2017', 'option_ask': [99.56500244, 98.41999817, 96.84999847], 'option_bid': [4.5999999, 4.30000019, 3.6500001], 'stock_ask': 3.8, 'stock_bid': 18.94, 'volatility': [0.9956500244, 0.9841999817, 0.9684999847]}",20.0,0.01,10/12/2017,[51.36154735 50.59604787],"[50.249999285, 50.672498345]"
DIS US 01/18/19 C110 Equity,"{'today': '10/4/2016', 'option_ask': [92.88069916, 92.58999634, 92.66000366], 'option_bid': [5.1500001, 5.0, 4.9000001], 'stock_ask': 5.5, 'stock_bid': 20.49, 'volatility': [0.9288069916, 0.9258999634, 0.9266000366]}",20.0,0.01,10/4/2016,[51.29297333 51.43373917],"[48.78000188, 48.69000173]"
DHI US 01/18/19 C35 Equity,"{'today': '10/24/2016', 'option_ask': [29.41990089, 29.06999969, 29.29500008], 'option_bid': [2.6500001, 2.47000003, 2.51999998], 'stock_ask': 3.66, 'stock_bid': 32.28, 'volatility': [0.2941990089, 0.29069999690000004, 0.2929500008]}",20.0,0.01,10/24/2016,[17.150027   17.50495298],"[15.907500030000001, 15.567499875]"
DIS US 01/18/19 C110 Equity,"{'today': '6/6/2017', 'option_ask': [107.1449966, 106.4400024, 105.54000090000001], 'option_bid': [9.0, 8.75, 8.0], 'stock_ask': 8.2, 'stock_bid': 18.61, 'volatility': [1.071449966, 1.064400024, 1.0554000090000002]}",20.0,0.01,6/6/2017,[58.35229647 57.79403567],"[56.770000450000005, 57.022500505000004]"
DIS US 01/18/19 C110 Equity,"{'today': '2/15/2018', 'option_ask': [103.98500059999999, 104.75, 105.08000179999999], 'option_bid': [6.69999981, 6.650000099999999, 6.80000019], 'stock_ask': 6.95, 'stock_bid': 21.16, 'volatility': [1.039850006, 1.0475, 1.050800018]}",20.0,0.01,2/15/2018,[58.59479091 58.60997322],"[55.940000995, 57.06499865]"
DHR US 01/18/19 C100 Equity,"{'today': '2/13/2018', 'option_ask': [94.62999725, 95.40499878, 95.08000183], 'option_bid': [6.0, 5.69999981, 6.19999981], 'stock_ask': 6.81, 'stock_bid': 22.48, 'volatility': [0.9462999725, 0.9540499878, 0.9508000183]}",20.0,0.01,2/13/2018,[52.8302211 52.7238968],"[50.64000082, 51.22000051]"
DHI US 01/18/19 C35 Equity,"{'today': '10/25/2016', 'option_ask': [29.06999969, 29.29500008, 28.78499985], 'option_bid': [2.47000003, 2.51999998, 2.3499999], 'stock_ask': 3.71, 'stock_bid': 33.84, 'volatility': [0.29069999690000004, 0.2929500008, 0.28784999850000004]}",20.0,0.01,10/25/2016,[15.46748972 14.96324918],"[15.567499875, 15.46499991]"
DHR US 01/18/19 C100 Equity,"{'today': '5/11/2018', 'option_ask': [99.5, 101.04000090000001, 101.73000340000002], 'option_bid': [6.19999981, 7.30000019, 7.5], 'stock_ask': 8.31, 'stock_bid': 20.04, 'volatility': [0.995, 1.010400009, 1.0173000340000002]}",20.0,0.01,5/11/2018,[56.62773611 56.2526438 ],"[54.61500170000001, 55.2649994]"
DIS US 01/18/19 C110 Equity,"{'today': '10/5/2016', 'option_ask': [92.58999634, 92.66000366, 92.48000336], 'option_bid': [5.0, 4.9000001, 4.9000001], 'stock_ask': 5.35, 'stock_bid': 20.29, 'volatility': [0.9258999634, 0.9266000366, 0.9248000336]}",20.0,0.01,10/5/2016,[50.83105099 50.73235604],"[48.69000173, 48.865000965]"
DIS US 01/18/19 C110 Equity,"{'today': '10/13/2017', 'option_ask': [98.41999817, 96.84999847, 97.39499664], 'option_bid': [4.30000019, 3.6500001, 3.95000005], 'stock_ask': 4.0, 'stock_bid': 19.03, 'volatility': [0.9841999817, 0.9684999847, 0.9739499664]}",20.0,0.01,10/13/2017,[55.04560118 56.29854961],"[50.672498345, 51.14000082]"
DIS US 01/18/19 C110 Equity,"{'today': '6/7/2017', 'option_ask': [106.4400024, 105.54000090000001, 105.84500120000001], 'option_bid': [8.75, 8.0, 8.19999981], 'stock_ask': 8.36, 'stock_bid': 18.67, 'volatility': [1.064400024, 1.0554000090000002, 1.0584500120000002]}",20.0,0.01,6/7/2017,[60.82516108 61.61051963],"[57.022500505000004, 55.870000355]"
DIS US 01/18/19 C110 Equity,"{'today': '1/27/2017', 'option_ask': [108.10099790000001, 108.02999879999999, 109.27999879999999], 'option_bid': [11.85000038, 11.85000038, 12.39999962], 'stock_ask': 13.06, 'stock_bid': 21.13, 'volatility': [1.081009979, 1.080299988, 1.0927999879999999]}",20.0,0.01,1/27/2017,[64.94099448 65.93316958],"[60.839999209999995, 61.81750105]"
DHI US 01/18/19 C35 Equity,"{'today': '10/26/2016', 'option_ask': [29.29500008, 28.78499985, 28.57999992], 'option_bid': [2.51999998, 2.3499999, 2.3499999], 'stock_ask': 3.5, 'stock_bid': 33.19, 'volatility': [0.2929500008, 0.28784999850000004, 0.28579999920000004]}",20.0,0.01,10/26/2016,[16.30661702 16.42898932],"[15.46499991, 15.190000179999998]"
DIS US 01/18/19 C110 Equity,"{'today': '2/16/2018', 'option_ask': [104.75, 105.08000179999999, 106.6299973], 'option_bid': [6.650000099999999, 6.80000019, 7.5], 'stock_ask': 7.7, 'stock_bid': 21.2, 'volatility': [1.0475, 1.050800018, 1.066299973]}",20.0,0.01,2/16/2018,[61.48493859 62.548869  ],"[57.06499865, 57.06499865]"
DHR US 01/18/19 C100 Equity,"{'today': '2/14/2018', 'option_ask': [95.40499878, 95.08000183, 96.04000092], 'option_bid': [5.69999981, 6.19999981, 6.4000001], 'stock_ask': 7.31, 'stock_bid': 22.68, 'volatility': [0.9540499878, 0.9508000183, 0.9604000092]}",20.0,0.01,2/14/2018,[54.60627113 55.21892862],"[51.22000051, 52.307500364999996]"
DIS US 01/18/19 C110 Equity,"{'today': '10/6/2016', 'option_ask': [92.66000366, 92.48000336, 92.83000183], 'option_bid': [4.9000001, 4.9000001, 4.9000001], 'stock_ask': 5.35, 'stock_bid': 20.06, 'volatility': [0.9266000366, 0.9248000336, 0.9283000183]}",20.0,0.01,10/6/2016,[51.61079631 51.8804594 ],"[48.865000965, 48.63495183]"
DIS US 01/18/19 C110 Equity,"{'today': '10/16/2017', 'option_ask': [96.84999847, 97.39499664, 98.08000183], 'option_bid': [3.6500001, 3.95000005, 4.19999981], 'stock_ask': 4.31, 'stock_bid': 19.24, 'volatility': [0.9684999847, 0.9739499664, 0.9808000183]}",20.0,0.01,10/16/2017,[54.06228696 54.30481875],"[51.14000082, 51.324999330000004]"
DHR US 01/18/19 C100 Equity,"{'today': '5/14/2018', 'option_ask': [101.04000090000001, 101.73000340000002, 102.5299988], 'option_bid': [7.30000019, 7.5, 8.0], 'stock_ask': 8.7, 'stock_bid': 19.9, 'volatility': [1.010400009, 1.0173000340000002, 1.025299988]}",20.0,0.01,5/14/2018,[58.47147863 58.86957469],"[55.2649994, 53.2449982]"
DHI US 01/18/19 C35 Equity,"{'today': '10/27/2016', 'option_ask': [28.78499985, 28.57999992, 28.02000046], 'option_bid': [2.3499999, 2.3499999, 2.3599999], 'stock_ask': 3.05, 'stock_bid': 31.97, 'volatility': [0.28784999850000004, 0.28579999920000004, 0.2802000046]}",20.0,0.01,10/27/2016,[15.43248765 15.17352956],"[15.190000179999998, 15.514999869999999]"
DIS US 01/18/19 C110 Equity,"{'today': '6/8/2017', 'option_ask': [105.54000090000001, 105.84500120000001, 104.29000090000001], 'option_bid': [8.0, 8.19999981, 7.44999981], 'stock_ask': 7.6, 'stock_bid': 18.61, 'volatility': [1.0554000090000002, 1.0584500120000002, 1.042900009]}",20.0,0.01,6/8/2017,[56.09427925 54.66454085],"[55.870000355, 56.6550019]"
DIS US 01/18/19 C110 Equity,"{'today': '2/19/2018', 'option_ask': [105.08000179999999, 106.6299973, 106.6299973], 'option_bid': [6.80000019, 7.5, 7.5], 'stock_ask': 7.7, 'stock_bid': 21.2, 'volatility': [1.050800018, 1.066299973, 1.066299973]}",20.0,0.01,2/19/2018,[58.5617838  57.80582681],"[57.06499865, 56.58999944999999]"
DHR US 01/18/19 C100 Equity,"{'today': '2/15/2018', 'option_ask': [95.08000183, 96.04000092, 97.41500092], 'option_bid': [6.19999981, 6.4000001, 7.19999981], 'stock_ask': 7.6, 'stock_bid': 21.55, 'volatility': [0.9508000183, 0.9604000092, 0.9741500092]}",20.0,0.01,2/15/2018,[56.07933942 56.88018543],"[52.307500364999996, 52.534998415000004]"
DIS US 01/18/19 C110 Equity,"{'today': '1/30/2017', 'option_ask': [108.02999879999999, 109.27999879999999, 110.8850021], 'option_bid': [11.85000038, 12.39999962, 12.75], 'stock_ask': 13.75, 'stock_bid': 21.18, 'volatility': [1.080299988, 1.0927999879999999, 1.1088500209999999]}",20.0,0.01,1/30/2017,[65.27169157 65.79607545],"[61.81750105, 61.70499899]"
DIS US 01/18/19 C110 Equity,"{'today': '10/7/2016', 'option_ask': [92.48000336, 92.83000183, 92.61990356], 'option_bid': [4.9000001, 4.9000001, 4.6500001], 'stock_ask': 5.31, 'stock_bid': 20.17, 'volatility': [0.9248000336, 0.9283000183, 0.9261990356]}",20.0,0.01,10/7/2016,[50.34874478 49.96649796],"[48.63495183, 48.52250147]"
DHI US 01/18/19 C35 Equity,"{'today': '10/28/2016', 'option_ask': [28.57999992, 28.02000046, 28.65999985], 'option_bid': [2.3499999, 2.3599999, 2.36999989], 'stock_ask': 3.16, 'stock_bid': 31.35, 'volatility': [0.28579999920000004, 0.2802000046, 0.2865999985]}",20.0,0.01,10/28/2016,[17.13848642 17.73835245],"[15.514999869999999, 15.54000008]"
DIS US 01/18/19 C110 Equity,"{'today': '10/17/2017', 'option_ask': [97.39499664, 98.08000183, 98.34999847], 'option_bid': [3.95000005, 4.19999981, 4.30000019], 'stock_ask': 4.5, 'stock_bid': 19.52, 'volatility': [0.9739499664, 0.9808000183, 0.9834999847]}",20.0,0.01,10/17/2017,[53.67155381 53.55622614],"[51.324999330000004, 51.15500188]"
