option_name,input,grid_count,beta,date,estimates,real
DAL US 01/18/19 C40 Equity,"{'today': '5/1/2018', 'option_ask': [53.47499847, 52.33000183, 52.68989944], 'option_bid': [13.55000019, 13.14999962, 13.44999981], 'stock_ask': 13.75, 'stock_bid': 34.04, 'volatility': [0.5347499847, 0.5233000183000001, 0.5268989944]}",20.0,0.01,5/1/2018,[35.50619295 36.42585797],"[33.069949625, 32.64999914]"
DATA US 01/18/19 C85 Equity,"{'today': '1/25/2018', 'option_ask': [73.58999634, 73.38999939, 74.90000153], 'option_bid': [5.80000019, 5.9000001, 6.80000019], 'stock_ask': 8.11, 'stock_bid': 37.74, 'volatility': [0.7358999634000001, 0.7338999939, 0.7490000152999999]}",20.0,0.01,1/25/2018,[44.95675637 46.37809417],"[40.85000086, 42.08999944]"
DATA US 01/18/19 C85 Equity,"{'today': '2/28/2017', 'option_ask': [53.29000092, 53.54999924, 52.70999908], 'option_bid': [1.64999998, 2.25, 1.60000002], 'stock_ask': 5.81, 'stock_bid': 46.74, 'volatility': [0.5329000092, 0.5354999924, 0.5270999908]}",20.0,0.01,2/28/2017,[26.67864355 25.51749744],"[27.154999550000003, 27.92495]"
DATA US 01/18/19 C85 Equity,"{'today': '9/28/2017', 'option_ask': [73.75, 75.68000031, 74.51999664], 'option_bid': [7.599999900000001, 8.60000038, 8.10000038], 'stock_ask': 9.4, 'stock_bid': 36.81, 'volatility': [0.7375, 0.7568000031000001, 0.7451999664]}",20.0,0.01,9/28/2017,[40.00622681 38.00211747],"[41.30999851, 41.324999330000004]"
DATA US 01/18/19 C85 Equity,"{'today': '6/2/2017', 'option_ask': [61.84999847, 62.32600021, 62.68000031], 'option_bid': [3.9000001, 4.0, 4.099999899999999], 'stock_ask': 5.6, 'stock_bid': 36.76, 'volatility': [0.6184999847, 0.6232600021, 0.6268000031000001]}",20.0,0.01,6/2/2017,[35.06598246 35.12478405],"[33.390000105, 33.234999415]"
DATA US 01/18/19 C85 Equity,"{'today': '10/18/2016', 'option_ask': [48.08000183, 47.20000076, 47.27000046], 'option_bid': [4.69999981, 4.30000019, 4.5999999], 'stock_ask': 5.31, 'stock_bid': 47.76, 'volatility': [0.4808000183, 0.4720000076, 0.4727000046]}",20.0,0.01,10/18/2016,[28.05020844 28.71664317],"[25.93500018, 25.975000025]"
DCI US 02/15/19 C25 Equity,"{'today': '8/7/2018', 'option_ask': [47.86000061, 47.875, 48.09999847], 'option_bid': [20.60000038, 21.5, 22.0], 'stock_ask': 23.71, 'stock_bid': 64.54, 'volatility': [0.4786000061, 0.47875, 0.4809999847000001]}",20.0,0.01,8/7/2018,[35.95947416 36.06153927],"[35.049999235, 35.13999939]"
DAL US 01/18/19 C40 Equity,"{'today': '5/2/2018', 'option_ask': [52.33000183, 52.68989944, 52.34999847], 'option_bid': [13.14999962, 13.44999981, 12.94999981], 'stock_ask': 14.0, 'stock_bid': 39.49, 'volatility': [0.5233000183000001, 0.5268989944, 0.5234999847]}",20.0,0.01,5/2/2018,[32.58588312 31.88060231],"[32.64999914, 32.06750059]"
DATA US 01/18/19 C85 Equity,"{'today': '5/29/2018', 'option_ask': [98.59999847, 98.59999847, 98.05000305], 'option_bid': [19.10000038, 19.10000038, 18.39999962], 'stock_ask': 19.61, 'stock_bid': 37.96, 'volatility': [0.9859999847, 0.9859999847, 0.9805000305]}",20.0,0.01,5/29/2018,[59.25136796 58.61155385],"[58.225001335, 59.474998475]"
DATA US 01/18/19 C85 Equity,"{'today': '1/26/2018', 'option_ask': [73.38999939, 74.90000153, 76.77999878], 'option_bid': [5.9000001, 6.80000019, 7.400000099999999], 'stock_ask': 9.0, 'stock_bid': 37.79, 'volatility': [0.7338999939, 0.7490000152999999, 0.7677999878]}",20.0,0.01,1/26/2018,[45.04625998 45.64133706],"[42.08999944, 42.57500005]"
DATA US 01/18/19 C85 Equity,"{'today': '3/1/2017', 'option_ask': [53.54999924, 52.70999908, 53.29990005], 'option_bid': [2.25, 1.60000002, 2.54999995], 'stock_ask': 5.31, 'stock_bid': 44.12, 'volatility': [0.5354999924, 0.5270999908, 0.5329990004999999]}",20.0,0.01,3/1/2017,[31.43250687 32.83403179],"[27.92495, 27.37000084]"
DATA US 01/18/19 C85 Equity,"{'today': '9/29/2017', 'option_ask': [75.68000031, 74.51999664, 74.84999847], 'option_bid': [8.60000038, 8.10000038, 7.80000019], 'stock_ask': 9.31, 'stock_bid': 36.17, 'volatility': [0.7568000031000001, 0.7451999664, 0.7484999847]}",20.0,0.01,9/29/2017,[43.99619914 44.6161875 ],"[41.324999330000004, 41.8300004]"
DATA US 01/18/19 C85 Equity,"{'today': '6/5/2017', 'option_ask': [62.32600021, 62.68000031, 62.36999893], 'option_bid': [4.0, 4.099999899999999, 4.099999899999999], 'stock_ask': 5.91, 'stock_bid': 38.28, 'volatility': [0.6232600021, 0.6268000031000001, 0.6236999893]}",20.0,0.01,6/5/2017,[34.22964166 33.87834077],"[33.234999415, 32.880000355]"
DATA US 01/18/19 C85 Equity,"{'today': '10/19/2016', 'option_ask': [47.20000076, 47.27000046, 48.75], 'option_bid': [4.30000019, 4.5999999, 3.20000005], 'stock_ask': 6.6, 'stock_bid': 50.68, 'volatility': [0.4720000076, 0.4727000046, 0.4875]}",20.0,0.01,10/19/2016,[27.21154585 27.21856784],"[25.975000025, 26.57499957]"
DCI US 02/15/19 C25 Equity,"{'today': '8/8/2018', 'option_ask': [47.875, 48.09999847, 47.97999954], 'option_bid': [21.5, 22.0, 22.29999924], 'stock_ask': 24.0, 'stock_bid': 75.51, 'volatility': [0.47875, 0.4809999847000001, 0.4797999954]}",20.0,0.01,8/8/2018,[35.6050077 35.4465318],"[35.13999939, 33.710000035]"
DAL US 01/18/19 C40 Equity,"{'today': '5/3/2018', 'option_ask': [52.68989944, 52.34999847, 51.68500137], 'option_bid': [13.44999981, 12.94999981, 12.44999981], 'stock_ask': 12.75, 'stock_bid': 32.94, 'volatility': [0.5268989944, 0.5234999847, 0.5168500136999999]}",20.0,0.01,5/3/2018,[32.43170388 32.05347298],"[32.06750059, 32.657499314999995]"
DATA US 01/18/19 C85 Equity,"{'today': '1/29/2018', 'option_ask': [74.90000153, 76.77999878, 77.25], 'option_bid': [6.80000019, 7.400000099999999, 7.900000099999999], 'stock_ask': 9.0, 'stock_bid': 37.27, 'volatility': [0.7490000152999999, 0.7677999878, 0.7725]}",20.0,0.01,1/29/2018,[44.01884486 43.68485637],"[42.57500005, 41.860001325]"
DATA US 01/18/19 C85 Equity,"{'today': '3/2/2017', 'option_ask': [52.70999908, 53.29990005, 51.99000168], 'option_bid': [1.60000002, 2.54999995, 2.75], 'stock_ask': 4.81, 'stock_bid': 43.84, 'volatility': [0.5270999908, 0.5329990004999999, 0.5199000168]}",20.0,0.01,3/2/2017,[26.78981303 25.56680876],"[27.37000084, 26.83499944]"
DATA US 01/18/19 C85 Equity,"{'today': '10/20/2016', 'option_ask': [47.27000046, 48.75, 49.04999924], 'option_bid': [4.5999999, 3.20000005, 4.099999899999999], 'stock_ask': 4.91, 'stock_bid': 44.01, 'volatility': [0.4727000046, 0.4875, 0.4904999924]}",20.0,0.01,10/20/2016,[28.72815087 29.31994945],"[26.57499957, 26.024950385]"
DATA US 01/18/19 C85 Equity,"{'today': '6/6/2017', 'option_ask': [62.68000031, 62.36999893, 61.86000061], 'option_bid': [4.099999899999999, 4.099999899999999, 3.9000001], 'stock_ask': 5.31, 'stock_bid': 36.91, 'volatility': [0.6268000031000001, 0.6236999893, 0.6186000061]}",20.0,0.01,6/6/2017,[33.89446046 33.59233904],"[32.880000355, 32.909999135]"
DATA US 01/18/19 C85 Equity,"{'today': '10/2/2017', 'option_ask': [74.51999664, 74.84999847, 75.36000061], 'option_bid': [8.10000038, 7.80000019, 8.30000019], 'stock_ask': 9.5, 'stock_bid': 36.32, 'volatility': [0.7451999664, 0.7484999847, 0.7536000061]}",20.0,0.01,10/2/2017,[44.49269253 45.04189679],"[41.8300004, 42.185001375]"
DATA US 01/18/19 C85 Equity,"{'today': '5/30/2018', 'option_ask': [98.59999847, 98.05000305, 99.44999695], 'option_bid': [19.10000038, 18.39999962, 19.5], 'stock_ask': 20.8, 'stock_bid': 38.58, 'volatility': [0.9859999847, 0.9805000305, 0.9944999695]}",20.0,0.01,5/30/2018,[64.29607836 65.93712541],"[59.474998475, 58.600001335]"
DCI US 02/15/19 C25 Equity,"{'today': '8/9/2018', 'option_ask': [48.09999847, 47.97999954, 47.31999969], 'option_bid': [22.0, 22.29999924, 20.10000038], 'stock_ask': 24.71, 'stock_bid': 99.3, 'volatility': [0.4809999847000001, 0.4797999954, 0.4731999969]}",20.0,0.01,8/9/2018,[31.76444301 30.1119468 ],"[33.710000035, 34.28499985]"
DAL US 01/18/19 C40 Equity,"{'today': '5/4/2018', 'option_ask': [52.34999847, 51.68500137, 52.31499863], 'option_bid': [12.94999981, 12.44999981, 13.0], 'stock_ask': 13.31, 'stock_bid': 33.13, 'volatility': [0.5234999847, 0.5168500136999999, 0.5231499863]}",20.0,0.01,5/4/2018,[35.37101181 36.44371406],"[32.657499314999995, 32.224999425]"
DATA US 01/18/19 C85 Equity,"{'today': '3/3/2017', 'option_ask': [53.29990005, 51.99000168, 52.11999893], 'option_bid': [2.54999995, 2.75, 1.54999995], 'stock_ask': 5.41, 'stock_bid': 46.04, 'volatility': [0.5329990004999999, 0.5199000168, 0.5211999893]}",20.0,0.01,3/3/2017,[27.83629966 27.67999983],"[26.83499944, 26.57499957]"
DATA US 01/18/19 C85 Equity,"{'today': '1/30/2018', 'option_ask': [76.77999878, 77.25, 76.12000275], 'option_bid': [7.400000099999999, 7.900000099999999, 7.599999900000001], 'stock_ask': 8.7, 'stock_bid': 38.33, 'volatility': [0.7677999878, 0.7725, 0.7612000274999999]}",20.0,0.01,1/30/2018,[41.81786213 40.64173264],"[41.860001325, 42.28000021]"
DATA US 01/18/19 C85 Equity,"{'today': '10/21/2016', 'option_ask': [48.75, 49.04999924, 48.24990082], 'option_bid': [3.20000005, 4.099999899999999, 3.79999995], 'stock_ask': 4.41, 'stock_bid': 43.05, 'volatility': [0.4875, 0.4904999924, 0.4824990082]}",20.0,0.01,10/21/2016,[25.55500281 24.49251163],"[26.024950385, 26.404999975]"
DATA US 01/18/19 C85 Equity,"{'today': '6/7/2017', 'option_ask': [62.36999893, 61.86000061, 61.91999817], 'option_bid': [4.099999899999999, 3.9000001, 3.9000001], 'stock_ask': 5.2, 'stock_bid': 36.5, 'volatility': [0.6236999893, 0.6186000061, 0.6191999817]}",20.0,0.01,6/7/2017,[34.86128321 35.15232289],"[32.909999135, 33.46999967]"
DATA US 01/18/19 C85 Equity,"{'today': '10/3/2017', 'option_ask': [74.84999847, 75.36000061, 75.87000275], 'option_bid': [7.80000019, 8.30000019, 8.5], 'stock_ask': 9.7, 'stock_bid': 36.22, 'volatility': [0.7484999847, 0.7536000061, 0.7587000275]}",20.0,0.01,10/3/2017,[44.12320122 44.18442326],"[42.185001375, 42.425000669999996]"
DCI US 02/15/19 C25 Equity,"{'today': '8/10/2018', 'option_ask': [47.97999954, 47.31999969, 47.27000046], 'option_bid': [22.29999924, 20.10000038, 21.29999924], 'stock_ask': 23.3, 'stock_bid': 74.98, 'volatility': [0.4797999954, 0.4731999969, 0.4727000046]}",20.0,0.01,8/10/2018,[37.36945681 38.96230504],"[34.28499985, 34.25]"
DATA US 01/18/19 C85 Equity,"{'today': '10/24/2016', 'option_ask': [49.04999924, 48.24990082, 48.90999985], 'option_bid': [4.099999899999999, 3.79999995, 3.9000001], 'stock_ask': 4.81, 'stock_bid': 43.89, 'volatility': [0.4904999924, 0.4824990082, 0.4890999985]}",20.0,0.01,10/24/2016,[28.89425316 29.74536509],"[26.404999975, 25.754999875]"
DATA US 01/18/19 C85 Equity,"{'today': '3/6/2017', 'option_ask': [51.99000168, 52.11999893, 51.04999924], 'option_bid': [2.75, 1.54999995, 2.0999999], 'stock_ask': 4.5, 'stock_bid': 43.91, 'volatility': [0.5199000168, 0.5211999893, 0.5104999924]}",20.0,0.01,3/6/2017,[27.80198446 27.80628655],"[26.57499957, 25.974999245000003]"
DAL US 01/18/19 C40 Equity,"{'today': '5/7/2018', 'option_ask': [51.68500137, 52.31499863, 51.84999847], 'option_bid': [12.44999981, 13.0, 12.60000038], 'stock_ask': 12.9, 'stock_bid': 33.36, 'volatility': [0.5168500136999999, 0.5231499863, 0.5184999847]}",20.0,0.01,5/7/2018,[31.86342644 30.95647133],"[32.224999425, 32.624999525]"
DATA US 01/18/19 C85 Equity,"{'today': '5/31/2018', 'option_ask': [98.05000305, 99.44999695, 98.80000305], 'option_bid': [18.39999962, 19.5, 18.39999962], 'stock_ask': 19.9, 'stock_bid': 36.94, 'volatility': [0.9805000305, 0.9944999695, 0.9880000305]}",20.0,0.01,5/31/2018,[58.07497622 56.40402111],"[58.600001335, 58.835000035]"
DATA US 01/18/19 C85 Equity,"{'today': '1/31/2018', 'option_ask': [77.25, 76.12000275, 76.86000061], 'option_bid': [7.900000099999999, 7.599999900000001, 7.69999981], 'stock_ask': 9.81, 'stock_bid': 40.93, 'volatility': [0.7725, 0.7612000274999999, 0.7686000061]}",20.0,0.01,1/31/2018,[45.64380066 46.64430326],"[42.28000021, 42.33000183]"
DATA US 01/18/19 C85 Equity,"{'today': '6/8/2017', 'option_ask': [61.86000061, 61.91999817, 63.13999939], 'option_bid': [3.9000001, 3.9000001, 3.79999995], 'stock_ask': 6.0, 'stock_bid': 37.79, 'volatility': [0.6186000061, 0.6191999817, 0.6313999939]}",20.0,0.01,6/8/2017,[36.10611244 36.76392933],"[33.46999967, 31.837500815]"
DATA US 01/18/19 C85 Equity,"{'today': '10/4/2017', 'option_ask': [75.36000061, 75.87000275, 76.15000153], 'option_bid': [8.30000019, 8.5, 8.69999981], 'stock_ask': 10.11, 'stock_bid': 36.9, 'volatility': [0.7536000061, 0.7587000275, 0.7615000153]}",20.0,0.01,10/4/2017,[44.28307991 44.30584456],"[42.425000669999996, 43.000000955]"
DATA US 01/18/19 C85 Equity,"{'today': '10/25/2016', 'option_ask': [48.24990082, 48.90999985, 47.90999985], 'option_bid': [3.79999995, 3.9000001, 3.5999999], 'stock_ask': 4.41, 'stock_bid': 43.55, 'volatility': [0.4824990082, 0.4890999985, 0.4790999985]}",20.0,0.01,10/25/2016,[25.27577818 24.22533233],"[25.754999875, 25.91505015]"
DCI US 02/15/19 C25 Equity,"{'today': '8/13/2018', 'option_ask': [47.31999969, 47.27000046, 46.79999924], 'option_bid': [20.10000038, 21.29999924, 21.70000076], 'stock_ask': 22.8, 'stock_bid': 70.58, 'volatility': [0.4731999969, 0.4727000046, 0.4679999924]}",20.0,0.01,8/13/2018,[34.25799892 33.81162063],"[34.25, 34.734998704999995]"
DATA US 01/18/19 C85 Equity,"{'today': '3/7/2017', 'option_ask': [52.11999893, 51.04999924, 50.09999847], 'option_bid': [1.54999995, 2.0999999, 1.85000002], 'stock_ask': 4.31, 'stock_bid': 44.27, 'volatility': [0.5211999893, 0.5104999924, 0.5009999847000001]}",20.0,0.01,3/7/2017,[26.39768394 25.89855283],"[25.974999245000003, 25.54499972]"
DAL US 01/18/19 C40 Equity,"{'today': '5/8/2018', 'option_ask': [52.31499863, 51.84999847, 52.29999924], 'option_bid': [13.0, 12.60000038, 12.94999981], 'stock_ask': 13.25, 'stock_bid': 33.06, 'volatility': [0.5231499863, 0.5184999847, 0.5229999924000001]}",20.0,0.01,5/8/2018,[34.83743163 35.59225182],"[32.624999525, 31.94000101]"
DATA US 01/18/19 C85 Equity,"{'today': '6/9/2017', 'option_ask': [61.91999817, 63.13999939, 60.27500153], 'option_bid': [3.9000001, 3.79999995, 3.4000001], 'stock_ask': 5.0, 'stock_bid': 37.79, 'volatility': [0.6191999817, 0.6313999939, 0.6027500152999999]}",20.0,0.01,6/9/2017,[29.57559905 27.19793626],"[31.837500815, 31.620000125]"
DATA US 01/18/19 C85 Equity,"{'today': '2/1/2018', 'option_ask': [76.12000275, 76.86000061, 77.16000366], 'option_bid': [7.599999900000001, 7.69999981, 7.5], 'stock_ask': 9.4, 'stock_bid': 39.2, 'volatility': [0.7612000274999999, 0.7686000061, 0.7716000366]}",20.0,0.01,2/1/2018,[43.84375309 43.61263983],"[42.33000183, 47.44749832]"
DATA US 01/18/19 C85 Equity,"{'today': '10/5/2017', 'option_ask': [75.87000275, 76.15000153, 76.90000153], 'option_bid': [8.5, 8.69999981, 9.10000038], 'stock_ask': 10.11, 'stock_bid': 35.92, 'volatility': [0.7587000275, 0.7615000153, 0.7690000153000001]}",20.0,0.01,10/5/2017,[45.6174981  46.10825876],"[43.000000955, 43.3300004]"
DATA US 01/18/19 C85 Equity,"{'today': '10/26/2016', 'option_ask': [48.90999985, 47.90999985, 48.13010025], 'option_bid': [3.9000001, 3.5999999, 3.70000005], 'stock_ask': 4.41, 'stock_bid': 43.3, 'volatility': [0.4890999985, 0.4790999985, 0.4813010025]}",20.0,0.01,10/26/2016,[28.06352523 28.72283947],"[25.91505015, 25.599999185]"
DATA US 01/18/19 C85 Equity,"{'today': '6/1/2018', 'option_ask': [99.44999695, 98.80000305, 98.56999969], 'option_bid': [19.5, 18.39999962, 19.10000038], 'stock_ask': 20.0, 'stock_bid': 38.11, 'volatility': [0.9944999695, 0.9880000305, 0.9856999969]}",20.0,0.01,6/1/2018,[62.08541419 62.83965856],"[58.835000035, 59.605000495]"
DATA US 01/18/19 C85 Equity,"{'today': '3/8/2017', 'option_ask': [51.04999924, 50.09999847, 49.88999939], 'option_bid': [2.0999999, 1.85000002, 1.20000005], 'stock_ask': 4.2, 'stock_bid': 44.11, 'volatility': [0.5104999924, 0.5009999847000001, 0.4988999939]}",20.0,0.01,3/8/2017,[26.67116915 26.62543662],"[25.54499972, 25.719999315]"
DCI US 02/15/19 C25 Equity,"{'today': '8/14/2018', 'option_ask': [47.27000046, 46.79999924, 47.66999817], 'option_bid': [21.29999924, 21.70000076, 21.79999924], 'stock_ask': 23.61, 'stock_bid': 70.36, 'volatility': [0.4727000046, 0.4679999924, 0.4766999817]}",20.0,0.01,8/14/2018,[36.41259672 37.0283428 ],"[34.734998704999995, 34.559999465000004]"
DATA US 01/18/19 C85 Equity,"{'today': '6/12/2017', 'option_ask': [63.13999939, 60.27500153, 60.34000015], 'option_bid': [3.79999995, 3.4000001, 2.9000001], 'stock_ask': 5.0, 'stock_bid': 37.85, 'volatility': [0.6313999939, 0.6027500152999999, 0.6034000015000001]}",20.0,0.01,6/12/2017,[34.46663681 35.42433356],"[31.620000125, 33.14000082]"
DAL US 01/18/19 C40 Equity,"{'today': '5/9/2018', 'option_ask': [51.84999847, 52.29999924, 51.58000183], 'option_bid': [12.60000038, 12.94999981, 12.30000019], 'stock_ask': 12.7, 'stock_bid': 33.91, 'volatility': [0.5184999847, 0.5229999924000001, 0.5158000183]}",20.0,0.01,5/9/2018,[31.30079697 30.23633168],"[31.94000101, 32.50499916]"
DATA US 01/18/19 C85 Equity,"{'today': '10/27/2016', 'option_ask': [47.90999985, 48.13010025, 47.59999847], 'option_bid': [3.5999999, 3.70000005, 3.5999999], 'stock_ask': 4.31, 'stock_bid': 43.54, 'volatility': [0.4790999985, 0.4813010025, 0.4759999847000001]}",20.0,0.01,10/27/2016,[25.98433548 25.49260619],"[25.599999185, 25.552500965]"
DATA US 01/18/19 C85 Equity,"{'today': '10/6/2017', 'option_ask': [76.15000153, 76.90000153, 77.36000061], 'option_bid': [8.69999981, 9.10000038, 9.30000019], 'stock_ask': 10.4, 'stock_bid': 36.27, 'volatility': [0.7615000153, 0.7690000153000001, 0.7736000061]}",20.0,0.01,10/6/2017,[45.15842512 45.13563764],"[43.3300004, 43.63499832]"
DATA US 01/18/19 C85 Equity,"{'today': '3/9/2017', 'option_ask': [50.09999847, 49.88999939, 49.43999863], 'option_bid': [1.85000002, 1.20000005, 2.0], 'stock_ask': 4.91, 'stock_bid': 47.64, 'volatility': [0.5009999847000001, 0.4988999939, 0.4943999863]}",20.0,0.01,3/9/2017,[27.6544058  28.11361982],"[25.719999315, 25.397499085]"
DCI US 02/15/19 C25 Equity,"{'today': '8/15/2018', 'option_ask': [46.79999924, 47.66999817, 47.31999969], 'option_bid': [21.70000076, 21.79999924, 21.79999924], 'stock_ask': 23.9, 'stock_bid': 84.15, 'volatility': [0.4679999924, 0.4766999817, 0.4731999969]}",20.0,0.01,8/15/2018,[34.38019936 33.81358535],"[34.559999465000004, 44.85000038]"
DATA US 01/18/19 C85 Equity,"{'today': '2/2/2018', 'option_ask': [76.86000061, 77.16000366, 83.89499664], 'option_bid': [7.69999981, 7.5, 11.0], 'stock_ask': 12.5, 'stock_bid': 37.65, 'volatility': [0.7686000061, 0.7716000366, 0.8389499664]}",20.0,0.01,2/2/2018,[58.78529121 64.33105413],"[47.44749832, 44.515001775]"
DATA US 01/18/19 C85 Equity,"{'today': '6/13/2017', 'option_ask': [60.27500153, 60.34000015, 62.08000183], 'option_bid': [3.4000001, 2.9000001, 4.19999981], 'stock_ask': 5.81, 'stock_bid': 38.54, 'volatility': [0.6027500152999999, 0.6034000015000001, 0.6208000183]}",20.0,0.01,6/13/2017,[37.71236321 39.60512028],"[33.14000082, 32.81499934]"
DAL US 01/18/19 C40 Equity,"{'today': '5/10/2018', 'option_ask': [52.29999924, 51.58000183, 52.00999832], 'option_bid': [12.94999981, 12.30000019, 13.0], 'stock_ask': 13.2, 'stock_bid': 32.61, 'volatility': [0.5229999924000001, 0.5158000183, 0.5200999832000001]}",20.0,0.01,5/10/2018,[35.24654439 36.35039465],"[32.50499916, 33.34499979]"
DATA US 01/18/19 C85 Equity,"{'today': '10/28/2016', 'option_ask': [48.13010025, 47.59999847, 47.70500183], 'option_bid': [3.70000005, 3.5999999, 3.4000001], 'stock_ask': 4.31, 'stock_bid': 43.46, 'volatility': [0.4813010025, 0.4759999847000001, 0.4770500183]}",20.0,0.01,10/28/2016,[26.97464334 27.15941643],"[25.552500965, 25.870050074999998]"
DATA US 01/18/19 C85 Equity,"{'today': '6/4/2018', 'option_ask': [98.80000305, 98.56999969, 99.61000061], 'option_bid': [18.39999962, 19.10000038, 19.60000038], 'stock_ask': 20.3, 'stock_bid': 36.32, 'volatility': [0.9880000305, 0.9856999969, 0.9961000061]}",20.0,0.01,6/4/2018,[62.85429817 63.5019383 ],"[59.605000495, 60.67500113]"
DATA US 01/18/19 C85 Equity,"{'today': '10/9/2017', 'option_ask': [76.90000153, 77.36000061, 77.76999664], 'option_bid': [9.10000038, 9.30000019, 9.5], 'stock_ask': 10.0, 'stock_bid': 34.52, 'volatility': [0.7690000153000001, 0.7736000061, 0.7776999664]}",20.0,0.01,10/9/2017,[45.66668049 45.78442766],"[43.63499832, 42.504999635000004]"
DATA US 01/18/19 C85 Equity,"{'today': '3/10/2017', 'option_ask': [49.88999939, 49.43999863, 48.79499817], 'option_bid': [1.20000005, 2.0, 2.0], 'stock_ask': 3.3, 'stock_bid': 41.45, 'volatility': [0.4988999939, 0.4943999863, 0.4879499817]}",20.0,0.01,3/10/2017,[25.85255567 25.36066699],"[25.397499085, 25.222499845]"
DCT US 03/15/19 C35 Equity,"{'today': '7/25/2018', 'option_ask': [63.70000076, 63.45000076, 64.80999756], 'option_bid': [26.0, 26.20000076, 27.5], 'stock_ask': 32.41, 'stock_bid': 81.54, 'volatility': [0.6370000076, 0.6345000076, 0.6480999756]}",20.0,0.01,7/25/2018,[49.61249809 51.11833977],"[46.15499878, 47.632499695]"
DATA US 01/18/19 C85 Equity,"{'today': '6/14/2017', 'option_ask': [60.34000015, 62.08000183, 62.02999878], 'option_bid': [2.9000001, 4.19999981, 3.5999999], 'stock_ask': 7.0, 'stock_bid': 42.69, 'volatility': [0.6034000015000001, 0.6208000183, 0.6202999878000001]}",20.0,0.01,6/14/2017,[32.23578175 30.80279641],"[32.81499934, 32.605000735000004]"
