option_name,input,grid_count,beta,date,estimates,real
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/16/2018', 'option_ask': [81.58000183, 80.84999847, 81.79000092], 'option_bid': [11.69999981, 12.0, 12.60000038], 'stock_ask': 13.4, 'stock_bid': 27.45, 'volatility': [0.8158000182999999, 0.8084999847000001, 0.8179000091999999]}",20.0,0.01,4/16/2018,[50.63607701 51.61290243],"[47.19500065, 47.525000575]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/19/2018', 'option_ask': [194.16999819999998, 192.53999330000002, 193.9400024], 'option_bid': [93.09999847, 91.59999847, 92.80000305], 'stock_ask': 96.6, 'stock_bid': 67.68, 'volatility': [1.9416999819999998, 1.9253999330000002, 1.939400024]}",20.0,0.01,7/19/2018,[150.56723349 156.14803397],"[143.370002725, 153.4449959]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/1/2017', 'option_ask': [69.66999817, 70.84999847, 70.87000275], 'option_bid': [6.30000019, 6.0, 7.0], 'stock_ask': 7.41, 'stock_bid': 23.57, 'volatility': [0.6966999817, 0.7084999847, 0.7087000274999999]}",20.0,0.01,9/1/2017,[41.02435475 41.24132274],"[38.935001375, 38.935001375]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/10/2017', 'option_ask': [77.72000122, 78.51999664, 78.53500366], 'option_bid': [6.69999981, 7.400000099999999, 7.19999981], 'stock_ask': 9.4, 'stock_bid': 29.99, 'volatility': [0.7772000122, 0.7851999664, 0.7853500365999999]}",20.0,0.01,2/10/2017,[43.8392798 43.2250079],"[42.867501735, 43.16999888]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/3/2017', 'option_ask': [66.16500092, 66.45999908, 66.69999695], 'option_bid': [5.4000001, 5.5999999, 5.5], 'stock_ask': 6.41, 'stock_bid': 25.16, 'volatility': [0.6616500091999999, 0.6645999908, 0.6669999695000001]}",20.0,0.01,7/3/2017,[37.60668423 37.52249743],"[36.099998475, 36.099998475]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/28/2017', 'option_ask': [71.21499634, 71.22000122, 71.40000153], 'option_bid': [6.5, 6.69999981, 6.69999981], 'stock_ask': 7.1, 'stock_bid': 24.44, 'volatility': [0.7121499634, 0.7122000122, 0.7140000153]}",20.0,0.01,12/28/2017,[40.830635   40.87035286],"[39.050000669999996, 38.77999878]"
CSX US 01/18/19 C20 Equity,"{'today': '7/13/2018', 'option_ask': [64.87000275, 64.74500275, 64.80000305], 'option_bid': [43.29999924, 43.0, 42.84999847], 'stock_ask': 47.16, 'stock_bid': 150.35, 'volatility': [0.6487000275, 0.6474500275, 0.6480000305]}",20.0,0.01,7/13/2018,[54.53289046 54.62913742],"[53.82500076, 53.157499314999995]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/21/2017', 'option_ask': [81.44499969, 80.40000153, 80.63999939], 'option_bid': [5.4000001, 6.19999981, 5.9000001], 'stock_ask': 7.5, 'stock_bid': 26.0, 'volatility': [0.8144499969000001, 0.8040000153, 0.8063999939000001]}",20.0,0.01,6/21/2017,[45.38320543 45.48209332],"[43.269999745, 43.425000669999996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/4/2017', 'option_ask': [70.84999847, 70.87000275, 70.87000275], 'option_bid': [6.0, 7.0, 7.0], 'stock_ask': 7.41, 'stock_bid': 23.57, 'volatility': [0.7084999847, 0.7087000274999999, 0.7087000274999999]}",20.0,0.01,9/4/2017,[40.13489083 39.80091292],"[38.935001375, 38.525001525]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/17/2018', 'option_ask': [80.84999847, 81.79000092, 82.15000153], 'option_bid': [12.0, 12.60000038, 12.89999962], 'stock_ask': 14.11, 'stock_bid': 29.34, 'volatility': [0.8084999847000001, 0.8179000091999999, 0.8215000152999999]}",20.0,0.01,4/17/2018,[49.18453325 49.03172555],"[47.525000575, 47.92500019]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/13/2017', 'option_ask': [78.51999664, 78.53500366, 78.73999786], 'option_bid': [7.400000099999999, 7.19999981, 7.599999900000001], 'stock_ask': 9.61, 'stock_bid': 30.25, 'volatility': [0.7851999664, 0.7853500365999999, 0.7873999786]}",20.0,0.01,2/13/2017,[45.67141828 46.06388896],"[43.16999888, 43.187500715]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '12/29/2017', 'option_ask': [71.22000122, 71.40000153, 71.05999756], 'option_bid': [6.69999981, 6.69999981, 6.5], 'stock_ask': 6.91, 'stock_bid': 24.43, 'volatility': [0.7122000122, 0.7140000153, 0.7105999756]}",20.0,0.01,12/29/2017,[39.8795722  39.50377016],"[38.77999878, 38.77999878]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/4/2017', 'option_ask': [66.45999908, 66.69999695, 66.69999695], 'option_bid': [5.5999999, 5.5, 5.5], 'stock_ask': 6.41, 'stock_bid': 25.16, 'volatility': [0.6645999908, 0.6669999695000001, 0.6669999695000001]}",20.0,0.01,7/4/2017,[37.63108318 37.57615623],"[36.099998475, 36.25249934]"
CSX US 01/18/19 C20 Equity,"{'today': '7/16/2018', 'option_ask': [64.74500275, 64.80000305, 64.01499939], 'option_bid': [43.0, 42.84999847, 42.29999924], 'stock_ask': 46.3, 'stock_bid': 149.2, 'volatility': [0.6474500275, 0.6480000305, 0.6401499939]}",20.0,0.01,7/16/2018,[52.52745546 51.79089098],"[53.157499314999995, 53.5549984]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/20/2018', 'option_ask': [192.53999330000002, 193.9400024, 203.78999330000002], 'option_bid': [91.59999847, 92.80000305, 103.0999985], 'stock_ask': 106.1, 'stock_bid': 68.86, 'volatility': [1.9253999330000002, 1.939400024, 2.0378999330000003]}",20.0,0.01,7/20/2018,[175.82359828 198.08286242],"[153.4449959, 154.51000215]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/22/2017', 'option_ask': [80.40000153, 80.63999939, 81.15000153], 'option_bid': [6.19999981, 5.9000001, 5.69999981], 'stock_ask': 7.6, 'stock_bid': 25.71, 'volatility': [0.8040000153, 0.8063999939000001, 0.8115000152999999]}",20.0,0.01,6/22/2017,[45.74562441 45.95084236],"[43.425000669999996, 43.93500066]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/5/2017', 'option_ask': [70.87000275, 70.87000275, 70.55000305], 'option_bid': [7.0, 7.0, 6.5], 'stock_ask': 7.2, 'stock_bid': 23.47, 'volatility': [0.7087000274999999, 0.7087000274999999, 0.7055000305]}",20.0,0.01,9/5/2017,[39.46536604 39.00714468],"[38.525001525, 38.774998425]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/18/2018', 'option_ask': [81.79000092, 82.15000153, 82.75], 'option_bid': [12.60000038, 12.89999962, 13.10000038], 'stock_ask': 14.0, 'stock_bid': 26.78, 'volatility': [0.8179000091999999, 0.8215000152999999, 0.8275]}",20.0,0.01,4/18/2018,[50.16417665 50.38264158],"[47.92500019, 47.539999485]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/5/2017', 'option_ask': [66.69999695, 66.69999695, 66.90499878], 'option_bid': [5.5, 5.5, 5.5999999], 'stock_ask': 6.7, 'stock_bid': 25.9, 'volatility': [0.6669999695000001, 0.6669999695000001, 0.6690499878]}",20.0,0.01,7/5/2017,[38.15290319 38.32932832],"[36.25249934, 35.82500005]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/1/2018', 'option_ask': [71.40000153, 71.05999756, 71.05999756], 'option_bid': [6.69999981, 6.5, 6.5], 'stock_ask': 6.91, 'stock_bid': 24.43, 'volatility': [0.7140000153, 0.7105999756, 0.7105999756]}",20.0,0.01,1/1/2018,[40.75233042 40.94157841],"[38.77999878, 38.63750005]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/14/2017', 'option_ask': [78.53500366, 78.73999786, 78.77500153], 'option_bid': [7.19999981, 7.599999900000001, 7.599999900000001], 'stock_ask': 9.61, 'stock_bid': 30.12, 'volatility': [0.7853500365999999, 0.7873999786, 0.7877500153]}",20.0,0.01,2/14/2017,[44.7997846  44.61678872],"[43.187500715, 43.810001375]"
CTXS US 01/18/19 C90 Equity,"{'today': '10/27/2017', 'option_ask': [82.27999878, 81.19999695, 82.66989899], 'option_bid': [6.599999900000001, 5.5999999, 6.5], 'stock_ask': 7.2, 'stock_bid': 25.74, 'volatility': [0.8227999878, 0.8119999695000001, 0.8266989898999999]}",20.0,0.01,10/27/2017,[49.82536244 51.87111006],"[44.584949495, 44.335000515]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/23/2017', 'option_ask': [80.63999939, 81.15000153, 81.47000122], 'option_bid': [5.9000001, 5.69999981, 6.4000001], 'stock_ask': 7.6, 'stock_bid': 25.37, 'volatility': [0.8063999939000001, 0.8115000152999999, 0.8147000122]}",20.0,0.01,6/23/2017,[46.65083655 47.09271525],"[43.93500066, 43.850001575]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/6/2017', 'option_ask': [70.87000275, 70.55000305, 70.94999695], 'option_bid': [7.0, 6.5, 6.599999900000001], 'stock_ask': 7.31, 'stock_bid': 23.2, 'volatility': [0.7087000274999999, 0.7055000305, 0.7094999694999999]}",20.0,0.01,9/6/2017,[41.34664903 41.91550866],"[38.774998425, 39.209999085]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/23/2018', 'option_ask': [193.9400024, 203.78999330000002, 205.0200043], 'option_bid': [92.80000305, 103.0999985, 104.0], 'stock_ask': 107.6, 'stock_bid': 72.23, 'volatility': [1.939400024, 2.0378999330000003, 2.0502000430000002]}",20.0,0.01,7/23/2018,[147.98387638 136.83957949],"[154.51000215, 156.6925049]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/6/2017', 'option_ask': [66.69999695, 66.90499878, 66.25], 'option_bid': [5.5, 5.5999999, 5.4000001], 'stock_ask': 6.2, 'stock_bid': 25.34, 'volatility': [0.6669999695000001, 0.6690499878, 0.6625]}",20.0,0.01,7/6/2017,[36.45691872 35.84722711],"[35.82500005, 36.45000005]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/2/2018', 'option_ask': [71.05999756, 71.05999756, 70.875], 'option_bid': [6.5, 6.5, 6.4000001], 'stock_ask': 6.7, 'stock_bid': 24.28, 'volatility': [0.7105999756, 0.7105999756, 0.70875]}",20.0,0.01,1/2/2018,[40.06723149 39.90321121],"[38.63750005, 39.09499812]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/15/2017', 'option_ask': [78.73999786, 78.77500153, 80.12000275], 'option_bid': [7.599999900000001, 7.599999900000001, 7.5], 'stock_ask': 10.31, 'stock_bid': 30.4, 'volatility': [0.7873999786, 0.7877500153, 0.8012000275]}",20.0,0.01,2/15/2017,[46.91328172 47.63220741],"[43.810001375, 44.069998265]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/19/2018', 'option_ask': [82.15000153, 82.75, 82.27999878], 'option_bid': [12.89999962, 13.10000038, 12.80000019], 'stock_ask': 14.11, 'stock_bid': 29.05, 'volatility': [0.8215000152999999, 0.8275, 0.8227999878]}",20.0,0.01,4/19/2018,[48.27980442 47.59150238],"[47.539999485, 46.63000107]"
CTXS US 01/18/19 C90 Equity,"{'today': '10/30/2017', 'option_ask': [81.19999695, 82.66989899, 82.47000122], 'option_bid': [5.5999999, 6.5, 6.19999981], 'stock_ask': 7.2, 'stock_bid': 26.07, 'volatility': [0.8119999695000001, 0.8266989898999999, 0.8247000122]}",20.0,0.01,10/30/2017,[44.69561018 43.58934871],"[44.335000515, 44.47999883]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/26/2017', 'option_ask': [81.15000153, 81.47000122, 81.30000305], 'option_bid': [5.69999981, 6.4000001, 6.4000001], 'stock_ask': 7.6, 'stock_bid': 25.6, 'volatility': [0.8115000152999999, 0.8147000122, 0.8130000304999999]}",20.0,0.01,6/26/2017,[45.16111791 44.71746101],"[43.850001575, 43.10999918]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/7/2017', 'option_ask': [70.55000305, 70.94999695, 71.41999817], 'option_bid': [6.5, 6.599999900000001, 7.0], 'stock_ask': 7.6, 'stock_bid': 23.44, 'volatility': [0.7055000305, 0.7094999694999999, 0.7141999817]}",20.0,0.01,9/7/2017,[41.45055556 41.76471253],"[39.209999085, 39.212500095]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/7/2017', 'option_ask': [66.90499878, 66.25, 67.0], 'option_bid': [5.5999999, 5.4000001, 5.9000001], 'stock_ask': 6.41, 'stock_bid': 25.04, 'volatility': [0.6690499878, 0.6625, 0.67]}",20.0,0.01,7/7/2017,[39.6661227  40.68664995],"[36.45000005, 36.539999485]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/3/2018', 'option_ask': [71.05999756, 70.875, 71.58999634], 'option_bid': [6.5, 6.4000001, 6.599999900000001], 'stock_ask': 7.1, 'stock_bid': 24.4, 'volatility': [0.7105999756, 0.70875, 0.7158999634000001]}",20.0,0.01,1/3/2018,[41.81816729 42.44867824],"[39.09499812, 39.39249873]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/16/2017', 'option_ask': [78.77500153, 80.12000275, 79.83999634], 'option_bid': [7.599999900000001, 7.5, 8.30000019], 'stock_ask': 9.4, 'stock_bid': 28.61, 'volatility': [0.7877500153, 0.8012000275, 0.7983999634000001]}",20.0,0.01,2/16/2017,[45.71544836 45.52321889],"[44.069998265, 44.28000021]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/24/2018', 'option_ask': [203.78999330000002, 205.0200043, 207.08500669999998], 'option_bid': [103.0999985, 104.0, 106.3000031], 'stock_ask': 109.7, 'stock_bid': 73.33, 'volatility': [2.0378999330000003, 2.0502000430000002, 2.070850067]}",20.0,0.01,7/24/2018,[162.82841396 166.1894296 ],"[156.6925049, 158.46250155]"
CTXS US 01/18/19 C90 Equity,"{'today': '10/31/2017', 'option_ask': [82.66989899, 82.47000122, 82.55999756], 'option_bid': [6.5, 6.19999981, 6.4000001], 'stock_ask': 7.5, 'stock_bid': 26.52, 'volatility': [0.8266989898999999, 0.8247000122, 0.8255999756]}",20.0,0.01,10/31/2017,[46.98962427 47.31866055],"[44.47999883, 43.93000102]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/27/2017', 'option_ask': [81.47000122, 81.30000305, 80.41999817], 'option_bid': [6.4000001, 6.4000001, 5.80000019], 'stock_ask': 7.1, 'stock_bid': 25.29, 'volatility': [0.8147000122, 0.8130000304999999, 0.8041999817000001]}",20.0,0.01,6/27/2017,[43.79076254 43.00941183],"[43.10999918, 43.539999485]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/8/2017', 'option_ask': [70.94999695, 71.41999817, 71.125], 'option_bid': [6.599999900000001, 7.0, 7.30000019], 'stock_ask': 7.7, 'stock_bid': 24.15, 'volatility': [0.7094999694999999, 0.7141999817, 0.71125]}",20.0,0.01,9/8/2017,[40.43134923 40.11505784],"[39.212500095, 40.025000815]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/20/2018', 'option_ask': [82.75, 82.27999878, 81.76000214], 'option_bid': [13.10000038, 12.80000019, 11.5], 'stock_ask': 13.2, 'stock_bid': 26.91, 'volatility': [0.8275, 0.8227999878, 0.8176000214]}",20.0,0.01,4/20/2018,[47.28137288 46.58282216],"[46.63000107, 46.97999859]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/10/2017', 'option_ask': [66.25, 67.0, 67.27999878], 'option_bid': [5.4000001, 5.9000001, 5.80000019], 'stock_ask': 6.5, 'stock_bid': 24.96, 'volatility': [0.6625, 0.67, 0.6727999877999999]}",20.0,0.01,7/10/2017,[37.71101657 37.38536908],"[36.539999485, 36.6699996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/4/2018', 'option_ask': [70.875, 71.58999634, 72.68499756], 'option_bid': [6.4000001, 6.599999900000001, 6.0999999], 'stock_ask': 7.81, 'stock_bid': 24.75, 'volatility': [0.70875, 0.7158999634000001, 0.7268499756]}",20.0,0.01,1/4/2018,[41.3030294  41.36059042],"[39.39249873, 39.93999934]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/17/2017', 'option_ask': [80.12000275, 79.83999634, 80.36000061], 'option_bid': [7.5, 8.30000019, 8.19999981], 'stock_ask': 10.11, 'stock_bid': 29.8, 'volatility': [0.8012000275, 0.7983999634000001, 0.8036000061]}",20.0,0.01,2/17/2017,[46.3674672  46.46134156],"[44.28000021, 44.28000021]"
CTXS US 01/18/19 C90 Equity,"{'today': '11/1/2017', 'option_ask': [82.47000122, 82.55999756, 82.26000214], 'option_bid': [6.19999981, 6.4000001, 5.5999999], 'stock_ask': 7.2, 'stock_bid': 26.22, 'volatility': [0.8247000122, 0.8255999756, 0.8226000214]}",20.0,0.01,11/1/2017,[44.82331157 44.12096313],"[43.93000102, 44.374999285]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/28/2017', 'option_ask': [81.30000305, 80.41999817, 81.27999878], 'option_bid': [6.4000001, 5.80000019, 5.80000019], 'stock_ask': 7.5, 'stock_bid': 25.34, 'volatility': [0.8130000304999999, 0.8041999817000001, 0.8127999878]}",20.0,0.01,6/28/2017,[47.10055848 48.11446604],"[43.539999485, 42.490000965]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/11/2017', 'option_ask': [71.41999817, 71.125, 72.15000153], 'option_bid': [7.0, 7.30000019, 7.900000099999999], 'stock_ask': 8.5, 'stock_bid': 25.02, 'volatility': [0.7141999817, 0.71125, 0.7215000153]}",20.0,0.01,9/11/2017,[43.24104317 44.17001869],"[40.025000815, 40.495000364999996]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/11/2017', 'option_ask': [67.0, 67.27999878, 67.63999939], 'option_bid': [5.9000001, 5.80000019, 5.69999981], 'stock_ask': 6.5, 'stock_bid': 24.49, 'volatility': [0.67, 0.6727999877999999, 0.6763999939]}",20.0,0.01,7/11/2017,[38.46289631 38.55470137],"[36.6699996, 37.15500021]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/23/2018', 'option_ask': [82.27999878, 81.76000214, 81.55999756], 'option_bid': [12.80000019, 11.5, 12.39999962], 'stock_ask': 13.2, 'stock_bid': 27.61, 'volatility': [0.8227999878, 0.8176000214, 0.8155999756]}",20.0,0.01,4/23/2018,[50.2217042 51.1471571],"[46.97999859, 46.210000515]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/25/2018', 'option_ask': [205.0200043, 207.08500669999998, 209.2250061], 'option_bid': [104.0, 106.3000031, 107.699997], 'stock_ask': 111.7, 'stock_bid': 73.14, 'volatility': [2.0502000430000002, 2.070850067, 2.092250061]}",20.0,0.01,7/25/2018,[162.58048811 163.36847667],"[158.46250155, 158.2799988]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/5/2018', 'option_ask': [71.58999634, 72.68499756, 73.27999878], 'option_bid': [6.599999900000001, 6.0999999, 6.599999900000001], 'stock_ask': 8.31, 'stock_bid': 25.31, 'volatility': [0.7158999634000001, 0.7268499756, 0.7327999878]}",20.0,0.01,1/5/2018,[42.36360712 42.74885857],"[39.93999934, 40.150000815]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/20/2017', 'option_ask': [79.83999634, 80.36000061, 80.36000061], 'option_bid': [8.30000019, 8.19999981, 8.19999981], 'stock_ask': 10.11, 'stock_bid': 29.8, 'volatility': [0.7983999634000001, 0.8036000061, 0.8036000061]}",20.0,0.01,2/20/2017,[45.95387132 45.7996618 ],"[44.28000021, 44.55000162]"
CTXS US 01/18/19 C90 Equity,"{'today': '11/2/2017', 'option_ask': [82.55999756, 82.26000214, 82.34999847], 'option_bid': [6.4000001, 5.5999999, 6.4000001], 'stock_ask': 7.31, 'stock_bid': 26.51, 'volatility': [0.8255999756, 0.8226000214, 0.8234999847000001]}",20.0,0.01,11/2/2017,[47.68561823 48.53308103],"[44.374999285, 46.30000162]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/29/2017', 'option_ask': [80.41999817, 81.27999878, 79.58000183], 'option_bid': [5.80000019, 5.80000019, 5.4000001], 'stock_ask': 6.7, 'stock_bid': 25.21, 'volatility': [0.8041999817000001, 0.8127999878, 0.7958000183]}",20.0,0.01,6/29/2017,[41.99395579 40.44892673],"[42.490000965, 42.48499918]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/12/2017', 'option_ask': [71.125, 72.15000153, 72.79000092], 'option_bid': [7.30000019, 7.900000099999999, 8.19999981], 'stock_ask': 8.61, 'stock_bid': 24.17, 'volatility': [0.71125, 0.7215000153, 0.7279000092]}",20.0,0.01,9/12/2017,[42.25448216 42.2273554 ],"[40.495000364999996, 40.11999893]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/12/2017', 'option_ask': [67.27999878, 67.63999939, 68.11000061], 'option_bid': [5.80000019, 5.69999981, 6.19999981], 'stock_ask': 7.0, 'stock_bid': 25.25, 'volatility': [0.6727999877999999, 0.6763999939, 0.6811000061]}",20.0,0.01,7/12/2017,[39.53493729 39.98533665],"[37.15500021, 36.965000155]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '4/24/2018', 'option_ask': [81.76000214, 81.55999756, 80.72000122], 'option_bid': [11.5, 12.39999962, 11.69999981], 'stock_ask': 12.7, 'stock_bid': 28.2, 'volatility': [0.8176000214, 0.8155999756, 0.8072000122]}",20.0,0.01,4/24/2018,[46.32964325 45.27102059],"[46.210000515, 45.81500101]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '1/8/2018', 'option_ask': [72.68499756, 73.27999878, 73.40000153], 'option_bid': [6.0999999, 6.599999900000001, 6.900000099999999], 'stock_ask': 8.2, 'stock_bid': 24.84, 'volatility': [0.7268499756, 0.7327999878, 0.7340000152999999]}",20.0,0.01,1/8/2018,[41.72916554 41.58216967],"[40.150000815, 40.02000117]"
CTXS US 01/18/19 C90 Equity,"{'today': '2/21/2017', 'option_ask': [80.36000061, 80.36000061, 80.80000305], 'option_bid': [8.19999981, 8.19999981, 8.30000019], 'stock_ask': 10.11, 'stock_bid': 29.21, 'volatility': [0.8036000061, 0.8036000061, 0.8080000305]}",20.0,0.01,2/21/2017,[46.96749691 47.27724078],"[44.55000162, 44.23499918]"
CTAS US 01/18/19 C100 Equity,"{'today': '7/26/2018', 'option_ask': [207.08500669999998, 209.2250061, 209.0599976], 'option_bid': [106.3000031, 107.699997, 107.5], 'stock_ask': 112.0, 'stock_bid': 76.91, 'volatility': [2.070850067, 2.092250061, 2.090599976]}",20.0,0.01,7/26/2018,[158.55185572 155.45141908],"[158.2799988, 154.1549988]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '7/13/2017', 'option_ask': [67.63999939, 68.11000061, 67.93000031], 'option_bid': [5.69999981, 6.19999981, 6.0], 'stock_ask': 7.31, 'stock_bid': 26.44, 'volatility': [0.6763999939, 0.6811000061, 0.6793000030999999]}",20.0,0.01,7/13/2017,[37.76102581 37.2092653 ],"[36.965000155, 37.680000305]"
CTXS US 01/18/19 C90 Equity,"{'today': '6/30/2017', 'option_ask': [81.27999878, 79.58000183, 79.66999817], 'option_bid': [5.80000019, 5.4000001, 5.30000019], 'stock_ask': 7.2, 'stock_bid': 26.38, 'volatility': [0.8127999878, 0.7958000183, 0.7966999817]}",20.0,0.01,6/30/2017,[45.52407189 46.2673908 ],"[42.48499918, 42.039999485]"
CTSH US 01/18/19 C72.5 Equity,"{'today': '9/13/2017', 'option_ask': [72.15000153, 72.79000092, 72.23999786], 'option_bid': [7.900000099999999, 8.19999981, 8.0], 'stock_ask': 8.4, 'stock_bid': 24.39, 'volatility': [0.7215000153, 0.7279000092, 0.7223999786]}",20.0,0.01,9/13/2017,[40.62928577 39.86678751],"[40.11999893, 39.86000061]"
